DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Time Sets (Basic)
	
	Timing Mode:	Single		Master Timeset Name:
	Time Domain:			Strobe Ref Setup Name:
	
		Cycle	Pin/Group			Data		Drive				Compare				Edge Resolution
	Time Set	Period	Name	Clock Period	Setup	Src	Fmt	On	Data	Return	Off	Mode	Open	Close	Ref Offset	Mode	Comment
	htol_1mhz_rz	=(1/_htol_1mhz_rzFreq)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(1/_htol_1mhz_rzFreq)*0.500			Auto	
	htol_1mhz_rz	=(1/_htol_1mhz_rzFreq)	JTAG_TDI		i/o	PAT	NR	0	0			Off				Auto	
	htol_1mhz_rz	=(1/_htol_1mhz_rzFreq)	JTAG_TCK		i/o	PAT	RL	0	=(1/_htol_1mhz_rzFreq)*0.400	=(1/_htol_1mhz_rzFreq)*0.900		Off				Auto	
	htol_1mhz_rz	=(1/_htol_1mhz_rzFreq)	JTAG_TMS		i/o	PAT	NR	0	0			Off				Auto	
	htol_1mhz_rz	=(1/_htol_1mhz_rzFreq)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off				Auto	
	htol_1mhz_rz	=(1/_htol_1mhz_rzFreq)	JTAG_SEL		i/o	PAT	NR	0	0			Off				Auto	
	htol_1mhz_rz	=(1/_htol_1mhz_rzFreq)	CFSB_W1		i/o	PAT	NR	0	0			Off				Auto	
	htol_1mhz_rz	=(1/_htol_1mhz_rzFreq)	CFSB_E1		i/o	PAT	NR	0	0			Off				Auto	
	htol_1mhz_rz	=(1/_htol_1mhz_rzFreq)	CFSB_E2		i/o	PAT	NR	0	0			Off				Auto	
	htol_1mhz_rz	=(1/_htol_1mhz_rzFreq)	CFSB_AON_A1		i/o	PAT	NR	0	0			Off				Auto	
	htol_1mhz_rz	=(1/_htol_1mhz_rzFreq)	CFSB_AON_A2		i/o	PAT	NR	0	0			Off				Auto	
	htol_1mhz_rz	=(1/_htol_1mhz_rzFreq)	CFSB_XTAL		i/o	PAT	NR	0	0			Off				Auto	
	htol_1mhz_rz	=(1/_htol_1mhz_rzFreq)	COLD_RESETN		i/o	PAT	NR	0	0			Off				Auto	
	htol_1mhz_rz	=(1/_htol_1mhz_rzFreq)	TESTMODE		i/o	PAT	NR	0	0			Off				Auto	
	htol_1mhz_rz	=(1/_htol_1mhz_rzFreq)	RT_CLK32768		i/o	PAT	NR	0	0			Off				Auto	
	htol_1mhz_rz	=(1/_htol_1mhz_rzFreq)	XI0		i/o	PAT	NR	0	0			Off				Auto	
	htol_1mhz_rz	=(1/_htol_1mhz_rzFreq)	XO0		i/o	PAT	NR	0	0		0	Edge	=(1/_htol_1mhz_rzFreq)*0.500			Auto	
