DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Time Sets (Basic)
	
	Timing Mode:	Dual		Master Timeset Name:
	Time Domain:			Strobe Ref Setup Name:
	
		Cycle	Pin/Group			Data		Drive				Compare				Edge Resolution
	Time Set	Period	Name	Clock Period	Setup	Src	Fmt	On	Data	Return	Off	Mode	Open	Close	Ref Offset	Mode	Comment
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ATC0_HPD		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ATC1_HPD		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ATC2_HPD		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ATC3_HPD		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	BOARD_ID0		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	CFSB_AON_A1		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	CFSB_AON_A2		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	CFSB_E1		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	CFSB_E2		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	CFSB_W1		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	CFSB_XTAL		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	COLD_RESETN		i/o	PAT	NR	0	0			Off				Auto	
