DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet_ECPU_SETUP_HV_FT1			PP_KMDB0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC	No			
	PatSet_ECPU_SETUP_HV_FT1			PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT	No			
	PatSet_ECPU_SETUP_HV_FT1			PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX009_SI	No			
	PatSet_ECPU_PAYLOAD_HV_FT1			PP_KMDA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_LATRNAMX	No			
	PatSet_ECPU_PAYLOAD_HV_FT1			PP_KMDA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR	No			
	PatSet_ECPU_PAYLOAD_HV_FT1			PP_KMDA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet_ECPU_PAYLOAD_HV_FT1			PP_KMDA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_REPDAT	No			
	PatSet_ECPU_PAYLOAD_HV_FT1			PP_KMDA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet_ECPU_PAYLOAD_HV_FT1			PP_KMDA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet_ECPU_PAYLOAD_HV_FT1			PP_KMDA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet_HCPU_SETUP_HV_FT1			PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	No			
	PatSet_HCPU_SETUP_HV_FT1			PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT	No			
	PatSet_HCPU_SETUP_HV_FT1			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00I_SI	No			
	PatSet_HCPU_PAYLOAD_HV_FT1			PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_LATRNAMX	No			
	PatSet_HCPU_PAYLOAD_HV_FT1			PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_LATR	No			
	PatSet_HCPU_PAYLOAD_HV_FT1			PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet_HCPU_PAYLOAD_HV_FT1			PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_REPDAT	No			
	PatSet_HCPU_PAYLOAD_HV_FT1			PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet_HCPU_PAYLOAD_HV_FT1			PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_REPDAT	No			
	PatSet_HCPU_PAYLOAD_HV_FT1			PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_NREP	No			
	PatSet_HCPU_PAYLOAD_HV_FT1			PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_NREP	No			
