DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
C_BI_PP_CP2,Row4;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_ECPU_LATR_SETUP_LV_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_LATR_SETUP_LV_CP2		0	1								JTAG_TDI	C||	C=Selsram(#Mbist_CPU_BIST_MEX001#Min)																																																																																																																				
C_BI_PP_CP2,Row6;DC Category:Mbist_CPU_BIST_MEX001	CpuMbist_CP2_MEX001_Mbist_CPU_BIST_MEX001_PatSet_ECPU_LATR_LV_CP2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_BIST_MEX001	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_LATR_LV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row7;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_ECPU_LATR_SETUP_HV_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_LATR_SETUP_HV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row9;DC Category:Bincut_X_X_X	CpuMbist_CP2_MEX009_Mbist_CPU_BIST_MEX009_EQN_PatSet_ECPU_LATR_HV_CP2_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_LATR_HV_CP2		0	1					Mbist_CPU_BIST_MEX009_EQN HV																																																																																																																									
C_BI_PP_CP2,Row10;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_ECPU_SETUP_ELCHECK_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_SETUP_ELCHECK_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row11;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_ECPU_FLP_CHECK_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_FLP_CHECK_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row12;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_ECPU_MRR2INBR_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_MRR2INBR_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row14;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_ECPU_C1_MEX0_SETUP_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_C1_MEX0_SETUP_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row19;DC Category:Mbist_CPU_BIRA_Vmargin3	CpuMbist_CP2_VMARGIN3_Mbist_CPU_BIRA_Vmargin3_PatSet__BIRA_ECPU_C1_BIRA_MARGIN_MLV_CP2_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_BIRA_Vmargin3	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_ECPU_C1_BIRA_MARGIN_MLV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row24;DC Category:Bincut_X_X_X	CpuMbist_CP2_VMARGIN1_Mbist_CPU_BIRA_Vmargin1_ECPU_EQN_PatSet__BIRA_ECPU_C1_BIRA_MARGIN_MHV_CP2_EQN_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_ECPU_C1_BIRA_MARGIN_MHV_CP2		0	1					Mbist_CPU_BIRA_Vmargin1_ECPU_EQN HV																																																																																																																									
