DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet_ECPU_LATR_SETUP_LV_CP2			PP_KMDB0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC	No			
	PatSet_ECPU_LATR_SETUP_LV_CP2			PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT	No			
	PatSet_ECPU_LATR_SETUP_LV_CP2			PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI	No			
	PatSet_ECPU_LATR_LV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_LATR	No			
	PatSet_ECPU_LATR_LV_CP2			PP_KMDA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR	No			
	PatSet_ECPU_LATR_SETUP_HV_CP2			PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX009_SI	No			
	PatSet_ECPU_LATR_HV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_LATRNAMX	No			
	PatSet_ECPU_LATR_HV_CP2			PP_KMDA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR	No			
	PatSet_ECPU_SETUP_ELCHECK_CP2			PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI	No			
	PatSet_ECPU_FLP_CHECK_CP2			PP_KMDA0_C_PLLP_BI_E0ED_FLD_JTG_FLP_MEXXXX_SI	No			
	PatSet_ECPU_MRR2INBR_CP2			PP_KMDA0_C_PLLP_BI_E0ED_M2I_JTG_UNS_MEXXXX_SI	No			
	PatSet_ECPU_C1_MEX0_SETUP_CP2			PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI	No			
	PatSet__BIRA_ECPU_C1_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_ECPU_C1_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPDAT	No			
	PatSet__BIRA_ECPU_C1_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_ECPU_C1_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet__BIRA_ECPU_C1_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet__BIRA_ECPU_C1_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_ECPU_C1_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPDAT	No			
