DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow C_BI_PP_CP1 Start "																															
						flag-clear	Control___00_CPUSTART,Control_ECPU_LATR_SETUP_LV,Control_ECPU_LATR_LV,Control_ECPU_LATR_SETUP_HV,Control_ECPU_LATR_HV,Control_ECPU_SETUP_ELCHECK,Control_ECPU_FLP_CHECK,Control_ECPU_MRR2INBR,Control_ECPU_EL_CHECK_FAIL,Control_ECPU_MEX0_SETUP,Control_ECPU_BIRA_MARGIN_MLV,Control_ECPU_BIRA_MARGIN_MHV,Control_ECPU_BIRA_ERT_1W0,Control_ECPU_BIRA_ERT_1W0_S5,Control_ECPU_BIRA_ERT_1W0_P100,Control_ECPU_BIRA_ERT_1R01W1,Control_ECPU_BIRA_ERT_1R01W1_S5,Control_ECPU_BIRA_ERT_1R01W1_P100,Control_ECPU_BIRA_ERT_1R1,Control_ECPU_BIRA_NRT_SETUP,Control_ECPU_BIRA_NRT_1W0,Control_ECPU_BIRA_NRT_1W0_P20,Control_ECPU_BIRA_NRT_1R01W1,Control_ECPU_BIRA_NRT_1R01W1_P20,Control_ECPU_BIRA_NRT_1R1,Control_ECPU_MX1_SETUP_LV,Control_ECPU_BIRA_LV,Control_ECPU_MX9_SETUP_HV,Control_ECPU_BIRA_HV,Control_ECPU_BS_MEX009_INIT_NV,Control_ECPU_BS_MEX009_BISR_NV,Control_ECPU_BS_MEX009_FLOAD_S_NV,Control_ECPU_BS_FAIL_NV,Control_ECPU_BS_MEX009_FLOAD_P_NV,Control_ECPU_EP_START_NV,Control_ECPU_EP_EFP_NV,Control_ECPU_EP_SET_MR_1,Control_ECPU_EP_EFUSE_COMPARE_HV,Control_ECPU_EP_FAIL_HV,Control_ECPU_EP_EFUSE_COMPARE_LV,Control_ECPU_EP_FAIL_LV,Control_ECPU_BIST_SETUP_MLV,Control_ECPU_BIST_MARGIN_MLV,Control_ECPU_BIST_MARGIN_MHV,Control_ECPU_BIST_ERT_1W0,Control_ECPU_BIST_ERT_1W0_S5,Control_ECPU_BIST_ERT_1W0_P100,Control_ECPU_BIST_ERT_1R01W1,Control_ECPU_BIST_ERT_1R01W1_S5,Control_ECPU_BIST_ERT_1R01W1_P100,Control_ECPU_BIST_ERT_1R1,Control_ECPU_BIST_NRT_SETUP,Control_ECPU_BIST_NRT_1W0,Control_ECPU_BIST_NRT_1W0_P20,Control_ECPU_BIST_NRT_1R01W1,Control_ECPU_BIST_NRT_1R01W1_P20,Control_ECPU_BIST_NRT_1R1,Control_ECPU_RPI_CHECK,Control_ECPU_FAIL,Control_HCPU_LATR_SETUP_LV,Control_HCPU_LATR_LV,Control_HCPU_LATR_SETUP_HV,Control_HCPU_LATR_HV,Control_HCPU_SETUP_ELCHECK,Control_HCPU_FLP_CHECK,Control_HCPU_MRR2INBR,Control_HCPU_EL_CHECK_FAIL,Control_HCPU_MPX0_SETUP,Control_HCPU_BIRA_MARGIN_MLV,Control_HCPU_BIRA_MARGIN_MHV,Control_HCPU_BIRA_ERT_1W0,Control_HCPU_BIRA_ERT_1W0_S5,Control_HCPU_BIRA_ERT_1W0_P100,Control_HCPU_BIRA_ERT_1R01W1,Control_HCPU_BIRA_ERT_1R01W1_S5,Control_HCPU_BIRA_ERT_1R01W1_P100,Control_HCPU_BIRA_ERT_1R1,Control_HCPU_BIRA_NRT_SETUP,Control_HCPU_BIRA_NRT_1W0,Control_HCPU_BIRA_NRT_1W0_P20,Control_HCPU_BIRA_NRT_1R01W1,Control_HCPU_BIRA_NRT_1R01W1_P20,Control_HCPU_BIRA_NRT_1R1,Control_HCPU_MX1_SETUP_LV,Control_HCPU_BIRA_LV,Control_HCPU_MXI_SETUP_HV,Control_HCPU_BIRA_HV,Control_HCPU_BS_MPX00I_INIT_NV,Control_HCPU_BS_MPX00I_BISR_NV,Control_HCPU_BS_MPX00I_FLOAD_S_NV,Control_HCPU_BS_FAIL_NV,Control_HCPU_BS_MPX00I_FLOAD_P_NV,Control_HCPU_EP_START_NV,Control_HCPU_EP_EFP_NV,Control_HCPU_EP_SET_MR_1,Control_HCPU_EP_EFUSE_COMPARE_HV,Control_HCPU_EP_FAIL_HV,Control_HCPU_EP_EFUSE_COMPARE_LV,Control_HCPU_EP_FAIL_LV,Control_HCPU_BIST_SETUP_MLV,Control_HCPU_BIST_MARGIN_MLV,Control_HCPU_BIST_MARGIN_MHV,Control_HCPU_BIST_ERT_1W0,Control_HCPU_BIST_ERT_1W0_S5,Control_HCPU_BIST_ERT_1W0_P100,Control_HCPU_BIST_ERT_1R01W1,Control_HCPU_BIST_ERT_1R01W1_S5,Control_HCPU_BIST_ERT_1R01W1_P100,Control_HCPU_BIST_ERT_1R1,Control_HCPU_BIST_NRT_SETUP,Control_HCPU_BIST_NRT_1W0,Control_HCPU_BIST_NRT_1W0_P20,Control_HCPU_BIST_NRT_1R01W1,Control_HCPU_BIST_NRT_1R01W1_P20,Control_HCPU_BIST_NRT_1R1,Control_HCPU_RPI_CHECK,Control_HCPU_FAIL,Control_HCPU_PASS																															
						flag-false	F_CPU_MBIST_ECPU_LATR_SETUP_LV_NV,F_CPU_MBIST_ECPU_LATR_LV_LV,F_CPU_MBIST_ECPU_LATR_SETUP_HV_NV,F_CPU_MBIST_ECPU_LATR_HV_HV,F_CPU_MBIST_ECPU_SETUP_ELCHECK_NV,F_CPU_MBIST_ECPU_FLP_CHECK_NV,F_CPU_MBIST_ECPU_MRR2INBR_NV,F_CPU_MBIST_ECPU_MEX0_SETUP_NV,F_CPU_MBIST_ECPU_BIRA_MARGIN_MLV_MLV,F_CPU_MBIST_ECPU_BIRA_MARGIN_MHV_MHV,F_CPU_MBIST_ECPU_BIRA_ERT_1W0_NV,F_CPU_MBIST_ECPU_BIRA_ERT_1R01W1_NV,F_CPU_MBIST_ECPU_BIRA_ERT_1R1_NV,F_CPU_MBIST_ECPU_BIRA_NRT_SETUP_NV,F_CPU_MBIST_ECPU_BIRA_NRT_1W0_LV,F_CPU_MBIST_ECPU_BIRA_NRT_1R01W1_LV,F_CPU_MBIST_ECPU_BIRA_NRT_1R1_LV,F_CPU_MBIST_ECPU_MX1_SETUP_LV_NV,F_CPU_MBIST_ECPU_BIRA_LV_LV,F_CPU_MBIST_ECPU_MX9_SETUP_HV_NV,F_CPU_MBIST_ECPU_BIRA_HV_HV,F_CPU_MBIST_ECPU_BS_MEX009_BISR_NV_NV,F_CPU_MBIST_ECPU_BS_MEX009_FLOAD_S_NV_NV,F_CPU_MBIST_ECPU_BS_MEX009_FLOAD_P_NV_NV,F_CPU_MBIST_ECPU_EP_EFUSE_COMPARE_HV_HV,F_CPU_MBIST_ECPU_EP_EFUSE_COMPARE_LV_LV,F_CPU_MBIST_ECPU_BIST_SETUP_MLV_NV,F_CPU_MBIST_ECPU_BIST_MARGIN_MLV_MLV,F_CPU_MBIST_ECPU_BIST_MARGIN_MHV_MHV,F_CPU_MBIST_ECPU_BIST_ERT_1W0_NV,F_CPU_MBIST_ECPU_BIST_ERT_1R01W1_NV,F_CPU_MBIST_ECPU_BIST_ERT_1R1_NV,F_CPU_MBIST_ECPU_BIST_NRT_SETUP_NV,F_CPU_MBIST_ECPU_BIST_NRT_1W0_LV,F_CPU_MBIST_ECPU_BIST_NRT_1R01W1_LV,F_CPU_MBIST_ECPU_BIST_NRT_1R1_LV,F_CPU_MBIST_ECPU_RPI_CHECK_NV,F_CPU_MBIST_HCPU_LATR_SETUP_LV_NV,F_CPU_MBIST_HCPU_LATR_LV_LV,F_CPU_MBIST_HCPU_LATR_SETUP_HV_NV,F_CPU_MBIST_HCPU_LATR_HV_HV,F_CPU_MBIST_HCPU_SETUP_ELCHECK_NV,F_CPU_MBIST_HCPU_FLP_CHECK_NV,F_CPU_MBIST_HCPU_MRR2INBR_NV,F_CPU_MBIST_HCPU_MPX0_SETUP_NV,F_CPU_MBIST_HCPU_BIRA_MARGIN_MLV_MLV,F_CPU_MBIST_HCPU_BIRA_MARGIN_MHV_MHV,F_CPU_MBIST_HCPU_BIRA_ERT_1W0_NV,F_CPU_MBIST_HCPU_BIRA_ERT_1R01W1_NV,F_CPU_MBIST_HCPU_BIRA_ERT_1R1_NV,F_CPU_MBIST_HCPU_BIRA_NRT_SETUP_NV,F_CPU_MBIST_HCPU_BIRA_NRT_1W0_LV,F_CPU_MBIST_HCPU_BIRA_NRT_1R01W1_LV,F_CPU_MBIST_HCPU_BIRA_NRT_1R1_LV,F_CPU_MBIST_HCPU_MX1_SETUP_LV_NV,F_CPU_MBIST_HCPU_BIRA_LV_LV,F_CPU_MBIST_HCPU_MXI_SETUP_HV_NV,F_CPU_MBIST_HCPU_BIRA_HV_HV,F_CPU_MBIST_HCPU_BS_MPX00I_BISR_NV_NV,F_CPU_MBIST_HCPU_BS_MPX00I_FLOAD_S_NV_NV,F_CPU_MBIST_HCPU_BS_MPX00I_FLOAD_P_NV_NV,F_CPU_MBIST_HCPU_EP_EFUSE_COMPARE_HV_HV,F_CPU_MBIST_HCPU_EP_EFUSE_COMPARE_LV_LV,F_CPU_MBIST_HCPU_BIST_SETUP_MLV_NV,F_CPU_MBIST_HCPU_BIST_MARGIN_MLV_MLV,F_CPU_MBIST_HCPU_BIST_MARGIN_MHV_MHV,F_CPU_MBIST_HCPU_BIST_ERT_1W0_NV,F_CPU_MBIST_HCPU_BIST_ERT_1R01W1_NV,F_CPU_MBIST_HCPU_BIST_ERT_1R1_NV,F_CPU_MBIST_HCPU_BIST_NRT_SETUP_NV,F_CPU_MBIST_HCPU_BIST_NRT_1W0_LV,F_CPU_MBIST_HCPU_BIST_NRT_1R01W1_LV,F_CPU_MBIST_HCPU_BIST_NRT_1R1_LV,F_CPU_MBIST_HCPU_RPI_CHECK_NV																															
__00_CPUSTART						flag-true	Control_ECPU_LATR_SETUP_LV																															
ECPU_LATR_SETUP_LV						Test	CpuMbist_CP1_Mbist_CPU_Init_X_PatSet_ECPU_LATR_SETUP_LV_CP1_NV		41775000											Control_ECPU_LATR_LV	Control_ECPU_FAIL,F_CPU_MBIST_ECPU_LATR_SETUP_LV_NV							flag-true	Control_ECPU_LATR_SETUP_LV									
ECPU_LATR_LV						Test	CpuMbist_CP1_MEX001_Mbist_CPU_BIST_MEX001_PatSet_ECPU_LATR_LV_CP1_LV		41775500											Control_ECPU_LATR_SETUP_HV	Control_ECPU_FAIL,F_CPU_MBIST_ECPU_LATR_LV_LV							flag-true	Control_ECPU_LATR_LV									
ECPU_LATR_SETUP_HV						Test	CpuMbist_CP1_Mbist_CPU_Init_X_PatSet_ECPU_LATR_SETUP_HV_CP1_NV		41776000											Control_ECPU_LATR_HV	Control_ECPU_FAIL,F_CPU_MBIST_ECPU_LATR_SETUP_HV_NV							flag-true	Control_ECPU_LATR_SETUP_HV									
ECPU_LATR_HV						Test	CpuMbist_CP1_MEX009_Mbist_CPU_BIST_MEX009_PatSet_ECPU_LATR_HV_CP1_HV		41776500											Control_ECPU_SETUP_ELCHECK	Control_ECPU_FAIL,F_CPU_MBIST_ECPU_LATR_HV_HV							flag-true	Control_ECPU_LATR_HV									
ECPU_SETUP_ELCHECK						Test	CpuMbist_CP1_Mbist_CPU_Init_X_PatSet_ECPU_SETUP_ELCHECK_CP1_NV		41777000											Control_ECPU_FLP_CHECK	Control_ECPU_FAIL,F_CPU_MBIST_ECPU_SETUP_ELCHECK_NV							flag-true	Control_ECPU_SETUP_ELCHECK									
ECPU_FLP_CHECK						Test	CpuMbist_CP1_Mbist_CPU_Init_X_PatSet_ECPU_FLP_CHECK_CP1_NV		41777500											Control_ECPU_MEX0_SETUP	Control_ECPU_MRR2INBR,F_CPU_MBIST_ECPU_FLP_CHECK_NV							flag-true	Control_ECPU_FLP_CHECK									
