DTGlobalSpecSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Global Specs
	
	Symbol	Job	Value	Comment
	Vcl_default		=-1	Detector clamp voltage low
	Vch_default		=6	Detector clamp voltage high
	Vph_default		=5	Hi-V pin voltage high
	Pins_1p8v_GLB		=1.8	
	Pins_1p8v_Vcl_Ratio		=-1/_Pins_1p8v_GLB	
	Pins_1p8v_Vcl_GLB		=_Pins_1p8v_Vcl_Ratio*_Pins_1p8v_GLB	
	Pins_1p8v_Vch_Ratio		=1.2	
	Pins_1p8v_Vch_GLB		=_Pins_1p8v_Vch_Ratio*_Pins_1p8v_GLB	
	Pins_1p8v_Ioh_GLB		=0	
	Pins_1p8v_Iol_GLB		=0	
	Pins_1p8v_Ratio_Vil_GLB		=0.056	
	Pins_1p8v_Vil_GLB		=_Pins_1p8v_GLB*_Pins_1p8v_Ratio_Vil_GLB	
	Pins_1p8v_GLB_Plus		=1	
	Pins_1p8v_GLB_Minus		=1	
	Pins_1p8v_Ratio_Vih_GLB		=0.944	
	Pins_1p8v_Vih_GLB		=_Pins_1p8v_GLB*_Pins_1p8v_Ratio_Vih_GLB	
	Pins_1p8v_Ratio_Vol_GLB		=0.5	
	Pins_1p8v_Vol_GLB		=_Pins_1p8v_GLB*_Pins_1p8v_Ratio_Vol_GLB	
	Pins_1p8v_Ratio_Voh_GLB		=0.5	
	Pins_1p8v_Voh_GLB		=_Pins_1p8v_GLB*_Pins_1p8v_Ratio_Voh_GLB	
	Pins_1p8v_Vt_GLB		=0.9	
	Pins_1p2v_GLB		=1.2	
	Pins_1p2v_Vcl_Ratio		=-1/_Pins_1p2v_GLB	
	Pins_1p2v_Vcl_GLB		=_Pins_1p2v_Vcl_Ratio*_Pins_1p2v_GLB	
	Pins_1p2v_Vch_Ratio		=1.2	
	Pins_1p2v_Vch_GLB		=_Pins_1p2v_Vch_Ratio*_Pins_1p2v_GLB	
	Pins_1p2v_Ioh_GLB		=0	
	Pins_1p2v_Iol_GLB		=0	
	Pins_1p2v_Ratio_Vil_GLB		=0.1	
	Pins_1p2v_Vil_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vil_GLB	
	Pins_1p2v_GLB_Plus		=1.05	
	Pins_1p2v_GLB_Minus		=0.95	
	Pins_1p2v_Ratio_Vih_GLB		=0.9	
	Pins_1p2v_Vih_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vih_GLB	
	Pins_1p2v_Ratio_Vol_GLB		=0.5	
	Pins_1p2v_Vol_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vol_GLB	
	Pins_1p2v_Ratio_Voh_GLB		=0.5	
	Pins_1p2v_Voh_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Voh_GLB	
	Pins_1p2v_Vt_GLB		=0.6	
	Pins_1p05V_GLB		=1.05	
	Pins_1p05V_Vcl_Ratio		=-1/_Pins_1p05V_GLB	
	Pins_1p05V_Vcl_GLB		=_Pins_1p05V_Vcl_Ratio*_Pins_1p05V_GLB	
	Pins_1p05V_Vch_Ratio		=1.2	
	Pins_1p05V_Vch_GLB		=_Pins_1p05V_Vch_Ratio*_Pins_1p05V_GLB	
	Pins_1p05V_Ioh_GLB		=0	
	Pins_1p05V_Iol_GLB		=0	
	Pins_1p05V_Ratio_Vil_GLB		=0.1	
	Pins_1p05V_Vil_GLB		=_Pins_1p05V_GLB*_Pins_1p05V_Ratio_Vil_GLB	
	Pins_1p05V_GLB_Plus		=1.05	
	Pins_1p05V_GLB_Minus		=0.95	
	Pins_1p05V_Ratio_Vih_GLB		=0.9	
	Pins_1p05V_Vih_GLB		=_Pins_1p05V_GLB*_Pins_1p05V_Ratio_Vih_GLB	
	Pins_1p05V_Ratio_Vol_GLB		=0.5	
	Pins_1p05V_Vol_GLB		=_Pins_1p05V_GLB*_Pins_1p05V_Ratio_Vol_GLB	
	Pins_1p05V_Ratio_Voh_GLB		=0.5	
	Pins_1p05V_Voh_GLB		=_Pins_1p05V_GLB*_Pins_1p05V_Ratio_Voh_GLB	
	Pins_1p05V_Vt_GLB		=0.525	
	Pins_0p765V_GLB		=0.765	
	Pins_0p765V_Vcl_Ratio		=-1/_Pins_0p765V_GLB	
	Pins_0p765V_Vcl_GLB		=_Pins_0p765V_Vcl_Ratio*_Pins_0p765V_GLB	
	Pins_0p765V_Vch_Ratio		=1.2	
	Pins_0p765V_Vch_GLB		=_Pins_0p765V_Vch_Ratio*_Pins_0p765V_GLB	
	Pins_0p765V_Ioh_GLB		=0	
	Pins_0p765V_Iol_GLB		=0	
	Pins_0p765V_Ratio_Vil_GLB		=0.101	
	Pins_0p765V_Vil_GLB		=_Pins_0p765V_GLB*_Pins_0p765V_Ratio_Vil_GLB	
	Pins_0p765V_GLB_Plus		=1.05	
	Pins_0p765V_GLB_Minus		=0.95	
	Pins_0p765V_Ratio_Vih_GLB		=0.901	
	Pins_0p765V_Vih_GLB		=_Pins_0p765V_GLB*_Pins_0p765V_Ratio_Vih_GLB	
	Pins_0p765V_Ratio_Vol_GLB		=0.501	
	Pins_0p765V_Vol_GLB		=_Pins_0p765V_GLB*_Pins_0p765V_Ratio_Vol_GLB	
	Pins_0p765V_Ratio_Voh_GLB		=0.501	
	Pins_0p765V_Voh_GLB		=_Pins_0p765V_GLB*_Pins_0p765V_Ratio_Voh_GLB	
	Pins_0p765V_Vt_GLB		=0.383	
	Pins_0p51V_GLB		=0.51	
	Pins_0p51V_Vcl_Ratio		=-1/_Pins_0p51V_GLB	
	Pins_0p51V_Vcl_GLB		=_Pins_0p51V_Vcl_Ratio*_Pins_0p51V_GLB	
	Pins_0p51V_Vch_Ratio		=1.2	
	Pins_0p51V_Vch_GLB		=_Pins_0p51V_Vch_Ratio*_Pins_0p51V_GLB	
	Pins_0p51V_Ioh_GLB		=0	
	Pins_0p51V_Iol_GLB		=0	
	Pins_0p51V_Ratio_Vil_GLB		=0.151	
	Pins_0p51V_Vil_GLB		=_Pins_0p51V_GLB*_Pins_0p51V_Ratio_Vil_GLB	
	Pins_0p51V_GLB_Plus		=1	
	Pins_0p51V_GLB_Minus		=1	
	Pins_0p51V_Ratio_Vih_GLB		=1	
	Pins_0p51V_Vih_GLB		=_Pins_0p51V_GLB*_Pins_0p51V_Ratio_Vih_GLB	
	Pins_0p51V_Ratio_Vol_GLB		=0.751	
	Pins_0p51V_Vol_GLB		=_Pins_0p51V_GLB*_Pins_0p51V_Ratio_Vol_GLB	
	Pins_0p51V_Ratio_Voh_GLB		=0.751	
	Pins_0p51V_Voh_GLB		=_Pins_0p51V_GLB*_Pins_0p51V_Ratio_Voh_GLB	
	Pins_0p51V_Vt_GLB		=0.383	
	Pins_1p8v_Ratio_Vil_H_GLB		=0.056	
	Pins_1p8v_Vil_H_GLB		=_Pins_1p8v_GLB*_Pins_1p8v_Ratio_Vil_H_GLB	
	Pins_1p8v_H_GLB_Plus		=1	
	Pins_1p8v_H_GLB_Minus		=1	
	Pins_1p8v_Ratio_Vih_H_GLB		=0.944	
	Pins_1p8v_Vih_H_GLB		=_Pins_1p8v_GLB*_Pins_1p8v_Ratio_Vih_H_GLB	
	Pins_1p8v_Ratio_Vol_H_GLB		=0.5	
	Pins_1p8v_Vol_H_GLB		=_Pins_1p8v_GLB*_Pins_1p8v_Ratio_Vol_H_GLB	
	Pins_1p8v_Ratio_Voh_H_GLB		=0.5	
	Pins_1p8v_Voh_H_GLB		=_Pins_1p8v_GLB*_Pins_1p8v_Ratio_Voh_H_GLB	
	Pins_1p8v_Ioh_H_GLB		=0	
	Pins_1p8v_Iol_H_GLB		=0	
	Pins_1p8v_Ratio_Vcl_H		=-1/_Pins_1p8v_GLB	
	Pins_1p8v_Vcl_H_GLB		=_Pins_1p8v_Ratio_Vcl_H*_Pins_1p8v_GLB	
	Pins_1p8v_Ratio_Vch_H		=1.2	
	Pins_1p8v_Vch_H_GLB		=1.90	
	Pins_1p8v_Vt_H_GLB		=0.9	
	Pins_1p2v_Ratio_Vil_H_GLB		=0.1	
	Pins_1p2v_Vil_H_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vil_H_GLB	
	Pins_1p2v_H_GLB_Plus		=1.05	
	Pins_1p2v_H_GLB_Minus		=0.95	
	Pins_1p2v_Ratio_Vih_H_GLB		=0.9	
	Pins_1p2v_Vih_H_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vih_H_GLB	
	Pins_1p2v_Ratio_Vol_H_GLB		=0.5	
	Pins_1p2v_Vol_H_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vol_H_GLB	
	Pins_1p2v_Ratio_Voh_H_GLB		=0.5	
	Pins_1p2v_Voh_H_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Voh_H_GLB	
	Pins_1p2v_Ioh_H_GLB		=0	
	Pins_1p2v_Iol_H_GLB		=0	
	Pins_1p2v_Ratio_Vcl_H		=-1/_Pins_1p2v_GLB	
	Pins_1p2v_Vcl_H_GLB		=_Pins_1p2v_Ratio_Vcl_H*_Pins_1p2v_GLB	
	Pins_1p2v_Ratio_Vch_H		=1.2	
	Pins_1p2v_Vch_H_GLB		=1.44	
	Pins_1p2v_Vt_H_GLB		=0.6	
	Pins_1p05V_Ratio_Vil_H_GLB		=0.1	
	Pins_1p05V_Vil_H_GLB		=_Pins_1p05V_GLB*_Pins_1p05V_Ratio_Vil_H_GLB	
	Pins_1p05V_H_GLB_Plus		=1.05	
	Pins_1p05V_H_GLB_Minus		=0.95	
	Pins_1p05V_Ratio_Vih_H_GLB		=0.9	
	Pins_1p05V_Vih_H_GLB		=_Pins_1p05V_GLB*_Pins_1p05V_Ratio_Vih_H_GLB	
	Pins_1p05V_Ratio_Vol_H_GLB		=0.5	
	Pins_1p05V_Vol_H_GLB		=_Pins_1p05V_GLB*_Pins_1p05V_Ratio_Vol_H_GLB	
	Pins_1p05V_Ratio_Voh_H_GLB		=0.5	
	Pins_1p05V_Voh_H_GLB		=_Pins_1p05V_GLB*_Pins_1p05V_Ratio_Voh_H_GLB	
	Pins_1p05V_Ioh_H_GLB		=0	
	Pins_1p05V_Iol_H_GLB		=0	
	Pins_1p05V_Ratio_Vcl_H		=-1/_Pins_1p05V_GLB	
	Pins_1p05V_Vcl_H_GLB		=_Pins_1p05V_Ratio_Vcl_H*_Pins_1p05V_GLB	
	Pins_1p05V_Ratio_Vch_H		=1.2	
	Pins_1p05V_Vch_H_GLB		=1.26	
	Pins_1p05V_Vt_H_GLB		=0.525	
	Pins_0p765V_Ratio_Vil_H_GLB		=0.101	
	Pins_0p765V_Vil_H_GLB		=_Pins_0p765V_GLB*_Pins_0p765V_Ratio_Vil_H_GLB	
	Pins_0p765V_H_GLB_Plus		=1.05	
	Pins_0p765V_H_GLB_Minus		=0.95	
	Pins_0p765V_Ratio_Vih_H_GLB		=0.901	
	Pins_0p765V_Vih_H_GLB		=_Pins_0p765V_GLB*_Pins_0p765V_Ratio_Vih_H_GLB	
	Pins_0p765V_Ratio_Vol_H_GLB		=0.501	
	Pins_0p765V_Vol_H_GLB		=_Pins_0p765V_GLB*_Pins_0p765V_Ratio_Vol_H_GLB	
	Pins_0p765V_Ratio_Voh_H_GLB		=0.501	
	Pins_0p765V_Voh_H_GLB		=_Pins_0p765V_GLB*_Pins_0p765V_Ratio_Voh_H_GLB	
	Pins_0p765V_Ioh_H_GLB		=0	
	Pins_0p765V_Iol_H_GLB		=0	
	Pins_0p765V_Ratio_Vcl_H		=-1/_Pins_0p765V_GLB	
	Pins_0p765V_Vcl_H_GLB		=_Pins_0p765V_Ratio_Vcl_H*_Pins_0p765V_GLB	
	Pins_0p765V_Ratio_Vch_H		=1.2	
	Pins_0p765V_Vch_H_GLB		=0.918	
	Pins_0p765V_Vt_H_GLB		=0.383	
	Pins_0p51V_Ratio_Vil_H_GLB		=0.151	
	Pins_0p51V_Vil_H_GLB		=_Pins_0p51V_GLB*_Pins_0p51V_Ratio_Vil_H_GLB	
	Pins_0p51V_H_GLB_Plus		=1	
	Pins_0p51V_H_GLB_Minus		=1	
	Pins_0p51V_Ratio_Vih_H_GLB		=1	
	Pins_0p51V_Vih_H_GLB		=_Pins_0p51V_GLB*_Pins_0p51V_Ratio_Vih_H_GLB	
	Pins_0p51V_Ratio_Vol_H_GLB		=0.751	
	Pins_0p51V_Vol_H_GLB		=_Pins_0p51V_GLB*_Pins_0p51V_Ratio_Vol_H_GLB	
	Pins_0p51V_Ratio_Voh_H_GLB		=0.751	
	Pins_0p51V_Voh_H_GLB		=_Pins_0p51V_GLB*_Pins_0p51V_Ratio_Voh_H_GLB	
	Pins_0p51V_Ioh_H_GLB		=0	
	Pins_0p51V_Iol_H_GLB		=0	
	Pins_0p51V_Ratio_Vcl_H		=-1/_Pins_0p51V_GLB	
	Pins_0p51V_Vcl_H_GLB		=_Pins_0p51V_Ratio_Vcl_H*_Pins_0p51V_GLB	
	Pins_0p51V_Ratio_Vch_H		=1.2	
	Pins_0p51V_Vch_H_GLB		=0.51	
	Pins_0p51V_Vt_H_GLB		=0.383	
	All_Digital_GLB		=1.2	
	All_Digital_Ratio_Vil_Conti_GLB		=0.1	
	All_Digital_Vil_Conti_GLB		=_All_Digital_GLB*_All_Digital_Ratio_Vil_Conti_GLB	
	All_Digital_Conti_GLB_Plus		=1.05	
	All_Digital_Conti_GLB_Minus		=0.95	
	All_Digital_Ratio_Vih_Conti_GLB		=0.9	
	All_Digital_Vih_Conti_GLB		=_All_Digital_GLB*_All_Digital_Ratio_Vih_Conti_GLB	
	All_Digital_Ratio_Vol_Conti_GLB		=0.475	
	All_Digital_Vol_Conti_GLB		=_All_Digital_GLB*_All_Digital_Ratio_Vol_Conti_GLB	
	All_Digital_Ratio_Voh_Conti_GLB		=0.525	
	All_Digital_Voh_Conti_GLB		=_All_Digital_GLB*_All_Digital_Ratio_Voh_Conti_GLB	
	All_Digital_Ioh_Conti_GLB		=0	
	All_Digital_Iol_Conti_GLB		=0	
	All_Digital_Ratio_Vcl_Conti		=-1/_All_Digital_GLB	
	All_Digital_Vcl_Conti_GLB		=_All_Digital_Ratio_Vcl_Conti*_All_Digital_GLB	
	All_Digital_Ratio_Vch_Conti		=1.2	
	All_Digital_Vch_Conti_GLB		=1.2	
	All_Digital_Vt_Conti_GLB		=0.6	
	Shmoo_Glb_GLB		0	
	SBC_Freq_Glb		0	
	Shmoo_GLB		-1	
