CP Pins	Site0	Site1	Site2	Site3	Site4	Site5	
ANALOGMUX_OUT	5.88202	5.07215	6.80141	5.93255	6.22709	5.43143	
AON_SLEEP1_RESETN	3.38091	4.38832	5.02521	4.05393	3.73796	3.63409	
AOP_FUNC0	3.3048	4.32502	5.55348	3.79368	3.72268	4.01398	
AOP_FUNC1	3.32453	4.33229	4.55461	4.33992	3.93114	4.09305	
AOP_FUNC10	3.33706	3.37551	5.40497	4.41585	3.88305	4.21941	
AOP_FUNC11	2.92057	4.4456	5.11365	4.32152	2.91799	4.40747	
AOP_FUNC12	3.18286	4.3129	4.96462	3.80537	3.60805	4.20261	
AOP_FUNC13	4.16376	3.88484	5.2317	4.82579	2.93988	3.75809	
AOP_FUNC14	2.95705	4.07171	5.32582	4.66371	3.44024	3.49069	
AOP_FUNC15	3.95225	2.86626	4.8291	5.04816	4.02499	3.89044	
AOP_FUNC16	4.13283	4.08499	5.18989	4.85936	3.83283	4.22693	
AOP_FUNC17	4.04224	2.86879	4.61311	3.59738	3.57286	4.24459	
AOP_FUNC18	3.70776	3.90044	5.0804	4.8314	2.80907	3.84909	
AOP_FUNC19	4.09626	3.82392	5.54733	4.87911	2.80594	3.77187	
AOP_FUNC2	2.78409	4.07066	5.29716	4.28414	2.89177	3.47273	
AOP_FUNC20	3.66188	3.10493	5.44134	3.86227	4.47588	4.33176	
AOP_FUNC21	3.92859	4.02098	4.78201	4.82808	3.67097	4.30792	
AOP_FUNC22	3.64077	4.15308	5.44624	3.8562	4.38567	4.44979	
AOP_FUNC23	3.64189	3.83991	4.6741	4.92118	3.8459	3.73653	
AOP_FUNC24	3.53479	4.09037	4.95535	4.91569	3.8397	3.88317	
AOP_FUNC25	3.88598	4.19991	4.60304	3.87875	4.53777	4.6896	
AOP_FUNC26	3.9491	4.05337	4.32111	5.03214	3.69856	4.3037	
AOP_FUNC3	3.31999	4.089	4.90807	4.32639	3.947	4.01654	
AOP_FUNC4	2.93716	2.88353	4.98463	4.20544	2.85031	4.19825	
AOP_FUNC5	3.12417	3.14617	5.12083	3.76655	3.71971	3.3991	
AOP_FUNC6	2.91208	3.19503	5.08721	4.332	2.96392	4.31553	
AOP_FUNC7	3.33705	3.98473	5.60377	4.395	4.00998	4.175	
AOP_FUNC8	3.13787	4.14708	4.19635	3.83994	3.65476	3.45353	
AOP_FUNC9	2.90273	3.26252	5.06525	4.23084	2.83798	4.37401	
AOP_I2CM0_SCL	2.75166	2.97281	4.91608	4.24346	2.8453	4.12343	
AOP_I2CM0_SDA	2.81148	3.00081	4.98562	4.19692	2.8715	3.56397	
AOP_I2CM1_SCL	2.73131	2.93543	5.0145	4.18189	2.88673	3.16508	
AOP_I2CM1_SDA	3.41741	4.15052	5.04496	4.24158	3.40665	3.92121	
AOP_I2S0_BCLK	3.87976	3.39237	5.63574	4.02565	4.35349	4.76654	
AOP_I2S0_DIN	3.80265	3.07496	5.2288	3.93799	4.43366	4.16921	
AOP_I2S0_DOUT	4.81364	2.95736	4.75174	4.04034	4.41554	4.20885	
AOP_I2S0_LRCK	4.09784	3.83075	4.80702	4.85762	3.90841	3.76962	
AOP_I2S0_MCK	3.48307	3.25661	4.68647	4.9935	3.74785	3.86639	
AOP_PDM_CLK0	4.09818	4.01512	5.56082	5.06498	3.68139	4.50511	
AOP_PDM_DATA0	3.65148	2.97745	5.23987	3.85869	4.49671	4.82632	
AOP_PDM_DATA1	4.76096	3.19046	5.15732	4.03042	4.48274	4.30631	
AOP_SPI_MISO	3.60866	3.36794	4.99817	4.1952	3.33731	3.42837	
AOP_SPI_MOSI	3.17277	4.17809	4.89434	4.18176	3.20226	3.54598	
AOP_SPI_SCLK	3.274	4.45127	5.07093	4.10873	3.20758	3.4944	
AOP_SWD_TCK_OUT	3.75148	4.09386	5.20781	4.56987	3.51635	3.52826	
AOP_SWD_TMS0	4.69464	4.19109	5.51217	4.59257	3.86689	3.84855	
AOP_SWD_TMS1	3.16309	3.66802	5.46136	4.54309	3.60297	3.76383	
AOP_UART0_RXD	3.57906	3.56193	4.82158	4.57732	3.07005	5.91251	
AOP_UART0_TXD	3.53513	3.27749	5.07403	4.56364	2.96969	3.40169	
AOP_UART1_RXD	2.86467	3.02578	5.2499	4.21395	2.93684	3.57117	
AOP_UART1_TXD	3.68289	4.12791	4.7439	4.19197	3.36445	3.47323	
