CP Pins	Site0	Site1	Site2	Site3	Site4	Site5	
PCIE_RX0_N	4.04135	4.03804	4.04466	4.03569	4.03635	4.04257	
PCIE_RX0_P	4.03577	4.03248	4.03913	4.03221	4.03268	4.03995	
PCIE_TX0_N	4.12905	4.07017	4.05971	4.0597	4.05394	4.04886	
PCIE_TX0_P	4.12029	4.06138	4.05103	4.0534	4.04709	4.04328	
PCIE_RX1_N	4.04323	4.0315	4.03285	4.04052	4.03406	4.03534	
PCIE_RX1_P	4.03977	4.02791	4.02934	4.03699	4.03063	4.03192	
PCIE_TX1_N	4.06039	4.05719	4.07457	4.04806	4.08584	4.09476	
PCIE_TX1_P	4.04971	4.04599	4.06409	4.04358	4.08172	4.09061	
PCIE_RX3_N	4.05396	4.05811	4.05772	4.05614	4.05319	4.08077	
PCIE_RX3_P	4.06574	4.06857	4.06846	4.06168	4.06097	4.08859	
PCIE_TX3_N	4.04291	4.04436	4.06105	4.10283	4.11119	4.11198	
PCIE_TX3_P	4.03503	4.03722	4.05288	4.09854	4.10619	4.10679	
PCIE_RX2_N	4.0538	4.05838	4.05751	4.04604	4.0406	4.04192	
PCIE_RX2_P	4.06199	4.06529	4.06597	4.05664	4.05122	4.0523	
PCIE_TX2_N	4.11214	4.05025	4.08926	4.04756	4.05009	4.05652	
PCIE_TX2_P	4.10934	4.04738	4.08645	4.04461	4.04736	4.0537	
PCIE_CLKREQ0_N	2.58864	2.39932	2.73038	2.66761	2.48301	2.6394	
PCIE_CLKREQ1_N	2.56213	2.58645	2.56654	2.37614	2.79467	2.40877	
PCIE_CLKREQ2_N	2.75087	2.57597	2.62292	2.63248	2.59759	2.49171	
PCIE_CLKREQ3_N	2.70338	2.9393	2.51347	2.4147	2.54386	2.42727	
PCIE_PERST0_N	2.50777	2.58642	2.51404	2.46473	2.86712	2.49457	
PCIE_PERST1_N	2.49186	2.44133	2.64154	2.40117	2.62086	2.76831	
PCIE_PERST2_N	2.51934	2.55338	2.67923	2.45375	2.6452	2.677	
PCIE_PERST3_N	2.61546	2.74536	2.54971	2.39939	2.65586	2.40373	
PCIE_REXT	3.61249	4.33347	3.14613	3.98261	5.0816	3.21545	
PCIE_EXT_REF_CLK_P	2.01478	3.46888	2.84816	3.02269	2.76269	1.88632	
PCIE_EXT_REF_CLK_N	2.02321	3.47948	2.85694	3.03272	2.77273	1.89614	
PCIE_REF_CLK0_P	2.73007	3.16388	2.69516	2.71948	3.1977	2.83098	
PCIE_REF_CLK0_N	2.73988	3.17352	2.70457	2.7287	3.20094	2.84052	
PCIE_REF_CLK1_P	2.79774	3.29205	2.73766	2.69978	3.18284	2.84143	
PCIE_REF_CLK1_N	2.7884	3.28236	2.72844	2.69047	3.17316	2.832	
PCIE_REF_CLK2_P	2.73358	3.65714	3.00225	2.99423	2.76682	2.71717	
PCIE_REF_CLK2_N	2.71854	3.64228	2.98745	2.97936	2.7515	2.70209	
PCIE_REF_CLK3_P	3.2631	3.04866	3.22586	2.69725	2.69669	2.72718	
PCIE_REF_CLK3_N	3.24877	3.0343	3.21176	2.68283	2.68247	2.71296	
MIPI0C_DPDATA0	3.15455	3.15459	3.15455	3.15461	3.15439	3.15443	
MIPI0C_DNDATA0	3.16751	3.1675	3.16735	3.17005	3.17024	3.17012	
MIPI0C_DPDATA1	3.15455	3.15459	3.15455	3.15461	3.15439	3.15443	
MIPI0C_DNDATA1	3.16751	3.1675	3.16735	3.17005	3.17024	3.17012	
MIPI1C_DPDATA0	3.1635	3.16355	3.16357	3.16347	3.16351	3.16337	
MIPI1C_DNDATA0	3.17645	3.17631	3.17636	3.17612	3.1761	3.17634	
MIPI1C_DPDATA1	3.1635	3.16355	3.16357	3.16347	3.16351	3.16337	
