DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	CpuSa_ECPU_SAA_CP1			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM1E	No			SheetName: Instance_SA_CPU, Row: 2
	CpuSa_ECPU_SAA_CP1			PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM	No			SheetName: Instance_SA_CPU, Row: 2
	CpuSa_ECPU_SAA_CP1			PP_BRNB0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM	No			SheetName: Instance_SA_CPU, Row: 2
	CpuSa_PCPU_SAA_CP1			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRM1E	No			SheetName: Instance_SA_CPU, Row: 3
	CpuSa_PCPU_SAA_CP1			PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM	No			SheetName: Instance_SA_CPU, Row: 3
	CpuSa_PCPU_SAA_CP1			PP_BRNB0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM	No			SheetName: Instance_SA_CPU, Row: 3
	CpuSa_ECPU_XTRCOV_SAA_CP1			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM1E	No			SheetName: Instance_SA_CPU, Row: 4
	CpuSa_ECPU_XTRCOV_SAA_CP1			PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV	No			SheetName: Instance_SA_CPU, Row: 4
	CpuSa_ECPU_XTRCOV_SAA_CP1			PP_BRNB0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV	No			SheetName: Instance_SA_CPU, Row: 4
	CpuSa_PCPU_XTRCOV_SAA_CP1			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRM1E	No			SheetName: Instance_SA_CPU, Row: 5
	CpuSa_PCPU_XTRCOV_SAA_CP1			PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV	No			SheetName: Instance_SA_CPU, Row: 5
	CpuSa_PCPU_XTRCOV_SAA_CP1			PP_BRNB0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV	No			SheetName: Instance_SA_CPU, Row: 5
	CpuSa_EPCPU_CEXTEST_SAA_CP1			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM1E	No			SheetName: Instance_SA_CPU, Row: 6
	CpuSa_EPCPU_CEXTEST_SAA_CP1			PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST	No			SheetName: Instance_SA_CPU, Row: 6
	CpuSa_EPCPU_CEXTEST_SAA_CP1			PP_BRNB0_C_PL10_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST	No			SheetName: Instance_SA_CPU, Row: 6
	CpuSa_EPCPU_CEXTEST_SAA_CP1			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRM1E	No			SheetName: Instance_SA_CPU, Row: 6
	CpuSa_EPCPU_CEXTEST_SAA_CP1			PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST	No			SheetName: Instance_SA_CPU, Row: 6
	CpuSa_EPCPU_CEXTEST_SAA_CP1			PP_BRNB0_C_PL10_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST	No			SheetName: Instance_SA_CPU, Row: 6
	CpuSa_ECPU_SAA_CP2			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM1E	No			SheetName: Instance_SA_CPU, Row: 8
	CpuSa_ECPU_SAA_CP2			PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM	No			SheetName: Instance_SA_CPU, Row: 8
	CpuSa_ECPU_SAA_CP2			PP_BRNB0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM	No			SheetName: Instance_SA_CPU, Row: 8
	CpuSa_PCPU_SAA_CP2			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRM1E	No			SheetName: Instance_SA_CPU, Row: 9
	CpuSa_PCPU_SAA_CP2			PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM	No			SheetName: Instance_SA_CPU, Row: 9
	CpuSa_PCPU_SAA_CP2			PP_BRNB0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM	No			SheetName: Instance_SA_CPU, Row: 9
	CpuSa_ECPU_XTRCOV_SAA_CP2			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM1E	No			SheetName: Instance_SA_CPU, Row: 10
	CpuSa_ECPU_XTRCOV_SAA_CP2			PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV	No			SheetName: Instance_SA_CPU, Row: 10
	CpuSa_ECPU_XTRCOV_SAA_CP2			PP_BRNB0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV	No			SheetName: Instance_SA_CPU, Row: 10
	CpuSa_PCPU_XTRCOV_SAA_CP2			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRM1E	No			SheetName: Instance_SA_CPU, Row: 11
	CpuSa_PCPU_XTRCOV_SAA_CP2			PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV	No			SheetName: Instance_SA_CPU, Row: 11
	CpuSa_PCPU_XTRCOV_SAA_CP2			PP_BRNB0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV	No			SheetName: Instance_SA_CPU, Row: 11
	CpuSa_EPCPU_CEXTEST_SAA_CP2			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM1E	No			SheetName: Instance_SA_CPU, Row: 12
	CpuSa_EPCPU_CEXTEST_SAA_CP2			PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST	No			SheetName: Instance_SA_CPU, Row: 12
	CpuSa_EPCPU_CEXTEST_SAA_CP2			PP_BRNB0_C_PL10_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST	No			SheetName: Instance_SA_CPU, Row: 12
	CpuSa_EPCPU_CEXTEST_SAA_CP2			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRM1E	No			SheetName: Instance_SA_CPU, Row: 12
	CpuSa_EPCPU_CEXTEST_SAA_CP2			PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST	No			SheetName: Instance_SA_CPU, Row: 12
	CpuSa_EPCPU_CEXTEST_SAA_CP2			PP_BRNB0_C_PL10_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST	No			SheetName: Instance_SA_CPU, Row: 12
	CpuSa_ECPU_SAA_FT1			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM1E	No			SheetName: Instance_SA_CPU, Row: 14
	CpuSa_ECPU_SAA_FT1			PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM	No			SheetName: Instance_SA_CPU, Row: 14
	CpuSa_ECPU_SAA_FT1			PP_BRNB0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM	No			SheetName: Instance_SA_CPU, Row: 14
	CpuSa_PCPU_SAA_FT1			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRM1E	No			SheetName: Instance_SA_CPU, Row: 15
	CpuSa_PCPU_SAA_FT1			PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM	No			SheetName: Instance_SA_CPU, Row: 15
	CpuSa_PCPU_SAA_FT1			PP_BRNB0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM	No			SheetName: Instance_SA_CPU, Row: 15
	CpuSa_ECPU_XTRCOV_SAA_FT1			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM1E	No			SheetName: Instance_SA_CPU, Row: 16
	CpuSa_ECPU_XTRCOV_SAA_FT1			PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV	No			SheetName: Instance_SA_CPU, Row: 16
	CpuSa_ECPU_XTRCOV_SAA_FT1			PP_BRNB0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV	No			SheetName: Instance_SA_CPU, Row: 16
	CpuSa_PCPU_XTRCOV_SAA_FT1			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRM1E	No			SheetName: Instance_SA_CPU, Row: 17
	CpuSa_PCPU_XTRCOV_SAA_FT1			PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV	No			SheetName: Instance_SA_CPU, Row: 17
	CpuSa_PCPU_XTRCOV_SAA_FT1			PP_BRNB0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV	No			SheetName: Instance_SA_CPU, Row: 17
	CpuSa_EPCPU_CEXTEST_SAA_FT1			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM1E	No			SheetName: Instance_SA_CPU, Row: 18
	CpuSa_EPCPU_CEXTEST_SAA_FT1			PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST	No			SheetName: Instance_SA_CPU, Row: 18
	CpuSa_EPCPU_CEXTEST_SAA_FT1			PP_BRNB0_C_PL10_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST	No			SheetName: Instance_SA_CPU, Row: 18
	CpuSa_EPCPU_CEXTEST_SAA_FT1			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRM1E	No			SheetName: Instance_SA_CPU, Row: 18
	CpuSa_EPCPU_CEXTEST_SAA_FT1			PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST	No			SheetName: Instance_SA_CPU, Row: 18
	CpuSa_EPCPU_CEXTEST_SAA_FT1			PP_BRNB0_C_PL10_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST	No			SheetName: Instance_SA_CPU, Row: 18
	CpuSa_ECPU_SAA_FT2			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM1E	No			SheetName: Instance_SA_CPU, Row: 20
	CpuSa_ECPU_SAA_FT2			PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM	No			SheetName: Instance_SA_CPU, Row: 20
	CpuSa_ECPU_SAA_FT2			PP_BRNB0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM	No			SheetName: Instance_SA_CPU, Row: 20
	CpuSa_PCPU_SAA_FT2			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRM1E	No			SheetName: Instance_SA_CPU, Row: 21
	CpuSa_PCPU_SAA_FT2			PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM	No			SheetName: Instance_SA_CPU, Row: 21
	CpuSa_PCPU_SAA_FT2			PP_BRNB0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM	No			SheetName: Instance_SA_CPU, Row: 21
	CpuSa_ECPU_XTRCOV_SAA_FT2			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM1E	No			SheetName: Instance_SA_CPU, Row: 22
	CpuSa_ECPU_XTRCOV_SAA_FT2			PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV	No			SheetName: Instance_SA_CPU, Row: 22
	CpuSa_ECPU_XTRCOV_SAA_FT2			PP_BRNB0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV	No			SheetName: Instance_SA_CPU, Row: 22
	CpuSa_PCPU_XTRCOV_SAA_FT2			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRM1E	No			SheetName: Instance_SA_CPU, Row: 23
	CpuSa_PCPU_XTRCOV_SAA_FT2			PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV	No			SheetName: Instance_SA_CPU, Row: 23
	CpuSa_PCPU_XTRCOV_SAA_FT2			PP_BRNB0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV	No			SheetName: Instance_SA_CPU, Row: 23
	CpuSa_EPCPU_CEXTEST_SAA_FT2			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM1E	No			SheetName: Instance_SA_CPU, Row: 24
	CpuSa_EPCPU_CEXTEST_SAA_FT2			PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST	No			SheetName: Instance_SA_CPU, Row: 24
	CpuSa_EPCPU_CEXTEST_SAA_FT2			PP_BRNB0_C_PL10_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST	No			SheetName: Instance_SA_CPU, Row: 24
	CpuSa_EPCPU_CEXTEST_SAA_FT2			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRM1E	No			SheetName: Instance_SA_CPU, Row: 24
	CpuSa_EPCPU_CEXTEST_SAA_FT2			PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST	No			SheetName: Instance_SA_CPU, Row: 24
