DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Single		Master Timeset Name:													
	Time Domain:																
																	
		Cycle	Pin Group			Data		Drive				Compare			Edge Resolution		
	Time Set	Period	Name	Clock Period	Setup	Src	Fmt	On	Data	Return	Off	Mode	Open	Close	Mode	Comment	
	ts1	=(1/_TCK_Freq_VAR)	CFSB_AON_A1		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	CFSB_AON_A2		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	CFSB_E1		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	CFSB_E2		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	CFSB_W1		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	CFSB_XTAL		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_RETN		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_SYS_ALIVE		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_RETN		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_SYS_ALIVE		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_RETN		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_SYS_ALIVE		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_RETN		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_SYS_ALIVE		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_RETN		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_SYS_ALIVE		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_RETN		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_SYS_ALIVE		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_RETN		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_SYS_ALIVE		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_RETN		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_SYS_ALIVE		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	SOC_ACC_ICTS_AM_EN		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	SOC_ACC_ICTS_AM_STR		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	XI0	=(1/_XI0_Diff_Freq_VAR)	clock	ALLHI	RL	0	=(1/_XI0_Diff_Freq_VAR)*0.5	=(1/_XI0_Diff_Freq_VAR)	0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	JTAG_TCK		i/o	PAT	RL	0	=(1/_TCK_Freq_VAR)*0.5	=(1/_TCK_Freq_VAR)	0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	JTAG_TDI		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	JTAG_TRSTN		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_RESETN		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_RESETN		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_RESETN		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
