DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Single		Master Timeset Name:													
	Time Domain:			Strobe Ref Setup Name:														
																	
		Cycle	Pin Group			Data		Drive				Compare			Edge Resolution		
	Time Set	Period	Name	Clock Period	Setup	Src	Fmt	On	Data	Return	Off	Mode	Open	Close	Mode	Comment	
	tsetJTAG	=(1/_tsetJTAGFreq)	DDR0_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DDR1_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DDR2_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DDR3_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DDR4_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DDR5_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DDR6_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DDR7_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DDR0_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DDR1_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DDR2_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DDR3_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DDR4_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DDR5_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DDR6_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DDR7_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	XI0		i/o	PAT	RL	0	=(1/_tsetJTAGFreq)*0.500	=(1/_tsetJTAGFreq)*1.000		Off			Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	XO0		i/o	PAT	NR	0	0		0	Edge	=(1/_tsetJTAGFreq)*0.000		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DBG_PROBE_VALID		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off			Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	NUB_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	NUB_SCM_IO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	NUB_SPMI1_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	NUB_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	ISP_SPMI0_SDATA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SSD_BFH		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SSD_RESET0_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	BOARD_ID2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	CFSB_W1		i/o	PAT	NR	0	0			Off			Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	CFSB_E1		i/o	PAT	NR	0	0			Off			Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	CFSB_E2		i/o	PAT	NR	0	0			Off			Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	CFSB_AON_A1		i/o	PAT	NR	0	0			Off			Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	CFSB_AON_A2		i/o	PAT	NR	0	0			Off			Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	CFSB_XTAL		i/o	PAT	NR	0	0			Off			Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	TESTMODE		i/o	PAT	NR	0	0			Off			Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	COLD_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	JTAG_TDI		i/o	PAT	NR	0	0			Off			Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	JTAG_TMS		i/o	PAT	NR	0	0			Off			Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	JTAG_TCK		i/o	PAT	RL	0	=(1/_tsetJTAGFreq)*0.500	=(1/_tsetJTAGFreq)*1.000		Off			Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off			Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	JTAG_SEL		i/o	PAT	NR	0	0			Off			Auto		
