DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Dual		Master Timeset Name:													
	Time Domain:			Strobe Ref Setup Name:														
																	
		Cycle	Pin Group			Data		Drive				Compare			Edge Resolution		
	Time Set	Period	Name	Clock Period	Setup	Src	Fmt	On	Data	Return	Off	Mode	Open	Close	Mode	Comment	
	TSETJTAGG	1000.0E-09	COLD_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	CFSB_AON_A1		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	CFSB_AON_A2		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	WDOG_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	JTAG_TRSTN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	JTAG_SEL		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	JTAG_TDI		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	JTAG_TCK		i/o	PAT	RL	0	520.0E-09	835.0E-09		Off			Auto		
	TSETJTAGG	1000.0E-09	JTAG_TMS		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	XI0		i/o	PAT	RL	0	520.0E-09	835.0E-09		Off			Auto		
	TSETJTAGG	1000.0E-09	XO0		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	CFSB_XTAL		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	HOLD_RESET		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	TESTMODE		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	CFSB_W1		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	CFSB_E1		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	CFSB_E2		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DDR0_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DDR1_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DDR2_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DDR3_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DDR4_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DDR5_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DDR6_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DDR7_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DDR0_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DDR1_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DDR2_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DDR3_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DDR4_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DDR5_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DDR6_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DDR7_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	NUB_SPMI1_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	NUB_SCM_IO0		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	NUB_SCM_IO1		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	NUB_SCM_IO7		i/o	PAT	RL	0	520.0E-09	835.0E-09		Off			Auto		
	TSETJTAGG	1000.0E-09	NUB_SCM_IO5		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	NUB_SCM_IO6		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	NUB_SCM_IO8		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	NUB_SCM_IO9		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	NUB_SCM_IO10		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	NUB_SCM_IO11		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	NUB_SCM_IO12		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	NUB_SCM_IO13		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	NUB_SCM_IO14		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	NUB_SCM_IO15		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	MTP_FUNC0		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	MTP_FUNC1		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	MTP_FUNC2		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	MTP_FUNC3		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	MTP_FUNC5		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	MTP_FUNC6		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	MTP_FUNC7		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
