Binned_Mode	Bin Voltage	IDS	Vdd0 (mV)	Vdd1 (mV)	Exp0	Exp1	Exp2	Base	J	K	C (mV)		Other	Value	
MP001	VDD_PCPU	VDD_PCPU	949	750	2	1.7	2.2	1.00262180782539	0.0663979948754076	0.0047674602051262	35		Offset	11.2586831385506	
MP002	VDD_PCPU	VDD_PCPU	949	750	2	1.7	2.2	1.00262180782539	0.00560266646094136	7.920519388918E-06	30				
MP003	VDD_PCPU	VDD_PCPU	949	750	2	1.7	2.2	1.00262180782539	1.03206341905177	0.00114070661737583	20				
MP004	VDD_PCPU	VDD_PCPU	949	750	2	1.7	2.2	1.00262180782539	0.560410588561282	0.000534604648995161	15				
MP005	VDD_PCPU	VDD_PCPU	949	750	2	1.7	2.2	1.00262180782539	0.465987039831822	0.000387018376940761	15				
MP006	VDD_PCPU	VDD_PCPU	949	750	2	1.7	2.2	1.00262180782539	0.391834502076208	0.000291294138864939	15				
MP007	VDD_PCPU	VDD_PCPU	949	750	2	1.7	2.2	1.00262180782539	0.387645235336165	0.000259688184586488	10				
MP008	VDD_PCPU	VDD_PCPU	949	750	2	1.7	2.2	1.00262180782539	0.302108728411563	0.000186432426382382	10				
MP009	VDD_PCPU	VDD_PCPU	949	750	2	1.7	2.2	1.00262180782539	0.283541001663835	0.000163046164885254	10				
MP00A	VDD_PCPU	VDD_PCPU	949	750	2	1.7	2.2	1.00262180782539	0.277510336551179	0.000152369894504475	0				
MP00B	VDD_PCPU	VDD_PCPU	949	750	2	1.7	2.2	1.00262180782539	0.239970076545716	0.000128938156634371	5				
MP00C	VDD_PCPU	VDD_PCPU	949	750	2	1.7	2.2	1.00262180782539	0.212566717578503	0.000113227992639353	10				
MP00D	VDD_PCPU	VDD_PCPU	949	750	2	1.7	2.2	1.00262180782539	0.186799303631136	9.58910676079567E-05	15				
MP00E	VDD_PCPU	VDD_PCPU	949	750	2	1.7	2.2	1.00262180782539	0	4.74030532195178E-07	20				
MP00F	VDD_PCPU	VDD_PCPU	949	750	2	1.7	2.2	1.00262180782539	0.165680097245754	7.75432552574543E-05	0				
MP00G	VDD_PCPU	VDD_PCPU	949	750	2	1.7	2.2	1.00262180782539	0.0930704109180221	4.11458138843838E-05	0				
MP00H	VDD_PCPU	VDD_PCPU	949	750	2	1.7	2.2	1.00262180782539	0.176332577036902	9.26670401001053E-05	0				
MP00I	VDD_PCPU	VDD_PCPU	949	750	2	1.7	2.2	1.00262180782539	1.46172823805505	0.000609265187658978	0				
MP00J	VDD_PCPU	VDD_PCPU	949	750	2	1.7	2.2	1.00262180782539	0	0	0				
MP00K	VDD_PCPU	VDD_PCPU	949	750	2	1.7	2.2	1.00262180782539	0	0	0				
ME001	VDD_ECPU	VDD_ECPU	950	750	2	1.7	2.2	1.00246850826751	3.25344811891476	0.0251980245071746	35				
ME002	VDD_ECPU	VDD_ECPU	950	750	2	1.7	2.2	1.00246850826751	0.79808834428169	0.0042474739165628	30				
ME003	VDD_ECPU	VDD_ECPU	950	750	2	1.7	2.2	1.00246850826751	0.894834284955944	0.00384759009897927	25				
ME004	VDD_ECPU	VDD_ECPU	950	750	2	1.7	2.2	1.00246850826751	1.31947743331702	0.00462039116524851	20				
ME005	VDD_ECPU	VDD_ECPU	950	750	2	1.7	2.2	1.00246850826751	1.13973209953955	0.00335301482350888	15				
ME006	VDD_ECPU	VDD_ECPU	950	750	2	1.7	2.2	1.00246850826751	0.0671780195483665	0.000175427224427919	10				
ME007	VDD_ECPU	VDD_ECPU	950	750	2	1.7	2.2	1.00246850826751	0.511641655611331	0.0011744586486389	0				
MG001	VDD_GPU	VDD_GPU	935	750	2	1.7	2.2	1.00392778335981	5.36843808034288	0.0138554899916868	35				
MG002	VDD_GPU	VDD_GPU	935	750	2	1.7	2.2	1.00392778335981	0.355498223505537	0.000630911053135857	30				
MG003	VDD_GPU	VDD_GPU	935	750	2	1.7	2.2	1.00392778335981	0.543793922849442	0.000788452361620177	25				
MG004	VDD_GPU	VDD_GPU	935	750	2	1.7	2.2	1.00392778335981	0.291456756994191	0.000356994463059269	20				
MG005	VDD_GPU	VDD_GPU	935	750	2	1.7	2.2	1.00392778335981	0.101839464364434	0.000118751707367643	20				
MG006	VDD_GPU	VDD_GPU	935	750	2	1.7	2.2	1.00392778335981	0.0970190101110271	0.000107161773530983	15				
MG007	VDD_GPU	VDD_GPU	935	750	2	1.7	2.2	1.00392778335981	0.126742049918767	0.000131906597502102	15				
MG008	VDD_GPU	VDD_GPU	935	750	2	1.7	2.2	1.00392778335981	0	0	15				
MG009	VDD_GPU	VDD_GPU	935	750	2	1.7	2.2	1.00392778335981	0.137463638981909	0.000128456729285658	15				
MG00A	VDD_GPU	VDD_GPU	935	750	2	1.7	2.2	1.00392778335981	0.129758970598923	0.000116045866927483	10				
MG00B	VDD_GPU	VDD_GPU	935	750	2	1.7	2.2	1.00392778335981	0	0	10				
MG00C	VDD_GPU	VDD_GPU	935	750	2	1.7	2.2	1.00392778335981	0.112304164096375	9.08206199902296E-05	10				
MG00D	VDD_GPU	VDD_GPU	935	750	2	1.7	2.2	1.00392778335981	0.425307576877444	0.000324089918289111	0				
MG00E	VDD_GPU	VDD_GPU	935	750	2	1.7	2.2	1.00392778335981	0.0669229542438299	4.94638478572482E-05	0				
MG00F	VDD_GPU	VDD_GPU	935	750	2	1.7	2.2	1.00392778335981	0.0885025218992067	6.2806961762909E-05	0				
MS001	VDD_SOC	VDD_SOC	915	750	2	1.7	2.2	1.00446971830853	4.1727133295889	0.0413744255366352	25				
MS002	VDD_SOC	VDD_SOC	915	750	2	1.7	2.2	1.00446971830853	0.0426570516963753	0.00035135364884972	20				
MS003	VDD_SOC	VDD_SOC	915	750	2	1.7	2.2	1.00446971830853	0.142850734243973	0.000734013993848541	10				
MS004	VDD_SOC	VDD_SOC	915	750	2	1.7	2.2	1.00446971830853	0.215993062940202	0.00091726878447601	0				
MD001	VDD_DCS_DDR	VDD_DCS_DDR	944	750	2	1.7	2.2	1.00278297770388	0	0	30				
MD002	VDD_DCS_DDR	VDD_DCS_DDR	944	750	2	1.7	2.2	1.00278297770388	0.67059458010109	0.153173480891419	30				
MD003	VDD_DCS_DDR	VDD_DCS_DDR	944	750	2	1.7	2.2	1.00278297770388	0.0911075111686651	0.00671206139545463	25				
MD004	VDD_DCS_DDR	VDD_DCS_DDR	944	750	2	1.7	2.2	1.00278297770388	0.0390860197032328	0.00151335672792916	20				
MD005	VDD_DCS_DDR	VDD_DCS_DDR	944	750	2	1.7	2.2	1.00278297770388	0.0488215733193316	0.00155916177624739	15				
MD006	VDD_DCS_DDR	VDD_DCS_DDR	944	750	2	1.7	2.2	1.00278297770388	0	0	15				
MD007	VDD_DCS_DDR	VDD_DCS_DDR	944	750	2	1.7	2.2	1.00278297770388	0.0466489774998587	0.00142768337712406	15				
MD008	VDD_DCS_DDR	VDD_DCS_DDR	944	750	2	1.7	2.2	1.00278297770388	0.0217717631030148	0.000530368137557875	10				
MD009	VDD_DCS_DDR	VDD_DCS_DDR	944	750	2	1.7	2.2	1.00278297770388	0.0133940524254812	0.000267955063516074	0				
MD00A	VDD_DCS_DDR	VDD_DCS_DDR	944	750	2	1.7	2.2	1.00278297770388	0.124466657392018	0.00258125406664837	0				
MA001	VDD_AVE	VDD_AVE	916	750	2	1.7	2.2	1.00472464748053	0	0.000456211793645082	25				
MA002	VDD_AVE	VDD_AVE	916	750	2	1.7	2.2	1.00472464748053	0	0	20				
MA003	VDD_AVE	VDD_AVE	916	750	2	1.7	2.2	1.00472464748053	0	0	10				
MI001	VDD_DISP	VDD_DISP	924	750	2	1.7	2.2	1.00461104051403	3.69535329917123	0.0745339271566672	15				
MI002	VDD_DISP	VDD_DISP	924	750	2	1.7	2.2	1.00461104051403	0	0	15				
MI003	VDD_DISP	VDD_DISP	924	750	2	1.7	2.2	1.00461104051403	0	0	15				
MI004	VDD_DISP	VDD_DISP	924	750	2	1.7	2.2	1.00461104051403	0	0	15				
MI005	VDD_DISP	VDD_DISP	924	750	2	1.7	2.2	1.00461104051403	0	0	10				
ML001	VDD_LOW	VDD_LOW	794	750	2	1.7	2.2	1.00934988583874	0.324998029733261	0.0623098516409689	30				
SRAM_MG001	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	826	750	2	1.7	2.2	1.00838745801818	0.061805442134532	0.0130046916387839	0				
SRAM_MG002	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	826	750	2	1.7	2.2	1.00838745801818	0.0043768559821142	0.000581052420800417	0				
SRAM_MG003	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	826	750	2	1.7	2.2	1.00838745801818	0.00672412148865126	0.000715141440985129	0				
SRAM_MG004	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	826	750	2	1.7	2.2	1.00838745801818	0.00360031701754555	0.000318704337830329	0				
SRAM_MG005	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	826	750	2	1.7	2.2	1.00838745801818	0.00126187581742405	0.000104939233188035	0				
SRAM_MG006	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	826	750	2	1.7	2.2	1.00838745801818	0.00120010567251518	9.32793183893646E-05	0				
SRAM_MG007	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	826	750	2	1.7	2.2	1.00838745801818	0.00156743791203886	0.000117689569002647	0				
SRAM_MG008	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	826	750	2	1.7	2.2	1.00838745801818	0	0	0				
SRAM_MG009	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	826	750	2	1.7	2.2	1.00838745801818	0.00168875956888796	0.000138334205325615	0				
SRAM_MG00A	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	826	750	2	1.7	2.2	1.00838745801818	0.00160538525683851	0.000124818500319437	0				
SRAM_MG00B	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	826	750	2	1.7	2.2	1.00838745801818	0	0	0				
SRAM_MG00C	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	826	750	2	1.7	2.2	1.00838745801818	0.00135413204385825	9.73266396008375E-05	0				
SRAM_MG00D	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	826	750	2	1.7	2.2	1.00838745801818	0.00483508426469592	0.00034623746387953	0				
SRAM_MG00E	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	826	750	2	1.7	2.2	1.00838745801818	0.000775131944332762	5.26926277988752E-05	0				
SRAM_MG00F	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	826	750	2	1.7	2.2	1.00838745801818	0.000990289304301111	6.67829284541371E-05	0				
SRAM_MS001	Max(VDD_SOC,VDD_SRAM_SOC)	VDD_SRAM_SOC	799	750	2	1.7	2.2	1.00920358604879	0.177395031871858	0.040125291912746	0				
SRAM_MS002	Max(VDD_SOC,VDD_SRAM_SOC)	VDD_SRAM_SOC	799	750	2	1.7	2.2	1.00920358604879	0.00151778070347509	0.000313100347772053	0				
SRAM_MS003	Max(VDD_SOC,VDD_SRAM_SOC)	VDD_SRAM_SOC	799	750	2	1.7	2.2	1.00920358604879	0.00372860475810992	0.000727626383240825	0				
SRAM_MS004	Max(VDD_SOC,VDD_SRAM_SOC)	VDD_SRAM_SOC	799	750	2	1.7	2.2	1.00920358604879	0.00516787898483984	0.00119447495753926	0				
SRAM_MD001	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	799	750	2	1.7	2.2	1.00920358604879	0	0	0				
SRAM_MD002	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	799	750	2	1.7	2.2	1.00920358604879	0.000308850724544349	0.00123215471732928	0				
SRAM_MD003	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	799	750	2	1.7	2.2	1.00920358604879	4.41215320777641E-05	5.42321618542818E-05	0				
SRAM_MD004	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	799	750	2	1.7	2.2	1.00920358604879	1.38627486090558E-05	1.28817054980238E-05	0				
SRAM_MD005	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	799	750	2	1.7	2.2	1.00920358604879	1.24783573979122E-05	1.34956592386576E-05	0				
SRAM_MD006	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	799	750	2	1.7	2.2	1.00920358604879	0	0	0				
SRAM_MD007	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	799	750	2	1.7	2.2	1.00920358604879	1.57014397508781E-05	1.25009613001224E-05	0				
SRAM_MD008	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	799	750	2	1.7	2.2	1.00920358604879	9.73257179392706E-06	4.51044397417179E-06	0				
SRAM_MD009	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	799	750	2	1.7	2.2	1.00920358604879	4.53513340417968E-06	2.21838932711358E-06	0				
SRAM_MD00A	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	799	750	2	1.7	2.2	1.00920358604879	3.70240585843524E-05	1.99722512382795E-05	0				
SRAM_MA001	Max(VDD_AVE,VDD_SRAM_SOC)	VDD_SRAM_SOC	799	750	2	1.7	2.2	1.00920358604879	0	0.000117141469605249	0				
SRAM_MA002	Max(VDD_AVE,VDD_SRAM_SOC)	VDD_SRAM_SOC	799	750	2	1.7	2.2	1.00920358604879	0	0	0				
SRAM_MA003	Max(VDD_AVE,VDD_SRAM_SOC)	VDD_SRAM_SOC	799	750	2	1.7	2.2	1.00920358604879	0	0	0				
SRAM_MI001	Max(VDD_DISP,VDD_SRAM_SOC)	VDD_SRAM_SOC	799	750	2	1.7	2.2	1.00920358604879	0.0191663935345807	0.0123887950539921	0				
SRAM_MI002	Max(VDD_DISP,VDD_SRAM_SOC)	VDD_SRAM_SOC	799	750	2	1.7	2.2	1.00920358604879	0	0	0				
SRAM_MI003	Max(VDD_DISP,VDD_SRAM_SOC)	VDD_SRAM_SOC	799	750	2	1.7	2.2	1.00920358604879	0	0	0				
SRAM_MI004	Max(VDD_DISP,VDD_SRAM_SOC)	VDD_SRAM_SOC	799	750	2	1.7	2.2	1.00920358604879	0	0	0				
SRAM_MI005	Max(VDD_DISP,VDD_SRAM_SOC)	VDD_SRAM_SOC	799	750	2	1.7	2.2	1.00920358604879	0	0	0				
MPS001	VDD_CPU_SRAM	VDD_CPU_SRAM	867	750	2	1.7	2.2	1.00686340678208	0.00638941211996373	0.0191687443246237	25				
MPS002	VDD_CPU_SRAM	VDD_CPU_SRAM	867	750	2	1.7	2.2	1.00686340678208	0.000716409846993802	1.17245610669986E-05	25				
MPS003	VDD_CPU_SRAM	VDD_CPU_SRAM	867	750	2	1.7	2.2	1.00686340678208	0.133710663711352	0.00155989806475402	20				
MPS004	VDD_CPU_SRAM	VDD_CPU_SRAM	867	750	2	1.7	2.2	1.00686340678208	0.0723032544729328	0.000762204506366948	20				
MPS005	VDD_CPU_SRAM	VDD_CPU_SRAM	867	750	2	1.7	2.2	1.00686340678208	0.0607448075828118	0.000719648000750126	10				
MPS006	VDD_CPU_SRAM	VDD_CPU_SRAM	867	750	2	1.7	2.2	1.00686340678208	0.0506932014849764	0.000676459008975457	10				
MPS007	VDD_CPU_SRAM	VDD_CPU_SRAM	867	750	2	1.7	2.2	1.00686340678208	0.0496493839048905	0.000653629967678156	10				
MPS008	VDD_CPU_SRAM	VDD_CPU_SRAM	867	750	2	1.7	2.2	1.00686340678208	0.0384209335631534	0.000493053666805759	10				
MPS009	VDD_CPU_SRAM	VDD_CPU_SRAM	867	750	2	1.7	2.2	1.00686340678208	0.035771004190498	0.000457386150962721	10				
MPS00A	VDD_CPU_SRAM	VDD_CPU_SRAM	867	750	2	1.7	2.2	1.00686340678208	0.0351756747810398	0.000435005296284664	0				
MPS00B	VDD_CPU_SRAM	VDD_CPU_SRAM	867	750	2	1.7	2.2	1.00686340678208	0.0301178287472159	0.000371232298894303	0				
MPS00C	VDD_CPU_SRAM	VDD_CPU_SRAM	867	750	2	1.7	2.2	1.00686340678208	0.0271918819250354	0.000324621331221437	0				
MPS00D	VDD_CPU_SRAM	VDD_CPU_SRAM	867	750	2	1.7	2.2	1.00686340678208	0.0237734756032193	0.00027936572653176	0				
MPS00E	VDD_CPU_SRAM	VDD_CPU_SRAM	867	750	2	1.7	2.2	1.00686340678208	0	6.40192062909277E-07	0				
MPS00F	VDD_CPU_SRAM	VDD_CPU_SRAM	867	750	2	1.7	2.2	1.00686340678208	0.0208114119560078	0.000254396034248902	10				
MPS00G	VDD_CPU_SRAM	VDD_CPU_SRAM	867	750	2	1.7	2.2	1.00686340678208	0.0116590518418969	0.000142146811045814	10				
MPS00H	VDD_CPU_SRAM	VDD_CPU_SRAM	867	750	2	1.7	2.2	1.00686340678208	0.0207979760885144	0.000607368382004241	10				
MPS00I	VDD_CPU_SRAM	VDD_CPU_SRAM	867	750	2	1.7	2.2	1.00686340678208	0.185073106604661	0.00167341877055004	10				
MPS00J	VDD_CPU_SRAM	VDD_CPU_SRAM	867	750	2	1.7	2.2	1.00686340678208	0	0	0				
MPS00K	VDD_CPU_SRAM	VDD_CPU_SRAM	867	750	2	1.7	2.2	1.00686340678208	0	0	0				
MES001	VDD_CPU_SRAM	VDD_CPU_SRAM	867	750	2	1.7	2.2	1.00686340678208	0.970529374845591	0.0145615384526789	30				
MES002	VDD_CPU_SRAM	VDD_CPU_SRAM	867	750	2	1.7	2.2	1.00686340678208	0.233946544253069	0.00205686889993823	25				
MES003	VDD_CPU_SRAM	VDD_CPU_SRAM	867	750	2	1.7	2.2	1.00686340678208	0.263168464607865	0.00182519608272654	20				
MES004	VDD_CPU_SRAM	VDD_CPU_SRAM	867	750	2	1.7	2.2	1.00686340678208	0.381347935853897	0.00224479289230761	20				
MES005	VDD_CPU_SRAM	VDD_CPU_SRAM	867	750	2	1.7	2.2	1.00686340678208	0.33612014298918	0.00232560598479803	15				
MES006	VDD_CPU_SRAM	VDD_CPU_SRAM	867	750	2	1.7	2.2	1.00686340678208	0.0204718260715611	0.000146280455995073	10				
MES007	VDD_CPU_SRAM	VDD_CPU_SRAM	867	750	2	1.7	2.2	1.00686340678208	0.157553286216788	0.00104831566170274	0				
SRAM_SOC	VDD_SRAM_SOC	VDD_SRAM_SOC	799	750	2	1.7	2.2	1.00920358604879	0.0938376744229888	0.00313461895517749	0				
FIXED_ALL	VDD_FIXED_ALL	VDD_FIXED_ALL	750	750	2	1.7	2.2	1.00164616656303	0.776425484892649	0	0				
