Performance Mode	Starting Equation	PE Use Only	Highest Density			
MP001	9		8		Notes	Start_EQN of -1 --> not provided
MP002	9		8			Highest Density based on V03A
MP003	9		8			
MP004	9		8			
MP005	8		7			
MP006	8		7			
MP007	8		7			
MP008	8		7			
MP009	8		7			
MP00A	8		7			
MP00B	8		7			
MP00C	9		8			
MP00D	8		7			
MP00E	9		8			
MP00F	8		7			
MP00G	9		8			
MP00H	9		8			
MP00I	9		8			
MP00J	9		8			
MP00K	9		8			
ME001	8		7			
ME002	8		7			
ME003	8		7			
ME004	8		7			
ME005	8		7			
ME006	8		7			
ME007	7		6			
MG001	10		9			
MG002	9		8			
MG003	8		7			
MG004	7		6			
MG005	8		7			
MG006	8		7			
MG007	8		7			
MG008	8		7			
MG009	8		7			
MG00A	7		6			
MG00B	8		7			
MG00C	8		7			
MG00D	9		8			
MG00E	9		8			
MG00F	10		9			
MS001	9		8			
MS002	9		8			
MS003	8		7			
MS004	7		6			
MD001	9		8			
MD002	10		9			
MD003	8		7			
MD004	8		7			
MD005	7		6			
MD006	8		7			
MD007	9		8			
MD008	8		7			
MD009	9		8			
MD00A	10		9			
MA001	8		7			
MA002	7		6			
MA003	7		6			
MI001	8		7			
MI002	10		9			
MI003	9		8			
MI004	7		6			
MI005	6		5			
ML001	9		8			
MPS001	1		-1			
MPS002	1		-1			
MPS003	1		-1			
MPS004	1		-1			
MPS005	1		-1			
MPS006	1		-1			
MPS007	1		-1			
MPS008	1		-1			
MPS009	1		-1			
MPS00A	1		-1			
MPS00B	1		-1			
MPS00C	1		-1			
MPS00D	1		-1			
MPS00E	1		-1			
MPS00F	1		-1			
MPS00G	1		-1			
MPS00H	1		-1			
MPS00I	1		-1			
MPS00J	1		-1			
MPS00K	1		-1			
MES001	1		-1			
MES002	1		-1			
MES003	1		-1			
MES004	1		-1			
MES005	1		-1			
MES006	1		-1			
MES007	1		-1			
