DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances	=HYPERLINK("#'Data'!1:1","Return")																																																																																																																																															
																																																																																																																																																	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters																																																																																																																																			
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment	
CPM,Row_3	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_CPMMASK_X_X_SelsrmSSSSS_CZ_LV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Td_Soc_CPMFunc_MD001	Min	SocScan_1_50MHz	Typ	TIMESET_GLNA0_S_SC_DM_EQN_5		Levels_Scan			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.665;VDD_DIG:V:0.58	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_CPMMASK_X_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_CPMMASK_X_X_SelsrmSSSSS_PL	init_LV_pl_Sweep						FALSE	Td_Soc_CPMFunc_MD001:LV	FALSE																																																																																																																		
CPM,Row_19	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S13_10_X_SelsrmSSSSS_CZ_LV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Td_Soc_CPMFunc_MD001	Min	SocScan_1_50MHz	Typ	TIMESET_GLNA0_S_SC_DM_EQN_5		Levels_Scan			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.665;VDD_DIG:V:0.58	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S13_10_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S13_10_X_SelsrmSSSSS_PL	init_LV_pl_Sweep						FALSE	Td_Soc_CPMFunc_MD001:LV	FALSE																																																																																																																		
CPM,Row_48	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S16_0C_X_SelsrmSSSSS_CZ_LV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Td_Soc_CPMFunc_MD001	Min	SocScan_1_50MHz	Typ	TIMESET_GLNA0_S_SC_DM_EQN_5		Levels_Scan			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.665;VDD_DIG:V:0.58	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S16_0C_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S16_0C_X_SelsrmSSSSS_PL	init_LV_pl_Sweep						FALSE	Td_Soc_CPMFunc_MD001:LV	FALSE																																																																																																																		
CPM,Row_76	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_0B_X_SelsrmSSSSS_CZ_LV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Td_Soc_CPMFunc_MD001	Min	SocScan_1_50MHz	Typ	TIMESET_GLNA0_S_SC_DM_EQN_5		Levels_Scan			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.665;VDD_DIG:V:0.58	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_0B_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_0B_X_SelsrmSSSSS_PL	init_LV_pl_Sweep						FALSE	Td_Soc_CPMFunc_MD001:LV	FALSE																																																																																																																		
CPM,Row_114	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_11_X_SelsrmSSSSS_CZ_LV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Td_Soc_CPMFunc_MD001	Min	SocScan_1_50MHz	Typ	TIMESET_GLNA0_S_SC_DM_EQN_5		Levels_Scan			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.665;VDD_DIG:V:0.58	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_11_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_11_X_SelsrmSSSSS_PL	init_LV_pl_Sweep						FALSE	Td_Soc_CPMFunc_MD001:LV	FALSE																																																																																																																		
CPM,Row_146	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_L13_11_X_SelsrmSSSSS_CZ_LV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Td_Soc_CPMFunc_MD001	Min	SocScan_1_50MHz	Typ	TIMESET_GLNA0_S_SC_DM_EQN_5		Levels_Scan			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.665;VDD_DIG:V:0.58	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_L13_11_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_L13_11_X_SelsrmSSSSS_PL	init_LV_pl_Sweep						FALSE	Td_Soc_CPMFunc_MD001:LV	FALSE																																																																																																																		
CPM,Row_175	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_L16_0D_X_SelsrmSSSSS_CZ_LV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Td_Soc_CPMFunc_MD001	Min	SocScan_1_50MHz	Typ	TIMESET_GLNA0_S_SC_DM_EQN_5		Levels_Scan			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.665;VDD_DIG:V:0.58	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_L16_0D_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_L16_0D_X_SelsrmSSSSS_PL	init_LV_pl_Sweep						FALSE	Td_Soc_CPMFunc_MD001:LV	FALSE																																																																																																																		
CPM,Row_204	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_L19_0B_X_SelsrmSSSSS_CZ_LV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Td_Soc_CPMFunc_MD001	Min	SocScan_1_50MHz	Typ	TIMESET_GLNA0_S_SC_DM_EQN_5		Levels_Scan			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.665;VDD_DIG:V:0.58	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_L19_0B_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_L19_0B_X_SelsrmSSSSS_PL	init_LV_pl_Sweep						FALSE	Td_Soc_CPMFunc_MD001:LV	FALSE																																																																																																																		
CPM,Row_242	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_13_X_SelsrmSSSSS_CZ_LV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Td_Soc_CPMFunc_MD001	Min	SocScan_1_50MHz	Typ	TIMESET_GLNA0_S_SC_DM_EQN_5		Levels_Scan			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.665;VDD_DIG:V:0.58	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_13_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_13_X_SelsrmSSSSS_PL	init_LV_pl_Sweep						FALSE	Td_Soc_CPMFunc_MD001:LV	FALSE																																																																																																																		
