Pass Rate	20.00%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	15	Pass Rows	3																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_DCTEST_IDS_POST.txt	Flow_DCTEST_IDS_POST.txt	5	5						print	"Flow DCTEST_IDS_POST Start "																														
M	Flow_DCTEST_IDS_POST.txt	Flow_DCTEST_IDS_POST.txt	7	6		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	IDSPOST_relay_on_dctest_ids		201000												F_DCTEST_IDSPOST_RELAY_ON_DCTEST_IDS_relay_on_dctest_ids_Flag																
MissingCompared	Flow_DCTEST_IDS_POST.txt		9			HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2||Prod_FT3				Test	IDSSLPRET_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV		202000												F_DCTEST_IDSPOST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																
MissingCompared	Flow_DCTEST_IDS_POST.txt		10				CP1			Use-Limit	IDSPOST_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_DIG			0.03	u	A								F_DCTEST_IDSPOST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_DIG
MissingCompared	Flow_DCTEST_IDS_POST.txt		11				CP1			Use-Limit	IDSPOST_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_SOC			0.006	u	A								F_DCTEST_IDSPOST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_DIG
MissingCompared	Flow_DCTEST_IDS_POST.txt		12				CP1			Use-Limit	IDSPOST_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_SRAM			0.02	u	A								F_DCTEST_IDSPOST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_DIG
MissingCompared	Flow_DCTEST_IDS_POST.txt		22			HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2||Prod_FT3				Test	IDSSLPRETCR_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV		203000												F_DCTEST_IDSPOST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																
MissingCompared	Flow_DCTEST_IDS_POST.txt		23				CP1			Use-Limit	IDSSLPRETCR_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_DIG			0.03	u	A								F_DCTEST_IDSPOST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_DIG
MissingCompared	Flow_DCTEST_IDS_POST.txt		24				CP1			Use-Limit	IDSSLPRETCR_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_SOC			0.006	u	A								F_DCTEST_IDSPOST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_DIG
MissingCompared	Flow_DCTEST_IDS_POST.txt		25				CP1			Use-Limit	IDSSLPRETCR_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_SRAM			0.02	u	A								F_DCTEST_IDSPOST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_DIG
