Pass Rate	44.21%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	95	Pass Rows	42																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	5	5						print	"Flow HardIP_IO Start "																														
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	6	6		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	IO_FUNCVILH_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_FUNC_VILH_NV		60000												F_HardIP_IO_FUNCVILH_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_func_vilh_N_Flag																
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	7	7		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	IO_IMPDPU_PP_GLNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_NV		61000												F_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_N_Flag																
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	8	8						Use-Limit	IO_IMPDPU_PP_GLNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_NV	NAND_SPU		-9.999	9.999	m	A								F_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_N_Flag																pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_MeasI_IOInTestPInsPwrOn_1p2v
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	9	9						Use-Limit	IO_IMPDPU_PP_GLNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_NV	NAND_WPU		-9.999	9.999	m	A								F_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_N_Flag																pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_MeasI_IOInTestPInsPwrOn_1p2v
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	10	10						Use-Limit	IO_IMPDPU_PP_GLNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_NV	NAND_PD		-9.999	9.999	m	A								F_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_N_Flag																pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_MeasI_IOInTestPInsPwrOn_1p2v
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	11	11						Use-Limit	IO_IMPDPU_PP_GLNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_NV	R_SPU		1000	4000		Ohm								F_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_N_Flag																pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_Limit_FakePin
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	12	12						Use-Limit	IO_IMPDPU_PP_GLNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_NV	R_WPU		25000	75000	K	Ohm								F_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_N_Flag																pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_Limit_FakePin
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	13	13						Use-Limit	IO_IMPDPU_PP_GLNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_NV	R_PD		25000	75000	K	Ohm								F_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_N_Flag																pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_Limit_FakePin
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	14	14		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	IO_DCDS4_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4_NV		62000												F_HardIP_IO_DCDS4_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_N_Flag																
