Pass Rate	12.50%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	16	Pass Rows	2																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
MissingCompared	Flow_EVS_PowerReset.txt		5							Test	FreeRunClk_Disable_LP_CLK		75500																												
MissingCompared	Flow_EVS_PowerReset.txt		6							Test	FreeRunClk_Disable_REFCLK		75600																												
MissingCompared	Flow_EVS_PowerReset.txt		7							Test	FreeRunClk_Disable_MADI_TXCLK_IN		75700																												
MissingCompared	Flow_EVS_PowerReset.txt		8							Test	FreeRunClk_Disable_SWD_TCK_OUT		75800																												
P	Flow_EVS_PowerReset.txt	Flow_EVS_PowerReset.txt	9	5						Test	PowerDown_EVS		75900																												
MissingCompared	Flow_EVS_PowerReset.txt		10							Test	StartSBClock		76000																												
MissingCompared	Flow_EVS_PowerReset.txt		11							Test	PowerUp		76100																												
MissingCompared	Flow_EVS_PowerReset.txt		12							Test	FreeRunClk_Enable_LP_CLK		76200												F_nWire_lock_check																
MissingCompared	Flow_EVS_PowerReset.txt		13							Bintable	Bin_DC_nWire_lock_check																														
MissingCompared	Flow_EVS_PowerReset.txt		15							Bintable	Bin_DC_nWire_lock_check																														
MissingCompared	Flow_EVS_PowerReset.txt		17							Bintable	Bin_DC_nWire_lock_check																														
MissingCompared	Flow_EVS_PowerReset.txt		19							Bintable	Bin_DC_nWire_lock_check																														
MissingCompared	Flow_EVS_PowerReset.txt		14							Test	FreeRunClk_Enable_REFCLK		76300												F_nWire_lock_check																
MissingCompared	Flow_EVS_PowerReset.txt		16							Test	FreeRunClk_Enable_MADI_TXCLK_IN		76400												F_nWire_lock_check																
MissingCompared	Flow_EVS_PowerReset.txt		18							Test	FreeRunClk_Enable_SWD_TCK_OUT		76500												F_nWire_lock_check																
P	Flow_EVS_PowerReset.txt	Flow_EVS_PowerReset.txt	20	16						return																															
MissingBase		Flow_EVS_PowerReset.txt		6						Test	FreeRunClk_Disable_LP_CLK_UF		75700																												
MissingBase		Flow_EVS_PowerReset.txt		7						Test	FreeRunClk_Disable_REFCLK_UF		75800																												
MissingBase		Flow_EVS_PowerReset.txt		8						Test	FreeRunClk_Disable_MADI_TXCLK_IN_UF		75900																												
MissingBase		Flow_EVS_PowerReset.txt		9						Test	FreeRunClk_Disable_SWD_TCK_OUT_UF		76000																												
MissingBase		Flow_EVS_PowerReset.txt		10						Test	PowerUp_EVS		76100																												
MissingBase		Flow_EVS_PowerReset.txt		11						Test	Relay_ON_Default		76200																												
MissingBase		Flow_EVS_PowerReset.txt		12						Test	FreeRunClk_Enable_LP_CLK_UF		76300																												
MissingBase		Flow_EVS_PowerReset.txt		13						Test	FreeRunClk_Enable_REFCLK_UF		76400																												
MissingBase		Flow_EVS_PowerReset.txt		14						Test	FreeRunClk_Enable_MADI_TXCLK_IN_UF		76500																												
MissingBase		Flow_EVS_PowerReset.txt		15						Test	FreeRunClk_Enable_SWD_TCK_OUT_UF		76600																												
