Pass Rate	45.45%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	11	Pass Rows	5																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_HARDIP_MISC.txt	Flow_HARDIP_MISC.txt	5	5						print	"Flow HardIP_MISC Start "																														
M	Flow_HARDIP_MISC.txt	Flow_HARDIP_MISC.txt	6	6		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	MISC_XX_PP_GLNA0_S_FULP_PW_PTSX_PFF_DAA_PWR_ALLFRV_SI_X_X_NV		1800000												F_HardIP_MISC_XX_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_x_x_N_Flag																
M	Flow_HARDIP_MISC.txt	Flow_HARDIP_MISC.txt	7	7		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	MISC_DELAYEN_PP_GLNA0_S_FULP_PW_PTSX_PFF_DAA_PWR_ALLFRV_SI_DELAY_EN_NV		1801000												F_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en_N_Flag																
M	Flow_HARDIP_MISC.txt	Flow_HARDIP_MISC.txt	8	8		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	MISC_XX_PP_GLNA0_S_FULP_PW_PTSX_PFF_DAA_PWR_ALLFRV_SI_X_X_LV		1802000												F_HardIP_MISC_XX_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_x_x_L_Flag																
M	Flow_HARDIP_MISC.txt	Flow_HARDIP_MISC.txt	9	9		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	MISC_DELAYEN_PP_GLNA0_S_FULP_PW_PTSX_PFF_DAA_PWR_ALLFRV_SI_DELAY_EN_LV		1803000												F_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en_L_Flag																
M	Flow_HARDIP_MISC.txt	Flow_HARDIP_MISC.txt	10	10		(HardIP_HV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	MISC_XX_PP_GLNA0_S_FULP_PW_PTSX_PFF_DAA_PWR_ALLFRV_SI_X_X_HV		1804000												F_HardIP_MISC_XX_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_x_x_H_Flag																
M	Flow_HARDIP_MISC.txt	Flow_HARDIP_MISC.txt	11	11		(HardIP_HV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	MISC_DELAYEN_PP_GLNA0_S_FULP_PW_PTSX_PFF_DAA_PWR_ALLFRV_SI_DELAY_EN_HV		1805000												F_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en_H_Flag																
P	Flow_HARDIP_MISC.txt	Flow_HARDIP_MISC.txt	12	12		HardIPBin				Bintable	Bin_HardIP_MISC_XX_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_x_x																														
P	Flow_HARDIP_MISC.txt	Flow_HARDIP_MISC.txt	13	13		HardIPBin				Bintable	Bin_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en																														
P	Flow_HARDIP_MISC.txt	Flow_HARDIP_MISC.txt	14	14						print	"Flow HardIP_MISC Stop "																														
P	Flow_HARDIP_MISC.txt	Flow_HARDIP_MISC.txt	15	15						return																															
