DTGlobalSpecSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Global Specs	=HYPERLINK("#'Data'!1:1","Return")			
					
	Symbol	Job	Value	Comment	
P	Vcl_default		=-1	Detector clamp voltage low	
P	Vch_default		=6	Detector clamp voltage high	
P	Vph_default		=5	Hi-V pin voltage high	
P	VDDIO12_GRP1_PowerSequence_GLB		=1		
P	VDDIO12_GRP1_PowerDownSequence_GLB		=3		
F	VDDIO12_GRP1_Ifold_GLB		=2.24		
P	VDDIO12_GRP1_Ifold_GLB	FT1	=2.24		
F	VDDIO12_GRP1_IfoldEVS_GLB		=2.52		
M	VDDIO12_GRP1_IfoldEVS_GLB	FT1	=2.52 => =2.24		
F	VDDIO12_GRP1_IfoldConti_GLB		=0.2		
P	VDDIO12_GRP1_IfoldConti_GLB	FT1	=0.2		
P	VDDIO12_GRP2_PowerSequence_GLB		=1		
P	VDDIO12_GRP2_PowerDownSequence_GLB		=3		
F	VDDIO12_GRP2_Ifold_GLB		=0.64		
P	VDDIO12_GRP2_Ifold_GLB	FT1	=0.64		
F	VDDIO12_GRP2_IfoldEVS_GLB		=0.72		
M	VDDIO12_GRP2_IfoldEVS_GLB	FT1	=0.72 => =0.64		
F	VDDIO12_GRP2_IfoldConti_GLB		=0.2		
P	VDDIO12_GRP2_IfoldConti_GLB	FT1	=0.2		
P	VDDIO12_GRP3_PowerSequence_GLB		=1		
P	VDDIO12_GRP3_PowerDownSequence_GLB		=3		
F	VDDIO12_GRP3_Ifold_GLB		=0.64		
P	VDDIO12_GRP3_Ifold_GLB	FT1	=0.64		
F	VDDIO12_GRP3_IfoldEVS_GLB		=0.72		
M	VDDIO12_GRP3_IfoldEVS_GLB	FT1	=0.72 => =0.64		
F	VDDIO12_GRP3_IfoldConti_GLB		=0.2		
P	VDDIO12_GRP3_IfoldConti_GLB	FT1	=0.2		
P	VDDIO10_ULPPLL_FLPPLL_PowerSequence_GLB		=1		
P	VDDIO10_ULPPLL_FLPPLL_PowerDownSequence_GLB		=3		
F	VDDIO10_ULPPLL_FLPPLL_Ifold_GLB		=0.2		
P	VDDIO10_ULPPLL_FLPPLL_Ifold_GLB	FT1	=0.2		
F	VDDIO10_ULPPLL_FLPPLL_IfoldEVS_GLB		=0.2		
P	VDDIO10_ULPPLL_FLPPLL_IfoldEVS_GLB	FT1	=0.2		
F	VDDIO10_ULPPLL_FLPPLL_IfoldConti_GLB		=0.2		
P	VDDIO10_ULPPLL_FLPPLL_IfoldConti_GLB	FT1	=0.2		
P	VDDIO10_AMUX_PowerSequence_GLB		=1		
P	VDDIO10_AMUX_PowerDownSequence_GLB		=3		
F	VDDIO10_AMUX_Ifold_GLB		=0.2		
P	VDDIO10_AMUX_Ifold_GLB	FT1	=0.2		
F	VDDIO10_AMUX_IfoldEVS_GLB		=0.2		
P	VDDIO10_AMUX_IfoldEVS_GLB	FT1	=0.2		
F	VDDIO10_AMUX_IfoldConti_GLB		=0.2		
P	VDDIO10_AMUX_IfoldConti_GLB	FT1	=0.2		
P	VDD_DIG_PowerSequence_GLB		=2		
P	VDD_DIG_PowerDownSequence_GLB		=2		
F	VDD_DIG_Ifold_GLB		=1.12		
P	VDD_DIG_Ifold_GLB	FT1	=1.12		
F	VDD_DIG_IfoldEVS_GLB		=1.26		
M	VDD_DIG_IfoldEVS_GLB	FT1	=1.26 => =1.12		
F	VDD_DIG_IfoldConti_GLB		=0.2		
P	VDD_DIG_IfoldConti_GLB	FT1	=0.2		
P	VDD_SOC_PowerSequence_GLB		=3		
P	VDD_SOC_PowerDownSequence_GLB		=1		
F	VDD_SOC_Ifold_GLB		=0.64		
P	VDD_SOC_Ifold_GLB	FT1	=0.64		
F	VDD_SOC_IfoldEVS_GLB		=0.72		
M	VDD_SOC_IfoldEVS_GLB	FT1	=0.72 => =0.64		
F	VDD_SOC_IfoldConti_GLB		=0.2		
P	VDD_SOC_IfoldConti_GLB	FT1	=0.2		
P	VDDIO12_EUSB_PowerSequence_GLB		=3		
P	VDDIO12_EUSB_PowerDownSequence_GLB		=1		
F	VDDIO12_EUSB_Ifold_GLB		=0.2		
P	VDDIO12_EUSB_Ifold_GLB	FT1	=0.2		
F	VDDIO12_EUSB_IfoldEVS_GLB		=0.2		
P	VDDIO12_EUSB_IfoldEVS_GLB	FT1	=0.2		
F	VDDIO12_EUSB_IfoldConti_GLB		=0.2		
P	VDDIO12_EUSB_IfoldConti_GLB	FT1	=0.2		
P	VDD_FIXED_ULPPLL_FLPPLL_PowerSequence_GLB		=3		
P	VDD_FIXED_ULPPLL_FLPPLL_PowerDownSequence_GLB		=1		
F	VDD_FIXED_ULPPLL_FLPPLL_Ifold_GLB		=0.2		
P	VDD_FIXED_ULPPLL_FLPPLL_Ifold_GLB	FT1	=0.2		
F	VDD_FIXED_ULPPLL_FLPPLL_IfoldEVS_GLB		=0.2		
P	VDD_FIXED_ULPPLL_FLPPLL_IfoldEVS_GLB	FT1	=0.2		
F	VDD_FIXED_ULPPLL_FLPPLL_IfoldConti_GLB		=0.2		
P	VDD_FIXED_ULPPLL_FLPPLL_IfoldConti_GLB	FT1	=0.2		
P	VDD_FIXED_OSC60M_PowerSequence_GLB		=3		
P	VDD_FIXED_OSC60M_PowerDownSequence_GLB		=1		
F	VDD_FIXED_OSC60M_Ifold_GLB		=0.2		
P	VDD_FIXED_OSC60M_Ifold_GLB	FT1	=0.2		
F	VDD_FIXED_OSC60M_IfoldEVS_GLB		=0.2		
P	VDD_FIXED_OSC60M_IfoldEVS_GLB	FT1	=0.2		
F	VDD_FIXED_OSC60M_IfoldConti_GLB		=0.2		
P	VDD_FIXED_OSC60M_IfoldConti_GLB	FT1	=0.2		
P	VDD_FIXED_EUSB_PowerSequence_GLB		=3		
P	VDD_FIXED_EUSB_PowerDownSequence_GLB		=1		
F	VDD_FIXED_EUSB_Ifold_GLB		=0.64		
P	VDD_FIXED_EUSB_Ifold_GLB	FT1	=0.64		
F	VDD_FIXED_EUSB_IfoldEVS_GLB		=0.72		
M	VDD_FIXED_EUSB_IfoldEVS_GLB	FT1	=0.72 => =0.64		
F	VDD_FIXED_EUSB_IfoldConti_GLB		=0.2		
P	VDD_FIXED_EUSB_IfoldConti_GLB	FT1	=0.2		
P	VDD_SRAM_PowerSequence_GLB		=3		
P	VDD_SRAM_PowerDownSequence_GLB		=1		
F	VDD_SRAM_Ifold_GLB		=1.12		
P	VDD_SRAM_Ifold_GLB	FT1	=1.12		
F	VDD_SRAM_IfoldEVS_GLB		=1.26		
M	VDD_SRAM_IfoldEVS_GLB	FT1	=1.26 => =1.12		
F	VDD_SRAM_IfoldConti_GLB		=0.2		
P	VDD_SRAM_IfoldConti_GLB	FT1	=0.2		
P	VDDA_EFUSE2_PowerSequence_GLB		=99		
P	VDDA_EFUSE2_PowerDownSequence_GLB		=99		
F	VDDA_EFUSE2_Ifold_GLB		=0.8		
P	VDDA_EFUSE2_Ifold_GLB	FT1	=0.8		
F	VDDA_EFUSE2_IfoldEVS_GLB		=0.8		
P	VDDA_EFUSE2_IfoldEVS_GLB	FT1	=0.8		
F	VDDA_EFUSE2_IfoldConti_GLB		=0.2		
P	VDDA_EFUSE2_IfoldConti_GLB	FT1	=0.2		
P	VDDA_EFUSE1_PowerSequence_GLB		=99		
P	VDDA_EFUSE1_PowerDownSequence_GLB		=99		
F	VDDA_EFUSE1_Ifold_GLB		=0.8		
P	VDDA_EFUSE1_Ifold_GLB	FT1	=0.8		
F	VDDA_EFUSE1_IfoldEVS_GLB		=0.8		
P	VDDA_EFUSE1_IfoldEVS_GLB	FT1	=0.8		
F	VDDA_EFUSE1_IfoldConti_GLB		=0.2		
P	VDDA_EFUSE1_IfoldConti_GLB	FT1	=0.2		
P	VDDA_EFUSE0_PowerSequence_GLB		=99		
P	VDDA_EFUSE0_PowerDownSequence_GLB		=99		
F	VDDA_EFUSE0_Ifold_GLB		=0.8		
P	VDDA_EFUSE0_Ifold_GLB	FT1	=NA		
F	VDDA_EFUSE0_IfoldEVS_GLB		=0.8		
P	VDDA_EFUSE0_IfoldEVS_GLB	FT1	=NA		
F	VDDA_EFUSE0_IfoldConti_GLB		=0.2		
P	VDDA_EFUSE0_IfoldConti_GLB	FT1	=NA		
F	LP_CLK_Ifold_GLB		=0		
P	LP_CLK_Ifold_GLB	FT1	=0		
F	LP_CLK_IfoldEVS_GLB		=0		
P	LP_CLK_IfoldEVS_GLB	FT1	=0		
F	LP_CLK_IfoldConti_GLB		=0		
P	LP_CLK_IfoldConti_GLB	FT1	=0		
P	EXT_RESET_N_PowerSequence_GLB_InitLO		=1		
P	EXT_RESET_N_PowerSequence_GLB_InitHi		=3		
P	EXT_RESET_N_PowerDownSequence_GLB_InitLO		=1		
F	EXT_RESET_N_Ifold_GLB		=0		
P	EXT_RESET_N_Ifold_GLB	FT1	=0		
F	EXT_RESET_N_IfoldEVS_GLB		=0		
P	EXT_RESET_N_IfoldEVS_GLB	FT1	=0		
F	EXT_RESET_N_IfoldConti_GLB		=0		
P	EXT_RESET_N_IfoldConti_GLB	FT1	=0		
P	CFSB_LDO0_PowerSequence_GLB_InitLO		=1		
P	CFSB_LDO0_PowerSequence_GLB_InitHi		=3		
P	CFSB_LDO0_PowerDownSequence_GLB_InitLO		=1		
F	CFSB_LDO0_Ifold_GLB		=0		
P	CFSB_LDO0_Ifold_GLB	FT1	=0		
F	CFSB_LDO0_IfoldEVS_GLB		=0		
P	CFSB_LDO0_IfoldEVS_GLB	FT1	=0		
F	CFSB_LDO0_IfoldConti_GLB		=0		
P	CFSB_LDO0_IfoldConti_GLB	FT1	=0		
P	CFSB_LDO1_PowerSequence_GLB_InitLO		=1		
P	CFSB_LDO1_PowerSequence_GLB_InitHi		=3		
P	CFSB_LDO1_PowerDownSequence_GLB_InitLO		=1		
F	CFSB_LDO1_Ifold_GLB		=0		
P	CFSB_LDO1_Ifold_GLB	FT1	=0		
F	CFSB_LDO1_IfoldEVS_GLB		=0		
P	CFSB_LDO1_IfoldEVS_GLB	FT1	=0		
F	CFSB_LDO1_IfoldConti_GLB		=0		
P	CFSB_LDO1_IfoldConti_GLB	FT1	=0		
F	REFCLK_Ifold_GLB		=0		
