DTLevelSheet,version=2.1:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pin Levels	=HYPERLINK("#'Data'!1:1","Return")				
						
	Pin/Group	Seq.	Parameter	Value	Comment	
F	QSPI_PWR_1P2		Vmain	1.2		
F	QSPI_PWR_1P2		valt	=0		
F	QSPI_PWR_1P2		iFoldLevel	=0.1		
F	QSPI_PWR_1P2		tdelay	=0		
M	SPIROM_PINS		vil	=0*_SPI_PWR_GLB => =_SPI_PWR_GLB*0	 => =_VDD30*0	
M	SPIROM_PINS		vih	=1*_SPI_PWR_GLB => =_SPI_PWR_GLB*1	 => =_VDD30*1	
M	SPIROM_PINS		vol	=0.5*_SPI_PWR_GLB-0.1 => =_SPI_PWR_GLB*0.5-0.1	 => =_VDD30*0.5-0.1	
M	SPIROM_PINS		voh	=0.5*_SPI_PWR_GLB+0.1 => =_SPI_PWR_GLB*0.5+0.1	 => =_VDD30*0.5+0.1	
F	SPIROM_PINS		voh_alt1	=0		
F	SPIROM_PINS		voh_alt2	=0		
M	SPIROM_PINS		iol	=0.001	 => 0.001	
M	SPIROM_PINS		ioh	=-0.001	 => -0.001	
M	SPIROM_PINS		vt	=0.5*_SPI_PWR_GLB => =_SPI_PWR_GLB*0.5	 => =_VDD30*0.5	
M	SPIROM_PINS		vcl	=_Vcl_default	 => =_Vcl_default	
M	SPIROM_PINS		vch	=1.1*_SPI_PWR_GLB	 => =_SPIROM_PINS_Vch	
M	SPIROM_PINS		voutLoTyp	=0	 => 0	
M	SPIROM_PINS		voutHiTyp	=0	 => 0	
P	SPIROM_PINS		driverMode	HIZ		
