Pass Rate	46.34%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	41	Pass Rows	19																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	5	5						print	"Flow HardIP_FLPPLL Start "																														
M	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	6	6		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	FLPPLL_CASET1C1_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1_NV		1700000												F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_N_Flag																
P	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	7	7						Use-Limit	FLPPLL_CASET1C1_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1_NV	FOUTPOSTDIV		12272000	12304000	M	Hz								F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_N_Flag																pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_MeasF_AUD_MCA_MCLK
P	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	8	8						Use-Limit	FLPPLL_CASET1C1_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1_NV	IVDD_Active		=-1E-06	=9E-05	u	A								F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_N_Flag																pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_MeasI_VDD_FIXED_ULPPLL_FLPPLL
P	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	9	9						Use-Limit	FLPPLL_CASET1C1_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1_NV	IVDD_Active		=-1E-06	=8E-05	u	A								F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_N_Flag																pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_MeasI_VDDIO10_ULPPLL_FLPPLL
P	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	10	10						Use-Limit	FLPPLL_CASET1C1_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1_NV	IVDD_Leakage		=-1E-06	=1.5E-05	u	A								F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_N_Flag																pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_MeasI_VDD_FIXED_ULPPLL_FLPPLL
P	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	11	11						Use-Limit	FLPPLL_CASET1C1_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1_NV	IVDD_Leakage		=-1E-06	=2E-05	u	A								F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_N_Flag																pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_MeasI_VDDIO10_ULPPLL_FLPPLL
M	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	12	12		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	FLPPLL_CASET1C2_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C2_NV		1701000												F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_N_Flag																
P	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	13	13						Use-Limit	FLPPLL_CASET1C2_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C2_NV	FOUTPOSTDIV		24560000	24592000	M	Hz								F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_N_Flag																pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_MeasF_AUD_MCA_MCLK
P	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	14	14						Use-Limit	FLPPLL_CASET1C2_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C2_NV	IVDD_Active		=-1E-06	=9E-05	u	A								F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_N_Flag																pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_MeasI_VDD_FIXED_ULPPLL_FLPPLL
