DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets	=HYPERLINK("#'Data'!1:1","Return")							
									
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment	
P	SocScan_PatSet_EVS_SOC_Scan_EVS0			PP_GLNA0_S_IN01_SC_CEVS_XXX_XXX_AUT_MSX000_SI_RESET_PWR	no			SheetName: Instance_EVS,Row: 2	
P	SocScan_PatSet_EVS_SOC_Scan_EVS0			PP_GLNA0_S_IN02_SC_CEVS_XXX_XXX_EMA_ALLFRV_SI_EMA_DEF	no			SheetName: Instance_EVS,Row: 2	
P	SocScan_PatSet_EVS_SOC_Scan_EVS0			PP_GLNA0_S_IN03_SC_CEVS_SAA_UNC_AUT_MSXXXX_SI	no			SheetName: Instance_EVS,Row: 2	
P	SocScan_PatSet_EVS_SOC_Scan_EVS0			PP_GLNA0_S_IN04_SC_CEVS_SAA_UNC_AUT_MXXXXX_SI_EVS0	no			SheetName: Instance_EVS,Row: 2	
P	SocScan_PatSet_EVS_SOC_Scan_EVS0			PP_GLNA0_S_IN05_SC_CEVS_SAA_UNC_AUT_MXXXXX_SI_MEMOFF	no			SheetName: Instance_EVS,Row: 2	
P	SocScan_PatSet_EVS_SOC_Scan_EVS1			PP_GLNA0_S_IN01_SC_CEVS_XXX_XXX_AUT_MSX000_SI_RESET_PWR	no			SheetName: Instance_EVS,Row: 3	
P	SocScan_PatSet_EVS_SOC_Scan_EVS1			PP_GLNA0_S_IN02_SC_CEVS_XXX_XXX_EMA_ALLFRV_SI_EMA_DEF	no			SheetName: Instance_EVS,Row: 3	
P	SocScan_PatSet_EVS_SOC_Scan_EVS1			PP_GLNA0_S_IN03_SC_CEVS_SAA_UNC_AUT_MSXXXX_SI	no			SheetName: Instance_EVS,Row: 3	
P	SocScan_PatSet_EVS_SOC_Scan_EVS1			PP_GLNA0_S_IN04_SC_CEVS_SAA_UNC_AUT_MXXXXX_SI_EVS1	no			SheetName: Instance_EVS,Row: 3	
P	SocScan_PatSet_EVS_SOC_Scan_EVS1			PP_GLNA0_S_IN05_SC_CEVS_SAA_UNC_AUT_MXXXXX_SI_MEMOFF	no			SheetName: Instance_EVS,Row: 3	
P	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			SheetName: Instance_EVS,Row: 4	
P	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI	no			SheetName: Instance_EVS,Row: 4	
P	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			SheetName: Instance_EVS,Row: 4	
P	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_GLNA0_S_IN02_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVA_NOINIT	no			SheetName: Instance_EVS,Row: 4	
P	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			SheetName: Instance_EVS,Row: 4	
P	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_GLNA0_S_PL01_BI_GX01_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no			SheetName: Instance_EVS,Row: 4	
P	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_GLNA0_S_PL01_BI_GX02_ERT_JTG_1WD_MDXXXX_SI_SRVABIST	no			SheetName: Instance_EVS,Row: 4	
P	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVABIST	no			SheetName: Instance_EVS,Row: 4	
P	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no			SheetName: Instance_EVS,Row: 4	
P	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_GLNA0_S_PL01_BI_GR03_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no			SheetName: Instance_EVS,Row: 4	
P	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_GLNA0_S_PL01_BI_GR04_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no			SheetName: Instance_EVS,Row: 4	
P	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_GLNA0_S_PL01_BI_GR05_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no			SheetName: Instance_EVS,Row: 4	
P	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_GLNA0_S_PL01_BI_GR06_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no			SheetName: Instance_EVS,Row: 4	
P	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_GLNA0_S_PL01_BI_GR07_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no			SheetName: Instance_EVS,Row: 4	
P	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_GLNA0_S_PL01_BI_GR08_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no			SheetName: Instance_EVS,Row: 4	
P	SocMbist_PatSet_EVS_SOC_mbist_WB			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			SheetName: Instance_EVS,Row: 5	
P	SocMbist_PatSet_EVS_SOC_mbist_WB			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI	no			SheetName: Instance_EVS,Row: 5	
P	SocMbist_PatSet_EVS_SOC_mbist_WB			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			SheetName: Instance_EVS,Row: 5	
P	SocMbist_PatSet_EVS_SOC_mbist_WB			PP_GLNA0_S_IN02_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVA_NOINIT	no			SheetName: Instance_EVS,Row: 5	
P	SocMbist_PatSet_EVS_SOC_mbist_WB			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			SheetName: Instance_EVS,Row: 5	
P	SocMbist_PatSet_EVS_SOC_mbist_WB			PP_GLNA0_S_PL01_BI_GX01_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no			SheetName: Instance_EVS,Row: 5	
P	SocMbist_PatSet_EVS_SOC_mbist_WB			PP_GLNA0_S_PL01_BI_GX02_ERT_JTG_1WB_MDXXXX_SI_SRVABIST	no			SheetName: Instance_EVS,Row: 5	
P	SocMbist_PatSet_EVS_SOC_mbist_WB			PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1WB_MSXXXX_SI_SRVABIST	no			SheetName: Instance_EVS,Row: 5	
P	SocMbist_PatSet_EVS_SOC_mbist_WB			PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no			SheetName: Instance_EVS,Row: 5	
P	SocMbist_PatSet_EVS_SOC_mbist_WB			PP_GLNA0_S_PL01_BI_GR03_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no			SheetName: Instance_EVS,Row: 5	
P	SocMbist_PatSet_EVS_SOC_mbist_WB			PP_GLNA0_S_PL01_BI_GR04_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no			SheetName: Instance_EVS,Row: 5	
P	SocMbist_PatSet_EVS_SOC_mbist_WB			PP_GLNA0_S_PL01_BI_GR05_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no			SheetName: Instance_EVS,Row: 5	
P	SocMbist_PatSet_EVS_SOC_mbist_WB			PP_GLNA0_S_PL01_BI_GR06_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no			SheetName: Instance_EVS,Row: 5	
