DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables	=HYPERLINK("#'Data'!1:1","Return")																																																																																						
																																																																																								
	Name	Item List	Op	Sort	Bin	Result	Item0	Item1	Item2	Item3	Item4	Item5	Item6	Item7	Item8	Item9	Item10	Item11	Item12	Item13	Item14	Item15	Item16	Item17	Item18	Item19	Item20	Item21	Item22	Item23	Item24	Item25	Item26	Item27	Item28	Item29	Item30	Item31	Item32	Item33	Item34	Item35	Item36	Item37	Item38	Item39	Item40	Item41	Item42	Item43	Item44	Item45	Item46	Item47	Item48	Item49	Item50	Item51	Item52	Item53	Item54	Item55	Item56	Item57	Item58	Item59	Item60	Item61	Item62	Item63	Item64	Item65	Item66	Item67	Item68	Item69	Item70	Item71	Item72	Item73	Item74	Item75	Item76	Item77	Item78	Item79	Comment	
P	Bin_EFUSE_ecid_other	F_ecid_other	AND	90	19	Fail	T																																																																																	
P	Bin_initFlow_BinOut	F_initFlow_BinOut	AND	9988	15	Fail	T																																																																																	
	Bin_OCR_error	F_OCR_error	AND	9982	15	Fail	T																																																																																	
M	Bin_DC_open	F_open	AND	3	9	Fail-stop => Fail	T																																																																																	
M	Bin_DC_short	F_short	AND	4	6	Fail-stop => Fail	T																																																																																	
M	Bin_DC_open_short	F_open,F_short	AND	5	9	Fail-stop => Fail	T	T																																																																																
M	Bin_DC_powershort	F_powershort	AND	9	6	Fail-stop => Fail	T																																																																																	
	Bin_DC_poweropen	F_poweropen	AND	10	9	Fail-stop	T																																																																																	
M	Bin_DC_powersense	F_powersense	AND	18	10	Fail-stop => Fail	T																																																																																	
M	Bin_DC_GND_sense	F_groundsense	AND	8	11	Fail-stop => Fail	T																																																																																	
	Bin_AutoZ_check	F_AutoZ_check	AND	9997	9	Fail-stop	T																																																																																	
M	Bin_PowerUp_Alarm	F_PowerUp_Alarm	AND	20	9	Fail-stop => Fail	T																																																																																	
M	Bin_DC_powerResistance	F_CRES	AND	6	9	Fail-stop => Fail	T																																																																																	
P	Bin_DC_nWire_lock_check	F_nWire_lock_check	AND	990	5	Fail	T																																																																																	
M	Bin_EFUSE_RT_ECID_BankRead	F_ECID_BankRead	AND	6001	20	Fail-stop => Fail	T																																																																																	
M	Bin_EFUSE_ECID_Fail	F_ECID_Fail	AND	92	19	Fail-stop => Fail	T																																																																																	
M	Bin_EFUSE_ECID_PLL	F_ECID_PLL	AND	93	19	Fail-stop => Fail	T																																																																																	
M	Bin_EFUSE_ECID_WriteDSSC	F_ECID_WriteDSSC	AND	94	19	Fail-stop => Fail	T																																																																																	
M	Bin_EFUSE_ECID_Read	F_ECID_Read	AND	95	19	Fail-stop => Fail	T																																																																																	
M	Bin_EFUSE_Config_WriteDSSC_Early	F_Config_WriteDSSC_Early	AND	96	19	Fail-stop => Fail	T																																																																																	
