Pass Rate	12.90%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	31	Pass Rows	4																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_HARDIP_MIDBIASLDO.txt	Flow_HARDIP_MIDBIASLDO.txt	5	5						print	"Flow HardIP_MIDBIASLDO Start "																														
M	Flow_HARDIP_MIDBIASLDO.txt	Flow_HARDIP_MIDBIASLDO.txt	6	6		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	MIDBIASLDO_MIDLDO_PP_GLNA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDO_NV		2150000												F_HardIP_MIDBIASLDO_MIDLDO_pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_N_Flag																
M	Flow_HARDIP_MIDBIASLDO.txt	Flow_HARDIP_MIDBIASLDO.txt	7	7			 => CP1,CP2			Use-Limit	MIDBIASLDO_MIDLDO_PP_GLNA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDO_NV	GRP1__SELATBL		0.7	0.92	m	V								F_HardIP_MIDBIASLDO_MIDLDO_pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_N_Flag																pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_MIDBIASLDO.txt	Flow_HARDIP_MIDBIASLDO.txt	8	9			 => CP1,CP2			Use-Limit	MIDBIASLDO_MIDLDO_PP_GLNA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDO_NV	GRP1__SELATBH		0.35	0.5	m	V								F_HardIP_MIDBIASLDO_MIDLDO_pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_N_Flag																pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_MIDBIASLDO.txt	Flow_HARDIP_MIDBIASLDO.txt	9	11			 => CP1,CP2			Use-Limit	MIDBIASLDO_MIDLDO_PP_GLNA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDO_NV	GRP0__SELATBL		0.7	0.92	m	V								F_HardIP_MIDBIASLDO_MIDLDO_pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_N_Flag																pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_MIDBIASLDO.txt	Flow_HARDIP_MIDBIASLDO.txt	10	13			 => CP1,CP2			Use-Limit	MIDBIASLDO_MIDLDO_PP_GLNA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDO_NV	GRP0__SELATBH		0.35	0.5	m	V								F_HardIP_MIDBIASLDO_MIDLDO_pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_N_Flag																pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_MIDBIASLDO.txt	Flow_HARDIP_MIDBIASLDO.txt	12	16			 => CP1,CP2			Use-Limit	MIDBIASLDO_CZMIDLDODYN_CZ_GLNA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDODYN_NV	GRP1__SELATBL		0.7	0.92	m	V								F_HardIP_MIDBIASLDO_CZMIDLDODYN_cz_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldodyn_N_Flag																cz_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldodyn_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_MIDBIASLDO.txt	Flow_HARDIP_MIDBIASLDO.txt	13	18			 => CP1,CP2			Use-Limit	MIDBIASLDO_CZMIDLDODYN_CZ_GLNA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDODYN_NV	GRP1__SELATBH		0.35	0.5	m	V								F_HardIP_MIDBIASLDO_CZMIDLDODYN_cz_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldodyn_N_Flag																cz_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldodyn_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_MIDBIASLDO.txt	Flow_HARDIP_MIDBIASLDO.txt	14	20			 => CP1,CP2			Use-Limit	MIDBIASLDO_CZMIDLDODYN_CZ_GLNA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDODYN_NV	GRP0__SELATBL		0.7	0.92	m	V								F_HardIP_MIDBIASLDO_CZMIDLDODYN_cz_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldodyn_N_Flag																cz_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldodyn_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_MIDBIASLDO.txt	Flow_HARDIP_MIDBIASLDO.txt	15	22			 => CP1,CP2			Use-Limit	MIDBIASLDO_CZMIDLDODYN_CZ_GLNA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDODYN_NV	GRP0__SELATBH		0.35	0.5	m	V								F_HardIP_MIDBIASLDO_CZMIDLDODYN_cz_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldodyn_N_Flag																cz_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldodyn_MeasV_ANALOGMUX_OUT_POS
