Pass Rate	46.43%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	28	Pass Rows	13																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_EVS_SOC_mbist_WB.txt	Flow_EVS_SOC_mbist_WB.txt	5	5						print	"Flow EVS_SOC_mbist_WB Start"																														
MissingCompared	Flow_EVS_SOC_mbist_WB.txt		6			CurrentProfile				Test	Profile_Start_EVS_Flow_EVS_SOC_mbist_WB_Mbist		493500																												
P	Flow_EVS_SOC_mbist_WB.txt	Flow_EVS_SOC_mbist_WB.txt	7	8						For	EVS_INDEX=0; EVS_INDEX< EVS_Max_Step; EVS_INDEX++																														
M		Flow_EVS_SOC_mbist_WB.txt		23						 => For	 => EVS_INDEX=0; EVS_INDEX< EVS_Max_Step; EVS_INDEX++																														
MissingCompared	Flow_EVS_SOC_mbist_WB.txt		8							Test	EVS_SocMbist_PatSet_EVS_SOC_mbist_WB_SOC_mbist_WB_NV		494000																												
M	Flow_EVS_SOC_mbist_WB.txt	Flow_EVS_SOC_mbist_WB.txt	9	10		(A_EVS)&&(CP1)				Test	EVS_Static_Power_Ramp_Multi_SOC_mbist_WB_CP1_EVS1		494500												F_EVS_DIFFER,F_EVS_Tight,F_EVS_AlarmFail,F_SOC_MBIST_Alarm_Check => F_EVS_DIFFER,F_EVS_AlarmFail,F_SOC_MBIST_Alarm_Check,F_EVS_Tight							flag-false => 	F_EVS_DIFFER => 								
M	Flow_EVS_SOC_mbist_WB.txt	Flow_EVS_SOC_mbist_WB.txt	10	11		(Vtrig)&&(CP1)				Test	EVS_Static_Power_Ramp_Multi_SOC_mbist_WB_CP1_EVS1_Vtrig		495000												F_EVS_DIFFER,F_EVS_Tight,F_EVS_AlarmFail,F_SOC_MBIST_Alarm_Check => 																
M	Flow_EVS_SOC_mbist_WB.txt	Flow_EVS_SOC_mbist_WB.txt	11	12		(IVCurve)&&(CP1)				Test	EVS_Static_Power_Ramp_Multi_SOC_mbist_WB_CP1_EVS1_IV		495500												F_EVS_DIFFER,F_EVS_Tight,F_EVS_AlarmFail,F_SOC_MBIST_Alarm_Check => 																
P	Flow_EVS_SOC_mbist_WB.txt	Flow_EVS_SOC_mbist_WB.txt	12	13			CP1			If	F_EVS_Tight																														
P	Flow_EVS_SOC_mbist_WB.txt	Flow_EVS_SOC_mbist_WB.txt	13	14		CP1				enable-flow-word	EVS_PwrDown																														
P	Flow_EVS_SOC_mbist_WB.txt	Flow_EVS_SOC_mbist_WB.txt	22	29		CP2				enable-flow-word	EVS_PwrDown																														
MissingCompared	Flow_EVS_SOC_mbist_WB.txt		14			CP1				flag-clear	F_EVS_Tight																														
MissingCompared	Flow_EVS_SOC_mbist_WB.txt		23			CP2				flag-clear	F_EVS_Tight																														
P	Flow_EVS_SOC_mbist_WB.txt	Flow_EVS_SOC_mbist_WB.txt	15	15			CP1			EndIf																															
M		Flow_EVS_SOC_mbist_WB.txt		20						 => endif																															
M		Flow_EVS_SOC_mbist_WB.txt		35						 => endif																															
P	Flow_EVS_SOC_mbist_WB.txt	Flow_EVS_SOC_mbist_WB.txt	16	16		(EVS_PwrDown)&&(CP1)				call	Flow_EVS_PowerReset																														
P	Flow_EVS_SOC_mbist_WB.txt	Flow_EVS_SOC_mbist_WB.txt	25	31		(EVS_PwrDown)&&(CP2)				call	Flow_EVS_PowerReset																														
P	Flow_EVS_SOC_mbist_WB.txt	Flow_EVS_SOC_mbist_WB.txt	17	17		CP1				disable-flow-word	EVS_PwrDown																														
P	Flow_EVS_SOC_mbist_WB.txt	Flow_EVS_SOC_mbist_WB.txt	26	32		CP2				disable-flow-word	EVS_PwrDown																														
M	Flow_EVS_SOC_mbist_WB.txt	Flow_EVS_SOC_mbist_WB.txt	18	25		(A_EVS)&&(CP2)				Test	EVS_Static_Power_Ramp_Multi_SOC_mbist_WB_CP2_EVS1		496000												F_EVS_DIFFER,F_EVS_Tight,F_EVS_AlarmFail,F_SOC_MBIST_Alarm_Check => F_EVS_DIFFER,F_EVS_AlarmFail,F_SOC_MBIST_Alarm_Check,F_EVS_Tight							flag-false => 	F_EVS_DIFFER => 								
M	Flow_EVS_SOC_mbist_WB.txt	Flow_EVS_SOC_mbist_WB.txt	19	26		(Vtrig)&&(CP2)				Test	EVS_Static_Power_Ramp_Multi_SOC_mbist_WB_CP2_EVS1_Vtrig		496500												F_EVS_DIFFER,F_EVS_Tight,F_EVS_AlarmFail,F_SOC_MBIST_Alarm_Check => 																
