Rev:	0P1	=HYPERLINK("#'Data'!1:1","Return")	Bin Cut List =	1					col_soft_bin =	50																																							TD	TD	Mbist	Mbist	ELB	ELB	ILB	ILB	
Base Voltage	125																Step Size	5																															LVCC Fail	LVCC Fail	LVCC Fail	LVCC Fail	LVCC Fail	LVCC Fail	LVCC Fail	LVCC Fail	
Binned	Domain	Mode	EQN	ID	Mode_EQN	EQN_Bin	C	M	CPIDSMax	BinX_CPIDSMax	BinningVmax	BinningVmin	BinningGB	CP_GB_HOT	FT_GB_ROOM	FT_GB_HOT	IDSMax_HOT	BinX_IDSMax_HOT	SLTGB	ATE_FQAGB	SLT_FQA_GB	HTOL_T0TX_GB_ROOM	HTOL_T0TX_GB_HOT	PMU_Step	SLT_PMU_Max	SLT_PMU_Min	CPHV	FTHV	QAHV	Allow Equal	Monotonicity_Offset	SRAMthresh_Product	SRAMthresh_binSearch	Int_Mode_L	Int_Mode_H	Int_MF	Int_Offset	Int_SkipTest	Offset_CP1_TD	Offset_CP1_BIST	Offset_CP1_FUNC	Offset_CP2_TD	Offset_CP2_BIST	Offset_CP2_FUNC	BincutCalc_IDSrail	BincutCalc_IDSmax	BinX_BincutCalc_IDSmax	Comment	Softbin	HardBin	Softbin	HardBin	Softbin	HardBin	Softbin	HardBin	
P	DIG	MD001	E1	1001001	MD001_E1	Bin1	625	100	5.3		580	440	50	55	20	40	65.5		95	0	0	-5	15	5	1250	400					0														DIG	5.3			7017	999	7015	5	9999	5	9999	5	
P	DIG	MD001	E2	1001002	MD001_E2	Bin1	615	100	5.3		570	440	50	55	20	40	65.5		95	0	0	-5	15	5	1250	400					0														DIG	5.3			7017	5	7015	5	9999	5	9999	5	
P	DIG	MD001	E3	1001003	MD001_E3	Bin1	605	100	5.3		560	440	50	55	20	40	65.5		95	0	0	-5	15	5	1250	400					0														DIG	5.3			7017	5	7015	5	9999	5	9999	5	
P	DIG	MD001	E4	1001004	MD001_E4	Bin1	595	100	5.3		560	440	50	55	20	40	65.5		95	0	0	-5	15	5	1250	400					0														DIG	5.3			7017	5	7015	5	9999	5	9999	5	
P	DIG	MD001	E5	1001005	MD001_E5	Bin1	585	100	5.3		560	440	50	55	20	40	65.5		95	0	0	-5	15	5	1250	400					0														DIG	5.3			7017	5	7015	5	9999	5	9999	5	
P	DIG	MD001	E6	1001006	MD001_E6	Bin1	575	100	5.3		560	440	50	55	20	40	65.5		95	0	0	-5	15	5	1250	400					0														DIG	5.3			7017	5	7015	5	9999	5	9999	5	
P	DIG	MD001	E7	1001007	MD001_E7	Bin1	565	100	5.3		560	440	50	55	20	40	65.5		95	0	0	-5	15	5	1250	400					0														DIG	5.3			7017	5	7015	5	9999	5	9999	5	
P	DIG	MD001	E8	1001008	MD001_E8	Bin1	555	100	5.3		560	440	50	55	20	40	65.5		95	0	0	-5	15	5	1250	400					0														DIG	5.3			7017	5	7015	5	9999	5	9999	5	
P	DIG	MD001	E9	1001009	MD001_E9	Bin1	545	100	5.3		560	440	50	55	20	40	65.5		95	0	0	-5	15	5	1250	400					0														DIG	5.3			7017	5	7015	5	9999	5	9999	5	
P	DIG	MD001	E10	1001010	MD001_E10	Bin1	535	100	5.3		560	440	50	55	20	40	65.5		95	0	0	-5	15	5	1250	400					0														DIG	5.3			7017	5	7015	5	9999	5	9999	5	
P	DIG	MD001	E11	1001011	MD001_E11	Bin1	525	100	5.3		560	440	50	55	20	40	65.5		95	0	0	-5	15	5	1250	400					0														DIG	5.3			7017	5	7015	5	9999	5	9999	5	
P	DIG	MD001	E12	1001012	MD001_E12	Bin1	515	100	5.3		560	440	50	55	20	40	65.5		95	0	0	-5	15	5	1250	400					0														DIG	5.3			7017	5	7015	5	9999	5	9999	5	
P	DIG	MD002	E1	1002001	MD002_E1	Bin1	675	110	5.3		625	460	30	30	-5	10	65.5		50	-25	0	-30	-15	5	1250	400					5														DIG	5.3			7027	5	7025	5	9999	5	9999	5	
P	DIG	MD002	E2	1002002	MD002_E2	Bin1	665	110	5.3		615	460	30	30	-5	10	65.5		50	-25	0	-30	-15	5	1250	400					5														DIG	5.3			7027	5	7025	5	9999	5	9999	5	
P	DIG	MD002	E3	1002003	MD002_E3	Bin1	655	110	5.3		605	460	30	30	-5	10	65.5		50	-25	0	-30	-15	5	1250	400					5														DIG	5.3			7027	5	7025	5	9999	5	9999	5	
P	DIG	MD002	E4	1002004	MD002_E4	Bin1	645	110	5.3		605	460	30	30	-5	10	65.5		50	-25	0	-30	-15	5	1250	400					5														DIG	5.3			7027	5	7025	5	9999	5	9999	5	
