DTPinMap,version=2.1:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pin Map	=HYPERLINK("#'Data'!1:1","Return")			
			USL Tag:		
	Group Name	Pin Name	Type	Comment	
P		ANALOGMUX_OUT_POS	Analog		
P		ANALOGMUX_OUT_POS_IO	I/O		
P		AON_I2C_SCL	I/O		
P		AON_I2C_SCM_CS_TRIG0	I/O		
P		AON_I2C_SCM_CS_TRIG1	I/O		
P		AON_I2C_SCM_CS_TRIG2	I/O		
P		AON_I2C_SDA	I/O		
P		AON_MCA_BCLK	I/O		
P		AON_MCA_DIN	I/O		
P		AON_MCA_DOUT	I/O		
P		AON_MCA_LRCK	I/O		
P		AON_MCA_MCLK	I/O		
P		AON_MCA_MCLK_PWR	Power		
P		AON_SPI_CK	I/O		
P		AON_SPI_CSN	I/O		
P		AON_SPI_MISO	I/O		
P		AON_SPI_MOSI	I/O		
P		AON_SPI_SCM_CS_TRIG0	I/O		
P		AON_SPI_SCM_CS_TRIG1	I/O		
P		AON_SPI_SCM_CS_TRIG2	I/O		
P		AON_SPI_SCM_CS_TRIG3	I/O		
P		AON_SPMI0_SCL	I/O		
P		AON_SPMI0_SDA	I/O		
P		AON_SPMI1_SCL	I/O		
P		AON_SPMI1_SDA	I/O		
P		AON_UART_RXD	I/O		
P		AON_UART_TXD	I/O		
P		AP_LOCK_REMOTE	I/O		
P		AUD_MCA_BCLK	I/O		
P		AUD_MCA_DIN	I/O		
P		AUD_MCA_DOUT	I/O		
P		AUD_MCA_LRCK	I/O		
P		AUD_MCA_MCLK	I/O		
P		AUD_SPK_MCA_BCLK	I/O		
P		AUD_SPK_MCA_DIN	I/O		
P		AUD_SPK_MCA_DOUT	I/O		
P		AUD_SPK_MCA_LRCK	I/O		
P		BOARD_ID0	I/O		
P		BOARD_ID1	I/O		
P		BOARD_ID2	I/O		
P		BOOT_MODE	I/O		
P		BT_GPIO0	I/O		
P		BT_GPIO1	I/O		
P		BTMAC_FREE_RUNNING_CLK	I/O		
P		BTMAC_LRS_LOAD	I/O		
P		BUFFER_PWR	Power		
P		CFSB_LDO0	I/O		
P		CFSB_LDO1	I/O		
P		DBG_PROBE_VALID	I/O		
P		DFU_STATUS	I/O		
P		DOCK_CONNECT	I/O		
P		EXT_RESET_N	I/O		
P		FAST_BOOT	I/O		
P		FORCE_DFU	I/O		
P		GA_TSYNC	I/O		
P		HEB_SPMI_SCLK	I/O		
P		HEB_SPMI_SDAT	I/O		
P		HG_TSYNC	I/O		
P		I2C0_SCL	I/O		
P		I2C0_SDA	I/O		
P		I2C1_SCL	I/O		
P		I2C1_SDA	I/O		
P		ICF_DH_WAKEUP	I/O		
P		ICF_DHCLK	I/O		
P		ICF_DHDATA0	I/O		
P		ICF_DHDATA1	I/O		
P		ICF_DHDATA2	I/O		
P		ICF_DHDATA3	I/O		
P		ICF_HD_WAKEUP	I/O		
P		ICF_HDCLK	I/O		
P		ICF_HDDATA0	I/O		
P		ICF_HDDATA1	I/O		
P		ICF_HDDATA2	I/O		
P		ICF_HDDATA3	I/O		
P		INSECURE_MODE	I/O		
P		JTAG_PWR	Power		
P		JTAG_SEL	I/O		
P		JTAG_TCK	I/O		
P		JTAG_TDI	I/O		
P		JTAG_TDO	I/O		
P		JTAG_TMS	I/O		
P		JTAG_TRSTN	I/O		
P		K110	Utility		
P		K111	Utility		
P		K112	Utility		
P		K46	Utility		
P		K47	Utility		
P		K48	Utility		
P		K49	Utility		
P		K58	Utility		
P		K59	Utility		
P		K60	Utility		
P		K61	Utility		
P		K70	Utility		
P		K71	Utility		
P		K78	Utility		
P		KIS_DFU_SELECT	I/O		
P		KIS_TO_PMU_REQUEST_DFU	I/O		
P		KIS_TO_PMU_RESET	I/O		
P		LP_CLK	I/O		
P		LP_CLK_AON	I/O		
P		LP_CLK_PA	I/O		
P		MADI_IO0	I/O		
P		MADI_IO1	I/O		
P		MADI_IO1_PA	I/O		
P		MADI_TX0	I/O		
