Pass Rate	99.74%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	6182	Pass Rows	6166																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5	5						print	"Flow HardIP_OSC60M Start "																														
M	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6	6		(HardIP_NV||Prod_CP1)||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	OSC60M_OSC60MT1_PP_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T1_NV		2050000												F_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1_N_Flag																
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	7	7						Use-Limit	OSC60M_OSC60MT1_PP_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T1_NV	FOSCOUT		59880000	60120000	M	Hz								F_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1_N_Flag																pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1_Limit_FakePin
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	8	8						Use-Limit	OSC60M_OSC60MT1_PP_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T1_NV	mnl_fcal_trim_result													F_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1_N_Flag																pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1_MeasF_ICF_HDDATA3
M	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	9	9		CP1&&!Char_CP_FuseRead&&!Char_HIP_FuseDisable => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	osc60m_fuse_prewrite_cal		2051000																												
M	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	10	10		(CP2||FT1||FT2||Char_CP_fuseRead)&&!Char_HIP_FuseDisable => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	osc60m_fuse_read_rcal		2052000												F_HARDIP_Fuse_Read_Non_Zero_Check_Flag																
M		Flow_HARDIP_OSC60M.txt		2067		 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				 => Test	 => osc60m_fuse_read_rcal														 => F_HARDIP_Fuse_Read_Non_Zero_Check_Flag																
M		Flow_HARDIP_OSC60M.txt		4124		 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				 => Test	 => osc60m_fuse_read_rcal														 => F_HARDIP_Fuse_Read_Non_Zero_Check_Flag																
M	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	11	11		(CP2||FT1||FT2||Char_CP_fuseRead)&&!Char_HIP_FuseDisable => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	osc60m_fuse_read_ccal		2053000												F_HARDIP_Fuse_Read_Non_Zero_Check_Flag																
M		Flow_HARDIP_OSC60M.txt		2068		 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				 => Test	 => osc60m_fuse_read_ccal														 => F_HARDIP_Fuse_Read_Non_Zero_Check_Flag																
M		Flow_HARDIP_OSC60M.txt		4125		 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				 => Test	 => osc60m_fuse_read_ccal														 => F_HARDIP_Fuse_Read_Non_Zero_Check_Flag																
M	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	12	12		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	OSC60M_OSC60MT2_PP_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T2_NV		2054000												F_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_N_Flag																
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	13	13						Use-Limit	OSC60M_OSC60MT2_PP_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T2_NV	FOSCOUT		57900000	61500000	M	Hz								F_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_N_Flag																pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	14	14						Use-Limit	OSC60M_OSC60MT2_PP_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T2_NV	IVDD_Active		=-1E-06	=1E-05	u	A								F_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_N_Flag																pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_MeasI_VDD_FIXED_OSC60M
