DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets	=HYPERLINK("#'Data'!1:1","Return")							
									
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment	
P	PatSet__01_CE_BIST_INIT__S_BI_PP_CP1_TE			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no				
P	PatSet__01_CE_BIST_INIT__S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI	no				
P	PatSet__01_CE_BIST_INIT__S_BI_PP_CP1_TE			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no				
P	PatSet__11_CE_SRVA_EFUSE_COMPARE_PRIME_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVA	no				
P	PatSet__11_CE_SRVA_EFUSE_COMPARE_REPAIR_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVA	no				
P	PatSet__12_CE_SRVA_SMART_TEST_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_IN02_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVA_NOINIT	no				
P	PatSet__13_CE_SRVA_MRR2INBR_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVA	no				
P	PatSet__101_BS_DIODE_EMA__S_BI_PP_CP1_TE			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DIODE1	no				
P	PatSet__101_BS_SRVA_NRBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GX01_BST_JTG_UNS_MRDXXX_SI_SRVASETP	no				
P	PatSet__101_BS_SRVA_NRBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__101_BS_SRVA_NRBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GX01_BST_JTG_UNS_MRDXXX_SI_SRVASTCK	no				
P	PatSet__101_BS_SRVA_NRBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASETP	no				
P	PatSet__101_BS_SRVA_NRBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__101_BS_SRVA_NRBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASTCK	no				
P	PatSet__101_BS_SRVA_NRBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	no				
P	PatSet__101_BS_SRVA_NRBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1WD_MRDXXX_SI_SRVA_SBIST	no				
P	PatSet__101_BS_SRVA_NRBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1RD_MRDXXX_SI_SRVA_SBIST	no				
P	PatSet__101_BS_SRVA_NRBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	no				
P	PatSet_BIRA__101_BS_SRVA_BIRA_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVASETP	no				
P	PatSet_BIRA__101_BS_SRVA_BIRA_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet_BIRA__101_BS_SRVA_BIRA_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK	no				
P	PatSet_BIRA__101_BS_SRVA_BIRA_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MRDXXX_SI_SRVASETP	no				
P	PatSet_BIRA__101_BS_SRVA_BIRA_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet_BIRA__101_BS_SRVA_BIRA_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK	no				
P	PatSet_BIRA__101_BS_SRVA_BIRA_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MRDXXX_SI_SRVASETP	no				
P	PatSet_BIRA__101_BS_SRVA_BIRA_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet_BIRA__101_BS_SRVA_BIRA_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK	no				
P	PatSet_BIRA__101_BS_SRVA_BIRA_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP41	no				
P	PatSet_BIRA__101_BS_SRVA_BIRA_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet_BIRA__101_BS_SRVA_BIRA_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP41	no				
P	PatSet_BIRA__101_BS_SRVA_BIRA_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP42	no				
P	PatSet_BIRA__101_BS_SRVA_BIRA_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet_BIRA__101_BS_SRVA_BIRA_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP42	no				
P	PatSet_BIRA__101_BS_SRVA_BIRA_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP43	no				
P	PatSet_BIRA__101_BS_SRVA_BIRA_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet_BIRA__101_BS_SRVA_BIRA_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP43	no				
