DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets	=HYPERLINK("#'Data'!1:1","Return")							
									
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2_INIT	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD001_SI	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2_INIT	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2_INIT	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST_INIT			PP_GLNA0_S_IN02_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVA_NOINIT	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2_INIT	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2_INIT	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST			PP_GLNA0_S_PL01_BI_GO01_BST_JTG_UNS_MSXXXX_SI_SRVASETP	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST			PP_GLNA0_S_PL01_BI_GO02_BST_JTG_UNS_MRDXXX_SI_SRVASETP	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST			PP_GLNA0_S_PL01_BI_GX01_BST_JTG_UNS_MRDXXX_SI_SRVASETP	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST			PP_GLNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASETP	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST			PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVASETP	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST			PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASETP	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST			PP_GLNA0_S_PL01_BI_GR03_BST_JTG_UNS_MRDXXX_SI_SRVASETP	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST			PP_GLNA0_S_PL01_BI_GR05_BST_JTG_UNS_MRDXXX_SI_SRVASETP	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST			PP_GLNA0_S_PL01_BI_GO01_BST_JTG_UNS_MSXXXX_SI_SRVASTCK	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST			PP_GLNA0_S_PL01_BI_GO02_BST_JTG_UNS_MRDXXX_SI_SRVASTCK	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST			PP_GLNA0_S_PL01_BI_GX01_BST_JTG_UNS_MRDXXX_SI_SRVASTCK	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST			PP_GLNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASTCK	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST			PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVASTCK	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST			PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASTCK	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST			PP_GLNA0_S_PL01_BI_GR03_BST_JTG_UNS_MRDXXX_SI_SRVASTCK	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST			PP_GLNA0_S_PL01_BI_GR05_BST_JTG_UNS_MRDXXX_SI_SRVASTCK	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP41	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2	
