DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets	=HYPERLINK("#'Data'!1:1","Return")							
									
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment	
P	SocTd_MN_GLNA0_S_PL10_CH_CLA0_SAA_COM_AUT_MSRDXX_DM_SOC_CHAIN_CLA0_PL10			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			SheetName: Instance_SA_SOC,Row: 2	
P	SocTd_MN_GLNA0_S_PL10_CH_CLA0_SAA_COM_AUT_MSRDXX_DM_SOC_CHAIN_CLA0_PL10			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			SheetName: Instance_SA_SOC,Row: 2	
P	SocTd_MN_GLNA0_S_PL10_CH_CLA0_SAA_COM_AUT_MSRDXX_DM_SOC_CHAIN_CLA0_PL10			PP_GLNA0_S_IN03_SC_CLA0_SAA_COM_AUT_MSXXXX_DM	no			SheetName: Instance_SA_SOC,Row: 2	
P	SocTd_MN_GLNA0_S_PL10_CH_CLA0_SAA_COM_AUT_MSRDXX_DM_SOC_CHAIN_CLA0_PL10			MN_GLNA0_S_PL10_CH_CLA0_SAA_COM_AUT_MSRDXX_DM	no			SheetName: Instance_SA_SOC,Row: 2	
P	SocSa_PP_PP_MN_GLNA0_S_PL10_SC_CLA0_SAA_COM_AUT_MSRDXX_DM			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			SheetName: Instance_SA_SOC,Row: 4	
P	SocSa_PP_PP_MN_GLNA0_S_PL10_SC_CLA0_SAA_COM_AUT_MSRDXX_DM			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			SheetName: Instance_SA_SOC,Row: 4	
P	SocSa_PP_PP_MN_GLNA0_S_PL10_SC_CLA0_SAA_COM_AUT_MSRDXX_DM			PP_GLNA0_S_IN03_SC_CLA0_SAA_COM_AUT_MSXXXX_DM	no			SheetName: Instance_SA_SOC,Row: 4	
P	SocSa_PP_PP_MN_GLNA0_S_PL10_SC_CLA0_SAA_COM_AUT_MSRDXX_DM			PP_GLNA0_S_PL10_SC_CLA0_SAA_COM_AUT_MSRDXX_DM	no			SheetName: Instance_SA_SOC,Row: 4	
P	SocSa_PP_PP_MN_GLNA0_S_PL10_SC_CLA0_SAA_COM_AUT_MSRDXX_DM			PP_GLNA0_S_PL20_SC_CLA0_SAA_COM_AUT_MSRDXX_DM	no			SheetName: Instance_SA_SOC,Row: 4	
P	SocSa_PP_PP_MN_GLNA0_S_PL10_SC_CLA0_SAA_COM_AUT_MSRDXX_DM			MN_GLNA0_S_PL99_SC_CLA0_SAA_COM_AUT_MSRDXX_DM	no			SheetName: Instance_SA_SOC,Row: 4	
P	SocTd_PP_MN_GLNA0_S_PL10_SC_CPMF_TDF_COM_AUT_MSRDXX_DM			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			SheetName: Instance_OutsideBincut,Row: 2	
P	SocTd_PP_MN_GLNA0_S_PL10_SC_CPMF_TDF_COM_AUT_MSRDXX_DM			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			SheetName: Instance_OutsideBincut,Row: 2	
P	SocTd_PP_MN_GLNA0_S_PL10_SC_CPMF_TDF_COM_AUT_MSRDXX_DM			PP_GLNA0_S_IN03_SC_CPMF_TDF_COM_AUT_MSXXXX_DM	no			SheetName: Instance_OutsideBincut,Row: 2	
P	SocTd_PP_MN_GLNA0_S_PL10_SC_CPMF_TDF_COM_AUT_MSRDXX_DM			PP_GLNA0_S_PL10_SC_CPMF_TDF_COM_AUT_MSRDXX_DM	no			SheetName: Instance_OutsideBincut,Row: 2	
P	SocTd_PP_MN_GLNA0_S_PL10_SC_CPMF_TDF_COM_AUT_MSRDXX_DM			MN_GLNA0_S_PL99_SC_CPMF_TDF_COM_AUT_MSRDXX_DM	no			SheetName: Instance_OutsideBincut,Row: 2	
