DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables	=HYPERLINK("#'Data'!1:1","Return")																																																																																						
																																																																																								
	Name	Item List	Op	Sort	Bin	Result	Item0	Item1	Item2	Item3	Item4	Item5	Item6	Item7	Item8	Item9	Item10	Item11	Item12	Item13	Item14	Item15	Item16	Item17	Item18	Item19	Item20	Item21	Item22	Item23	Item24	Item25	Item26	Item27	Item28	Item29	Item30	Item31	Item32	Item33	Item34	Item35	Item36	Item37	Item38	Item39	Item40	Item41	Item42	Item43	Item44	Item45	Item46	Item47	Item48	Item49	Item50	Item51	Item52	Item53	Item54	Item55	Item56	Item57	Item58	Item59	Item60	Item61	Item62	Item63	Item64	Item65	Item66	Item67	Item68	Item69	Item70	Item71	Item72	Item73	Item74	Item75	Item76	Item77	Item78	Item79	Comment	
	Bin_Mbist_MD001_TD_PBC_outsidebincut_BV	F_Mbist_MD001_TD_PBC_outsidebincut_BV	AND	7407	21	Fail-stop	T																																																																																	
M	Bin_TD_MD001_TD_PBC_outsidebincut_BV	F_TD_MD001_TD_PBC_outsidebincut_BV	AND	7417	21	Fail-stop => Fail	T																																																																																	
	Bin_SPI_MD001_TD_PBC_outsidebincut_BV	F_SPI_MD001_TD_PBC_outsidebincut_BV	AND	7427	21	Fail-stop	T																																																																																	
	Bin_Mbist_MD002_TD_PBC_outsidebincut_BV	F_Mbist_MD002_TD_PBC_outsidebincut_BV	AND	7437	21	Fail-stop	T																																																																																	
M	Bin_TD_MD002_TD_PBC_outsidebincut_BV	F_TD_MD002_TD_PBC_outsidebincut_BV	AND	7447	21	Fail-stop => Fail	T																																																																																	
	Bin_SPI_MD002_TD_PBC_outsidebincut_BV	F_SPI_MD002_TD_PBC_outsidebincut_BV	AND	7457	21	Fail-stop	T																																																																																	
M	Bin_Mbist_MD001_HAMMER_PBC_outsidebincut_BV	F_Mbist_MD001_HAMMER_PBC_outsidebincut_BV	AND	7527	21	Fail-stop => Fail	T																																																																																	
	Bin_TD_MD001_HAMMER_PBC_outsidebincut_BV	F_TD_MD001_HAMMER_PBC_outsidebincut_BV	AND	7537	21	Fail-stop	T																																																																																	
	Bin_SPI_MD001_HAMMER_PBC_outsidebincut_BV	F_SPI_MD001_HAMMER_PBC_outsidebincut_BV	AND	7547	21	Fail-stop	T																																																																																	
M	Bin_Mbist_MD002_HAMMER_PBC_outsidebincut_BV	F_Mbist_MD002_HAMMER_PBC_outsidebincut_BV	AND	7557	21	Fail-stop => Fail	T																																																																																	
	Bin_TD_MD002_HAMMER_PBC_outsidebincut_BV	F_TD_MD002_HAMMER_PBC_outsidebincut_BV	AND	7567	21	Fail-stop	T																																																																																	
	Bin_SPI_MD002_HAMMER_PBC_outsidebincut_BV	F_SPI_MD002_HAMMER_PBC_outsidebincut_BV	AND	7577	21	Fail-stop	T																																																																																	
M	Bin_Mbist_MD001_LG01_PBC_outsidebincut_BV	F_Mbist_MD001_LG01_PBC_outsidebincut_BV	AND	7587	21	Fail-stop => Fail	T																																																																																	
	Bin_TD_MD001_LG01_PBC_outsidebincut_BV	F_TD_MD001_LG01_PBC_outsidebincut_BV	AND	7597	21	Fail-stop	T																																																																																	
	Bin_SPI_MD001_LG01_PBC_outsidebincut_BV	F_SPI_MD001_LG01_PBC_outsidebincut_BV	AND	7607	21	Fail-stop	T																																																																																	
M	Bin_Mbist_MD002_LG01_PBC_outsidebincut_BV	F_Mbist_MD002_LG01_PBC_outsidebincut_BV	AND	7617	21	Fail-stop => Fail	T																																																																																	
	Bin_TD_MD002_LG01_PBC_outsidebincut_BV	F_TD_MD002_LG01_PBC_outsidebincut_BV	AND	7627	21	Fail-stop	T																																																																																	
	Bin_SPI_MD002_LG01_PBC_outsidebincut_BV	F_SPI_MD002_LG01_PBC_outsidebincut_BV	AND	7637	21	Fail-stop	T																																																																																	
