Pass Rate	45.45%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	11	Pass Rows	5																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_HARDIP_JTAG.txt	Flow_HARDIP_JTAG.txt	5	5						print	"Flow HardIP_JTAG Start "																														
M	Flow_HARDIP_JTAG.txt	Flow_HARDIP_JTAG.txt	6	6		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	JTAG_TAPBSD_PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_TAP_BSD_NV		50000												F_HardIP_JTAG_TAPBSD_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_tap_bsd_N_Flag																
M	Flow_HARDIP_JTAG.txt	Flow_HARDIP_JTAG.txt	7	7		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	JTAG_DAPIDBYP_PP_GLNA0_S_FULP_FU_BSCN_PFF_JTG_JCC_ALLFRV_SI_DAP_IDBYP_NV		51000												F_HardIP_JTAG_DAPIDBYP_pp_glna0_s_fulp_fu_bscn_pff_jtg_jcc_allfrv_si_dap_idbyp_N_Flag																
M	Flow_HARDIP_JTAG.txt	Flow_HARDIP_JTAG.txt	8	8		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	JTAG_TAPBSD_PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_TAP_BSD_LV		52000												F_HardIP_JTAG_TAPBSD_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_tap_bsd_L_Flag																
M	Flow_HARDIP_JTAG.txt	Flow_HARDIP_JTAG.txt	9	9		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	JTAG_DAPIDBYP_PP_GLNA0_S_FULP_FU_BSCN_PFF_JTG_JCC_ALLFRV_SI_DAP_IDBYP_LV		53000												F_HardIP_JTAG_DAPIDBYP_pp_glna0_s_fulp_fu_bscn_pff_jtg_jcc_allfrv_si_dap_idbyp_L_Flag																
M	Flow_HARDIP_JTAG.txt	Flow_HARDIP_JTAG.txt	10	10		(HardIP_HV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	JTAG_TAPBSD_PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_TAP_BSD_HV		54000												F_HardIP_JTAG_TAPBSD_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_tap_bsd_H_Flag																
M	Flow_HARDIP_JTAG.txt	Flow_HARDIP_JTAG.txt	11	11		(HardIP_HV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	JTAG_DAPIDBYP_PP_GLNA0_S_FULP_FU_BSCN_PFF_JTG_JCC_ALLFRV_SI_DAP_IDBYP_HV		55000												F_HardIP_JTAG_DAPIDBYP_pp_glna0_s_fulp_fu_bscn_pff_jtg_jcc_allfrv_si_dap_idbyp_H_Flag																
P	Flow_HARDIP_JTAG.txt	Flow_HARDIP_JTAG.txt	12	12		HardIPBin				Bintable	Bin_HardIP_JTAG_TAPBSD_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_tap_bsd																														
P	Flow_HARDIP_JTAG.txt	Flow_HARDIP_JTAG.txt	13	13		HardIPBin				Bintable	Bin_HardIP_JTAG_DAPIDBYP_pp_glna0_s_fulp_fu_bscn_pff_jtg_jcc_allfrv_si_dap_idbyp																														
P	Flow_HARDIP_JTAG.txt	Flow_HARDIP_JTAG.txt	14	14						print	"Flow HardIP_JTAG Stop "																														
P	Flow_HARDIP_JTAG.txt	Flow_HARDIP_JTAG.txt	15	15						return																															
