Category	Sub Category	Block	Sheet Name	Link	Exclude	T-AutoGen	Manual	Amount of item	ManualCount	Semi-auto	FailCount	Description	KDiff
Basic	non-Hip	Ac_Specs	AC_Specs	=HYPERLINK("#'AC_Specs'!A1","AC_Specs")	0	=1-$H2	=($J2+$K2)/$I2	9	2	0	2	Failed Category :
HARDIP_1,EFUSE	HYPERLINK(".\Diff\AC_Specs.bat","AC_Specs")
Basic	non-Hip	Bin_Table	Bin_Table	=HYPERLINK("#'Bin_Table'!A1","Bin_Table")	0	=1-$H3	=($J3+$K3)/$I3	1142	10	24	34		HYPERLINK(".\Diff\Bin_Table.bat","Bin_Table")
Basic	non-Hip	Bin_Table	Bin_Table_BinCut	=HYPERLINK("#'Bin_Table_BinCut'!A1","Bin_Table_BinCut")	0	=1-$H4	=($J4+$K4)/$I4	13	4	5	9		HYPERLINK(".\Diff\Bin_Table_BinCut.bat","Bin_Table_BinCut")
Basic	non-Hip	Bin_Table	Bin_Table_BinCut_Outside	=HYPERLINK("#'Bin_Table_BinCut_Outside'!A1","Bin_Table_BinCut_Outside")	0	=1-$H5	=($J5+$K5)/$I5	6	0	6	6		HYPERLINK(".\Diff\Bin_Table_BinCut_Outside.bat","Bin_Table_BinCut_Outside")
Basic	non-Hip	Bin_Table	Bin_Table_EVS	=HYPERLINK("#'Bin_Table_EVS'!A1","Bin_Table_EVS")	0	=1-$H6	=($J6+$K6)/$I6	0	0	0	0		HYPERLINK(".\Diff\Bin_Table_EVS.bat","Bin_Table_EVS")
Basic	non-Hip	Bin_Table	Bin_Table_Non_Bincut	=HYPERLINK("#'Bin_Table_Non_Bincut'!A1","Bin_Table_Non_Bincut")	0	=1-$H7	=($J7+$K7)/$I7	18	0	9	9		HYPERLINK(".\Diff\Bin_Table_Non_Bincut.bat","Bin_Table_Non_Bincut")
Basic	non-Hip	Channel Map	ChannelMap_CP_1_site	=HYPERLINK("#'ChannelMap_CP_1_site'!A1","ChannelMap_CP_1_site")	0	=1-$H8	=($J8+$K8)/$I8	219	0	203	203		HYPERLINK(".\Diff\ChannelMap_CP_1_site.bat","ChannelMap_CP_1_site")
Basic	non-Hip	Channel Map	ChannelMap_CP_16_site	=HYPERLINK("#'ChannelMap_CP_16_site'!A1","ChannelMap_CP_16_site")	0	=1-$H9	=($J9+$K9)/$I9	219	0	203	203		HYPERLINK(".\Diff\ChannelMap_CP_16_site.bat","ChannelMap_CP_16_site")
Basic	non-Hip	Channel Map	ChannelMap_CP_EVS_1_site	=HYPERLINK("#'ChannelMap_CP_EVS_1_site'!A1","ChannelMap_CP_EVS_1_site")	0	=1-$H10	=($J10+$K10)/$I10	221	1	217	218		HYPERLINK(".\Diff\ChannelMap_CP_EVS_1_site.bat","ChannelMap_CP_EVS_1_site")
Basic	non-Hip	Channel Map	ChannelMap_FT_2_site	=HYPERLINK("#'ChannelMap_FT_2_site'!A1","ChannelMap_FT_2_site")	0	=1-$H11	=($J11+$K11)/$I11	219	0	213	213		HYPERLINK(".\Diff\ChannelMap_FT_2_site.bat","ChannelMap_FT_2_site")
Basic	non-Hip	Dc_Specs	DC_Specs_CP1	=HYPERLINK("#'DC_Specs_CP1'!A1","DC_Specs_CP1")	0	=1-$H12	=($J12+$K12)/$I12	28	0	0	0		HYPERLINK(".\Diff\DC_Specs_CP1.bat","DC_Specs_CP1")
Basic	non-Hip	Dc_Specs	DC_Specs_CP2(X)	=HYPERLINK("#'DC_Specs_CP2'!A1","DC_Specs_CP2")	0	=1-$H13	=($J13+$K13)/$I13	37	37	0	37		HYPERLINK(".\Diff\DC_Specs_CP2(X).bat","DC_Specs_CP2(X)")
Basic	non-Hip	Dc_Specs	DC_Specs_FT1(X)	=HYPERLINK("#'DC_Specs_FT1'!A1","DC_Specs_FT1")	0	=1-$H14	=($J14+$K14)/$I14	37	37	0	37		HYPERLINK(".\Diff\DC_Specs_FT1(X).bat","DC_Specs_FT1(X)")
Basic	non-Hip	Dc_Specs	DC_Specs_FT2(X)	=HYPERLINK("#'DC_Specs_FT2'!A1","DC_Specs_FT2")	0	=1-$H15	=($J15+$K15)/$I15	37	37	0	37		HYPERLINK(".\Diff\DC_Specs_FT2(X).bat","DC_Specs_FT2(X)")
Basic	non-Hip	DevChar1D	DevChar_Sheet_9S_CP1	=HYPERLINK("#'DevChar_Sheet_9S_CP1'!A1","DevChar_Sheet_9S_CP1")	0	=1-$H16	=($J16+$K16)/$I16	15	0	1	1		HYPERLINK(".\Diff\DevChar_Sheet_9S_CP1.bat","DevChar_Sheet_9S_CP1")
Basic	non-Hip	Flow	Flow_CPM(X)	=HYPERLINK("#'Flow_CPM'!A1","Flow_CPM")	0	=1-$H17	=($J17+$K17)/$I17	8	8	0	8		HYPERLINK(".\Diff\Flow_CPM(X).bat","Flow_CPM(X)")
Basic	non-Hip	Flow	Flow_nWire_Default	=HYPERLINK("#'Flow_nWire_Default'!A1","Flow_nWire_Default")	0	=1-$H18	=($J18+$K18)/$I18	16	12	0	12		HYPERLINK(".\Diff\Flow_nWire_Default.bat","Flow_nWire_Default")
Basic	non-Hip	Flow	Flow_nWire_Default_Disable	=HYPERLINK("#'Flow_nWire_Default_Disable'!A1","Flow_nWire_Default_Disable")	0	=1-$H19	=($J19+$K19)/$I19	6	4	0	4		HYPERLINK(".\Diff\Flow_nWire_Default_Disable.bat","Flow_nWire_Default_Disable")
Basic	non-Hip	Flow	Flow_nWire_Default_Enable	=HYPERLINK("#'Flow_nWire_Default_Enable'!A1","Flow_nWire_Default_Enable")	0	=1-$H20	=($J20+$K20)/$I20	12	8	0	8		HYPERLINK(".\Diff\Flow_nWire_Default_Enable.bat","Flow_nWire_Default_Enable")
Basic	non-Hip	Flow	Flow_Sampling_9S_CP1(X)	=HYPERLINK("#'Flow_Sampling_9S_CP1'!A1","Flow_Sampling_9S_CP1")	0	=1-$H21	=($J21+$K21)/$I21	12	12	0	12		HYPERLINK(".\Diff\Flow_Sampling_9S_CP1(X).bat","Flow_Sampling_9S_CP1(X)")
Basic	non-Hip	Flow	Flow_SamplingTest(X)	=HYPERLINK("#'Flow_SamplingTest'!A1","Flow_SamplingTest")	0	=1-$H22	=($J22+$K22)/$I22	95	95	0	95		HYPERLINK(".\Diff\Flow_SamplingTest(X).bat","Flow_SamplingTest(X)")
Basic	non-Hip	Flow	Flow_T0TX_PreCall	=HYPERLINK("#'Flow_T0TX_PreCall'!A1","Flow_T0TX_PreCall")	0	=1-$H23	=($J23+$K23)/$I23	7	0	0	0		HYPERLINK(".\Diff\Flow_T0TX_PreCall.bat","Flow_T0TX_PreCall")
Basic	non-Hip	Flow	Flow_Table_Main_EndFlow	=HYPERLINK("#'Flow_Table_Main_EndFlow'!A1","Flow_Table_Main_EndFlow")	0	=1-$H24	=($J24+$K24)/$I24	5	4	0	4		HYPERLINK(".\Diff\Flow_Table_Main_EndFlow.bat","Flow_Table_Main_EndFlow")
Basic	non-Hip	Flow	Flow_Table_Main_Init_EnableWd	=HYPERLINK("#'Flow_Table_Main_Init_EnableWd'!A1","Flow_Table_Main_Init_EnableWd")	0	=1-$H25	=($J25+$K25)/$I25	50	38	0	38		HYPERLINK(".\Diff\Flow_Table_Main_Init_EnableWd.bat","Flow_Table_Main_Init_EnableWd")
Basic	non-Hip	Flow	Flow_Table_Main_Init_Flows	=HYPERLINK("#'Flow_Table_Main_Init_Flows'!A1","Flow_Table_Main_Init_Flows")	0	=1-$H26	=($J26+$K26)/$I26	10	3	0	3		HYPERLINK(".\Diff\Flow_Table_Main_Init_Flows.bat","Flow_Table_Main_Init_Flows")
