Pass Rate	100.00%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	43	Pass Rows	43																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	5	5						print	"Flow MD001_TD_Mbist_BV Start"																														
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	6	6		(CP1||CP2||RMA_ROOM||RMA_HOT)&&(CP1||CP2||FT1)				Test	MD001_SocTd_PP_GLNA0_S_PL10_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD001_TD_CLA0_PL10_BV		510000																												
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	7	7						Bintable	Bin_MD001_TD_BV																														
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	9	9						Bintable	Bin_MD001_TD_BV																														
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	11	11						Bintable	Bin_MD001_TD_BV																														
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	13	13						Bintable	Bin_MD001_TD_BV																														
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	15	15						Bintable	Bin_MD001_TD_BV																														
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	17	17						Bintable	Bin_MD001_TD_BV																														
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	8	8		(T0TX_ROOM||T0TX_HOT)&&(CP1||CP2||FT1)				Test	MD001_SocTd_PP_GLNA0_S_PL10_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD001_TD_CLA0_PL10_Typ_BV		510500																												
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	10	10		(CP1||CP2||RMA_ROOM||RMA_HOT)&&(CP1||CP2||FT1)				Test	MD001_SocTd_PP_GLNA0_S_PL20_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD001_TD_CLA0_PL20_BV		511000																												
