Pass Rate	54.72%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	53	Pass Rows	29																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	5	5						print	"Flow HardIP_ULPPLL Start "																														
M	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	6	6		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	ULPPLL_CASET1A_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_NV		1600000												F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_N_Flag																
P	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	7	7						Use-Limit	ULPPLL_CASET1A_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_NV	IVDD_Leakage		=-1E-06	=1.5E-05	u	A								F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_N_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_MeasI_VDD_FIXED_ULPPLL_FLPPLL
P	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	8	8						Use-Limit	ULPPLL_CASET1A_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_NV	IVDD_Leakage		=-1E-06	=2E-05	u	A								F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_N_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_MeasI_VDDIO10_ULPPLL_FLPPLL
P	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	9	9						Use-Limit	ULPPLL_CASET1A_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_NV	FOUTDCO		47973100	48037100	M	Hz								F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_N_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_MeasF_PDM3_CLK
P	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	10	10						Use-Limit	ULPPLL_CASET1A_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_NV	FOUTPOSTDIV		23970500	24034500	M	Hz								F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_N_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_MeasF_PDM3_CLK
P	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	11	11						Use-Limit	ULPPLL_CASET1A_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_NV	IVDD_ACTIVE		=-1E-06	=3.5E-05	u	A								F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_N_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_MeasI_VDD_FIXED_ULPPLL_FLPPLL
P	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	12	12						Use-Limit	ULPPLL_CASET1A_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_NV	IVDD_ACTIVE		=-1E-06	=5E-05	u	A								F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_N_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_MeasI_VDDIO10_ULPPLL_FLPPLL
P	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	13	13						Use-Limit	ULPPLL_CASET1A_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_NV	FCALOUT		1	2047										F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_N_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_MeasC_JTAG_TDO
M	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	14	14		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	ULPPLL_CASET1B_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1B_NV		1601000												F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_N_Flag																
