DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets	=HYPERLINK("#'Data'!1:1","Return")							
									
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment	
P	SocTd_MD001_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSPLL0_PWR_DEF_MD001_TD			pp_glna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	no				
P	SocTd_MD001_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSPLL0_PWR_DEF_MD001_TD			pp_glna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	no				
P	SocTd_MD001_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSPLL0_PWR_DEF_MD001_TD			mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obspll0	no				
P	SocTd_MD001_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSPLL1_PWR_DEF_MD001_TD			pp_glna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	no				
P	SocTd_MD001_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSPLL1_PWR_DEF_MD001_TD			pp_glna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	no				
P	SocTd_MD001_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSPLL1_PWR_DEF_MD001_TD			mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obspll1	no				
P	SocTd_MD001_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSOSC_PWR_DEF_MD001_TD			pp_glna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	no				
P	SocTd_MD001_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSOSC_PWR_DEF_MD001_TD			pp_glna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	no				
P	SocTd_MD001_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSOSC_PWR_DEF_MD001_TD			mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obsosc	no				
P	SocTd_MD002_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSPLL0_PWR_DEF_MD002_TD			pp_glna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	no				
P	SocTd_MD002_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSPLL0_PWR_DEF_MD002_TD			pp_glna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	no				
P	SocTd_MD002_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSPLL0_PWR_DEF_MD002_TD			mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obspll0	no				
P	SocTd_MD002_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSPLL1_PWR_DEF_MD002_TD			pp_glna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	no				
P	SocTd_MD002_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSPLL1_PWR_DEF_MD002_TD			pp_glna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	no				
P	SocTd_MD002_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSPLL1_PWR_DEF_MD002_TD			mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obspll1	no				
P	SocTd_MD002_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSOSC_PWR_DEF_MD002_TD			pp_glna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	no				
P	SocTd_MD002_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSOSC_PWR_DEF_MD002_TD			pp_glna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	no				
P	SocTd_MD002_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSOSC_PWR_DEF_MD002_TD			mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obsosc	no				
P	SocMbist_MD001_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD001_SI_OBSCPLL0_MD001_MBIST			pp_glna0_s_in00_bi_xxxx_xxx_jtg_uns_allfrv_si	no				
P	SocMbist_MD001_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD001_SI_OBSCPLL0_MD001_MBIST			pp_glna0_s_in01_bi_xxxx_pll_jtg_uns_mrd001_si	no				
P	SocMbist_MD001_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD001_SI_OBSCPLL0_MD001_MBIST			pp_glna0_s_in02_bi_xxxx_xxx_jtg_uns_allfrv_si	no				
P	SocMbist_MD001_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD001_SI_OBSCPLL0_MD001_MBIST			dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_obscpll0	no				
P	SocMbist_MD001_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD001_SI_OBSCPLL1_MD001_MBIST			pp_glna0_s_in00_bi_xxxx_xxx_jtg_uns_allfrv_si	no				
P	SocMbist_MD001_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD001_SI_OBSCPLL1_MD001_MBIST			pp_glna0_s_in01_bi_xxxx_pll_jtg_uns_mrd001_si	no				
