Pass Rate	30.00%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	20	Pass Rows	6																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_DCTEST_IDS_CORR.txt	Flow_DCTEST_IDS_CORR.txt	5	5						print	"Flow DCTEST_IDS_CORR Start "																														
M	Flow_DCTEST_IDS_CORR.txt	Flow_DCTEST_IDS_CORR.txt	7	6		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	IDSCORR_relay_on_dctest_ids														F_DCTEST_IDSCORR_RELAY_ON_DCTEST_IDS_relay_on_dctest_ids_Flag																
M	Flow_DCTEST_IDS_CORR.txt	Flow_DCTEST_IDS_CORR.txt	9	7		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	IDSCORR_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV		191000												F_DCTEST_IDSCORR_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																
MissingCompared	Flow_DCTEST_IDS_CORR.txt		10				CP1			Use-Limit	IDSCORR_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_DIG			0.03	u	A								F_DCTEST_IDSCORR_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_DIG
MissingCompared	Flow_DCTEST_IDS_CORR.txt		11				CP1			Use-Limit	IDSCORR_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_SOC			0.006	u	A								F_DCTEST_IDSCORR_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_DIG
MissingCompared	Flow_DCTEST_IDS_CORR.txt		12				CP1			Use-Limit	IDSCORR_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_SRAM			0.02	u	A								F_DCTEST_IDSCORR_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_DIG
MissingCompared	Flow_DCTEST_IDS_CORR.txt		13				CP1			Use-Limit	IDSCORR_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDDIO12_GRP1			0.005	u	A								F_DCTEST_IDSCORR_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_DIG
MissingCompared	Flow_DCTEST_IDS_CORR.txt		14				CP1			Use-Limit	IDSCORR_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDDIO12_GRP2			0.0024	u	A								F_DCTEST_IDSCORR_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_DIG
MissingCompared	Flow_DCTEST_IDS_CORR.txt		15				CP1			Use-Limit	IDSCORR_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDDIO12_GRP3			0.001	u	A								F_DCTEST_IDSCORR_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_SOC
MissingCompared	Flow_DCTEST_IDS_CORR.txt		16				CP1			Use-Limit	IDSCORR_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_FIXED_ULPPLL_FLPPLL			0.00033	u	A								F_DCTEST_IDSCORR_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_SOC
MissingCompared	Flow_DCTEST_IDS_CORR.txt		17				CP1			Use-Limit	IDSCORR_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_FIXED_OSC60M			0.000199	u	A								F_DCTEST_IDSCORR_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_SOC
MissingCompared	Flow_DCTEST_IDS_CORR.txt		18				CP1			Use-Limit	IDSCORR_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_FIXED_EUSB			0.0018	u	A								F_DCTEST_IDSCORR_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_SOC
MissingCompared	Flow_DCTEST_IDS_CORR.txt		19				CP1			Use-Limit	IDSCORR_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDDIO10_ULPPLL_FLPPLL			0.00028	u	A								F_DCTEST_IDSCORR_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_SOC
MissingCompared	Flow_DCTEST_IDS_CORR.txt		20				CP1			Use-Limit	IDSCORR_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDDIO10_AMUX			0.000199	u	A								F_DCTEST_IDSCORR_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_SRAM
MissingCompared	Flow_DCTEST_IDS_CORR.txt		21				CP1			Use-Limit	IDSCORR_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDDIO12_EUSB			0.00024	u	A								F_DCTEST_IDSCORR_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_SRAM
P	Flow_DCTEST_IDS_CORR.txt	Flow_DCTEST_IDS_CORR.txt	58	35		HardIPBin				Bintable	Bin_DCTEST_IDSCORR_IDS_PARSING_TABLE_ids_parsing_table																														
