Pass Rate	33.33%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	6	Pass Rows	2																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
MissingCompared	Flow_nWire_Default_Disable.txt		5							Test	FreeRunClk_Disable_LP_CLK																														
MissingCompared	Flow_nWire_Default_Disable.txt		6							Test	FreeRunClk_Disable_REFCLK																														
MissingCompared	Flow_nWire_Default_Disable.txt		7							Test	FreeRunClk_Disable_MADI_TXCLK_IN																														
MissingCompared	Flow_nWire_Default_Disable.txt		8							Test	FreeRunClk_Disable_SWD_TCK_OUT																														
P	Flow_nWire_Default_Disable.txt	Flow_nWire_Default_Disable.txt	9	9						Test	StartSBClock																														
P	Flow_nWire_Default_Disable.txt	Flow_nWire_Default_Disable.txt	10	10						return																															
MissingBase		Flow_nWire_Default_Disable.txt		5						Test	FreeRunClk_Disable_LP_CLK_UF																														
MissingBase		Flow_nWire_Default_Disable.txt		6						Test	FreeRunClk_Disable_REFCLK_UF																														
MissingBase		Flow_nWire_Default_Disable.txt		7						Test	FreeRunClk_Disable_MADI_TXCLK_IN_UF																														
MissingBase		Flow_nWire_Default_Disable.txt		8						Test	FreeRunClk_Disable_SWD_TCK_OUT_UF																														
