DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances	=HYPERLINK("#'Data'!1:1","Return")																																																																																																																																															
																																																																																																																																																	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters																																																																																																																																			
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment	
M	IO_FUNCVILH_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_FUNC_VILH_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction => IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		HardIP_X_X_X	Typ	HardIP_2	Typ	TIMESET_GLNA0_S_JT_SI_1		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_func_vilh		false => 0	 => 1		 => 30					0 => 												TRUE => 					IOINTESTPINSPWRON_1P2V:VIL:0.3*_VDDIO12_GRP1_VAR;IOINTESTPINSPWRON_1P2V:VIH:0.7*_VDDIO12_GRP1_VAR => 																																																																																																							
M	IO_IMPDPU_PP_GLNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_1	Min => Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu	I,I,I	true			IOInTestPInsPwrOn_1p2v	0.002+0.0002+0.0002				0												TRUE			nand_spu+nand_wpu+nand_pd	Alg::Calc_CalR_FVMI(nand_spu,VDDIO12_GRP1);Alg::Calc_CalR_FVMI(nand_wpu,VDDIO12_GRP1);Alg::Calc_CalR_FVMI(nand_pd,VDDIO12_GRP1)					0|0|_VDDIO12_GRP1_VAR																																																																																																			
M	IO_DCDS4_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_1	Min => Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4	I,I	true			IOOutTestPins_1p2v	CP1=0.0181+0.0155;CP2=0.0181+0.0155;FT1=0.0181+0.0155;FT2=0.0181+0.0155;FT3=+ => 0.0181+0.0155				0									RAK:VDDIO12_GRP1 => RAK			TRUE									0.2*_VDDIO12_GRP1_VAR|0.8*_VDDIO12_GRP1_VAR																																																																																																			
M	IO_DCDS8_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS8_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_1	Min => Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8	I,I	true			IOOutTestPins_1p2v	CP1=0.0279+0.024;CP2=0.0279+0.024;FT1=0.0279+0.024;FT2=0.0279+0.024;FT3=+ => 0.0279+0.024				0									RAK:VDDIO12_GRP1 => RAK			TRUE									0.2*_VDDIO12_GRP1_VAR|0.8*_VDDIO12_GRP1_VAR																																																																																																			
M	IO_DCDS14_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS14_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_1	Min => Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14	I,I	true			IOOutTestPins_1p2v	CP1=0.0483+0.0414;CP2=0.0483+0.0414;FT1=0.0483+0.0414;FT2=0.0483+0.0414;FT3=+ => 0.0483+0.0414				0									RAK:VDDIO12_GRP1 => RAK			TRUE									0.2*_VDDIO12_GRP1_VAR|0.8*_VDDIO12_GRP1_VAR																																																																																																			
M	IO_FUNCVOLH_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_FUNC_VOLH_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction => IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		HardIP_X_X_X	Typ	HardIP_2	Typ	TIMESET_GLNA0_S_JT_SI_1		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_func_volh		false => 0	 => 1		 => 30					0 => 												TRUE => 					IOOUTTESTPINS_1P2V:inithi;IOOUTTESTPINS_1P2V:VOH:0.7067*_VDDIO12_GRP1_VAR;IOOUTTESTPINS_1P2V:IOH:-0.0052;IOOUTTESTPINS_1P2V:VOL:0.1955*_VDDIO12_GRP1_VAR;IOOUTTESTPINS_1P2V:IOL:0.0052 => 																																																																																																							
M	IO_NANDCMOS_PP_GLNA0_S_FULP_IO_POPX_NAN_JIO_UNS_ALLFRV_SI_NAND_CMOS_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction => IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		HardIP_X_X_X	Typ	HardIP_1	Min => Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos		false => 0	 => 1		 => 30					0 => 												TRUE => 																																																																																																												
M	IO_IOLEAK_PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_1	Min => Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak	I,I,N,N,I,I => I,I,I,I,N,N	false			IOInTestPInsPwrOn_1p2v+IOInTestPInsPwrOn_1p2v+IOInTestPInsPwrOff_1p2v+IOInTestPInsPwrOff_1p2v+CFSB+CFSB => IOInTestPInsPwrOn_1p2v+IOInTestPInsPwrOn_1p2v+IOInTestPInsPwrOff_1p2v+IOInTestPInsPwrOff_1p2v++	CP1=4E-06+4E-06+4E-06+4E-06+4E-06+4E-06;CP2=4E-06+4E-06+4E-06+4E-06+4E-06+4E-06;FT1=4E-06+4E-06+4E-06+4E-06+4E-06+4E-06;FT2=4E-06+4E-06+4E-06+4E-06+4E-06+4E-06;FT3=+++++ => 4E-06+4E-06+4E-06+4E-06++				0												TRUE						||VDDIO12_GRP1:V:0;VDDIO12_GRP2:V:0;VDDIO12_GRP3:V:0|VDDIO12_GRP1:V:0;VDDIO12_GRP2:V:0;VDDIO12_GRP3:V:0||			1.3|0|1.3|0|1.3|0 => 1.3|0||||																																																																																																			
M	IO_FUNCVILH_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_FUNC_VILH_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction => IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		HardIP_X_X_X	Min	HardIP_2	Typ	TIMESET_GLNA0_S_JT_SI_1		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_func_vilh		false => 0	 => 1		 => 30					0 => 												TRUE => 					IOINTESTPINSPWRON_1P2V:VIL:0.3*_VDDIO12_GRP1_VAR;IOINTESTPINSPWRON_1P2V:VIH:0.7*_VDDIO12_GRP1_VAR => 																																																																																																							
