Sub Category	Category	Automation Rate	Pass Count	Fail Count	Total Count
non-Hip	Basic	0.701237623762376	8499	3621	12120
non-Hip	DC	0.419417475728155	216	299	515
non-Hip	ATPG	0.742647058823529	1515	525	2040
non-Hip	Efuse	0.91025641025641	426	42	468
non-Hip	RTOS	0.114285714285714	4	31	35
non-Hip	BinCut	0.701923076923077	146	62	208
non-Hip	CZ	0	0	3075	3075
non-Hip	Other	0.993995054750971	2814	17	2831
non-Hip Total		0.639676873943265	13620	7672	21292
Hip	HardIP	0.929837140223292	18156	1370	19526
Hip	RegAssign	0.99957264957265	2339	1	2340
Hip Total		0.937299917680417	20495	1371	21866
Grand Total		0.790467584225404	34115	9043	43158
