Pass Rate	56.36%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	456	Pass Rows	257																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	5	5						print	"Flow HardIP_USB Start "																														
MissingCompared	Flow_HARDIP_USB.txt		6			HardIP_NV||Prod_FT3				Test	RelayOn_K46__RelayOff_K47		1850000																												
MissingCompared	Flow_HARDIP_USB.txt		143			HardIP_LV||Prod_FT3				Test	RelayOn_K46__RelayOff_K47		1884000																												
MissingCompared	Flow_HARDIP_USB.txt		280			(HardIP_HV||Prod_CP1||Prod_CP2)||Prod_FT3				Test	RelayOn_K46__RelayOff_K47		1918000																												
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	7	7		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV		1851000												F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	8	8						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	IVDD_leak_refclk_off		=-0.000005 => =-5E-06	0.0003	u	A								F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_VDD_FIXED_EUSB
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	9	9						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	IVDD_leak_refclk_off		=-0.000005 => =-5E-06	0.00015	u	A								F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_VDDIO12_EUSB
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	10	10						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v		=-0.00002 => =-2E-05	=0.00002 => =2E-05	u	A								F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	11	12						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v		=-0.00002 => =-2E-05	=0.00002 => =2E-05	u	A								F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	12	13						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v		=-0.00002 => =-2E-05	=0.00002 => =2E-05	u	A								F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDM
