Pass Rate	65.71%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	105	Pass Rows	69																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
M	Main_Flow_FT1.txt	Main_Flow_FT1.txt	5	5						set-alarm-bin										21 => 9		998																			
M	Main_Flow_FT1.txt	Main_Flow_FT1.txt	6	6						set-error-bin										21 => 9		999																			
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	11	77						create-site-var	SEL_CASE_CNT																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	12	79						create-site-var	SEL_CASE_End																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	13	81						create-site-var	SelSrm_LP_Var																														
MissingCompared	Main_Flow_FT1.txt		14							create-site-var	LPCount_End																														
MissingCompared	Main_Flow_FT1.txt		15							create-integer	"SrcCodeIndx,SrcCodeIndx1,SrcCodeIndx2,SrcCodeIndx0,SrcCodeIndxZ,SrcCodeIndexV"																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	16	16						assign-integer	SrcCodeIndx 0																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	17	23						create-site-var	CFGChk_Var																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	18	24						assign-site-var	CFGChk_Var 0																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	19	25						create-site-var	ECIDChk_Var																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	20	26						assign-site-var	ECIDChk_Var 0																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	21	27						create-site-var	Efuse_config_Current																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	22	28						assign-site-var	Efuse_config_Current 0																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	23	29						create-site-var	Efuse_config_Early																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	24	30						assign-site-var	Efuse_config_Early 0																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	25	31						create-site-var	Efuse_config_Future																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	26	32						assign-site-var	Efuse_config_Future 0																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	27	33						create-site-var	Efuse_config_Previous																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	28	34						assign-site-var	Efuse_config_Previous 0																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	29	35						create-site-var	Efuse_ecid_Current																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	30	36						assign-site-var	Efuse_ecid_Current 0																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	31	37						create-site-var	Efuse_ecid_Future																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	32	38						assign-site-var	Efuse_ecid_Future 0																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	33	39						create-site-var	Efuse_ecid_Previous																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	34	40						assign-site-var	Efuse_ecid_Previous 0																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	35	61						create-site-var	Efuse_uid_Current																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	36	62						assign-site-var	Efuse_uid_Current 0																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	37	63						create-site-var	Efuse_uid_Future																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	38	64						assign-site-var	Efuse_uid_Future 0																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	39	65						create-site-var	Efuse_uid_Previous																														
MissingCompared	Main_Flow_FT1.txt		40							assign-site-var	Efuse_uid_Previous 1																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	41	75						create-site-var	RSCR_Flow_Idx																														
MissingCompared	Main_Flow_FT1.txt		42							assign-site-var	RSCR_Flow_Idx 1																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	43	71						create-site-var	MFP_flow_idx																														
MissingCompared	Main_Flow_FT1.txt		44							assign-site-var	MFP_flow_idx 1																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	45	9						create-integer	EVS_INDEX																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	46	13						create-integer	Max_Step																														
MissingCompared	Main_Flow_FT1.txt		47							assign-integer	Max_Step 1																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	48	67						create-site-var	Mbist_SOC_AdaptiveBIRA_MHV_Index																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	49	68						assign-site-var	Mbist_SOC_AdaptiveBIRA_MHV_Index 0																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	50	69						create-site-var	Mbist_SOC_AdaptiveBIRA_MLV_Index																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	51	70						assign-site-var	Mbist_SOC_AdaptiveBIRA_MLV_Index 0																														
MissingCompared	Main_Flow_FT1.txt		52							create-site-var	Mbist_SOC_AdaptiveBIRA_MHV_CP1_Index																														
MissingCompared	Main_Flow_FT1.txt		53							assign-site-var	Mbist_SOC_AdaptiveBIRA_MHV_CP1_Index 0																														
MissingCompared	Main_Flow_FT1.txt		54							create-site-var	Mbist_SOC_AdaptiveBIRA_MLV_CP1_Index																														
MissingCompared	Main_Flow_FT1.txt		55							assign-site-var	Mbist_SOC_AdaptiveBIRA_MLV_CP1_Index 0																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	56	102						call	Flow_Table_Main_Init_EnableWd																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	58	101						call	Flow_HardIP_Init_Flag																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	59	103						call	Flow_Table_Main_Init_Flows																														
MissingCompared	Main_Flow_FT1.txt		60			!AutoZOnly||!Pgm2File				call	Flow_Table_Write_SPIROM_main																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	61	104						call	Flow_DC_Conti																														Didn't specify in Flow_Main sheet(TestPlan)!
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	62	105						Test	Relay_ON_Default																														Didn't specify in Flow_Main sheet(TestPlan)!
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	63	106						call	Flow_nWire_Default																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	64	107						Test	Relay_On_Conti																														Didn't specify in Flow_Main sheet(TestPlan)!
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	65	108						call	Flow_HARDIP_JTAG																														Didn't specify in Flow_Main sheet(TestPlan)!
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	66	110						Test	Relay_Off_HardIP																														Didn't specify in Flow_Main sheet(TestPlan)!
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	110	141						Test	Relay_Off_HardIP																														Didn't specify in Flow_Main sheet(TestPlan)!
MissingCompared	Main_Flow_FT1.txt		67						X	Test	ECID_Power_Pin_Resistance_VDDA_EFUSE0_NV		9700000												F_EFUSE_Pwr_Conti																
MissingCompared	Main_Flow_FT1.txt		68						X	Test	CFG_Power_Pin_Resistance_VDDA_EFUSE1_NV		9710000												F_EFUSE_Pwr_Conti																
MissingCompared	Main_Flow_FT1.txt		69						X	Bintable	Bin_EFUSE_Detect_Pwr_R																														
M	Main_Flow_FT1.txt	Main_Flow_FT1.txt	70	111		!Pgm2File => 				call	Flow_efuse_BankRead																														
M	Main_Flow_FT1.txt	Main_Flow_FT1.txt	71	112		Pgm2File				Test	PseudoFuse_ReadFromFile														 => F_EFUSE_PseudoFuse_WriteToFile																
M	Main_Flow_FT1.txt	Main_Flow_FT1.txt	72	113		!CP2 => 				Bintable	Bin_EFUSE_PseudoFuse_WriteToFile																														
M	Main_Flow_FT1.txt	Main_Flow_FT1.txt	73	114		 => !BypRetestCheck				Test	GoodDie_Retest														F_EFUSE_FailDie => F_FailDie																
MissingCompared	Main_Flow_FT1.txt		74			!BypRetestCheck && !CP2				Bintable	Bin_EFUSE_FailDie																														
MissingCompared	Main_Flow_FT1.txt		76			!CP2				Bintable	Bin_Other_BKM_Fail																														
MissingCompared	Main_Flow_FT1.txt		79			!CP2				Bintable	Bin_Other_BKM_Fail																														
MissingCompared	Main_Flow_FT1.txt		77			Enable_UID_FUSE	CP1,FT1			call	Flow_RTOS_UID																														
MissingCompared	Main_Flow_FT1.txt		78			!Disable_eFuse_BKM				Test	IEDA_BKM_Before_Fusing																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	80	116						call	Flow_DCTEST_IDS																														Didn't specify in Flow_Main sheet(TestPlan)!
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	90	117						Test	Enable_ATPG_Output_Format																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	111	120						Test	Enable_ATPG_Output_Format																														
M		Main_Flow_FT1.txt		142						 => Test	 => Enable_ATPG_Output_Format																														
MissingCompared	Main_Flow_FT1.txt		91							call	Flow_SocScan_Sa																														
MissingCompared	Main_Flow_FT1.txt		92							call	Flow_SocScan_OutsideBincut																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	93	127						call	Flow_S_BI_PP_CP1_TE_BURST																														
MissingCompared	Main_Flow_FT1.txt		94							Bintable	Bin_EVS_SOC_SCAN_Alarm_Check																														
MissingCompared	Main_Flow_FT1.txt		95							Bintable	Bin_EVS_SOC_MBIST_Alarm_Check																														
MissingCompared	Main_Flow_FT1.txt		96							Bintable	Bin_EVS_SOC_MBIST_SBIST_Alarm_Check																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	97	118						Test	Disable_ATPG_Output_Format																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	116	128						Test	Disable_ATPG_Output_Format																														
M		Main_Flow_FT1.txt		147						 => Test	 => Disable_ATPG_Output_Format																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	98	129						Test	Relay_On_HardIP																														Didn't specify in Flow_Main sheet(TestPlan)!
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	99	130						call	Flow_HARDIP_CPLL																														Didn't specify in Flow_Main sheet(TestPlan)!
