Pass Rate	64.29%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	42	Pass Rows	27																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
MissingCompared	Flow_CLOCKCHECK.txt		5							print	"Flow_ClockCheck_Start_"																														
P	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	6	6		HardIP_NV_MN||Prod_CP1||Prod_CP2||Prod_FT1				Test	SocTd_MD001_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSPLL0_PWR_DEF_MD001_TD_NV														F_ClockCheck_CLOCKCHECK_OBSPLL0_mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obspll0_N_Flag																
P	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	7	7		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	CLOCKCHECK_td_meas_2_nv														F_ClockCheck_CLOCKCHECK_TD_MEAS_2_NV_td_meas_2_nv_N_Flag																
M	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	8	8						Use-Limit	CLOCKCHECK_td_meas_2_nv	MD001 TD OBS0_3		57000000	62000000 => 	M	Hz								F_ClockCheck_CLOCKCHECK_TD_MEAS_2_NV_td_meas_2_nv_N_Flag																instance:td_meas_2_nv_MeasF_SPARE_GPIO0
P	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	9	9		HardIP_NV_MN||Prod_CP1||Prod_CP2||Prod_FT1				Test	SocTd_MD001_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSPLL1_PWR_DEF_MD001_TD_NV														F_ClockCheck_CLOCKCHECK_OBSPLL1_mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obspll1_N_Flag																
P	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	10	10		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	CLOCKCHECK_td_meas_3_nv														F_ClockCheck_CLOCKCHECK_TD_MEAS_3_NV_td_meas_3_nv_N_Flag																
M	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	11	11						Use-Limit	CLOCKCHECK_td_meas_3_nv	MD001 TD OBS1_4		18000000	23000000 => 	M	Hz								F_ClockCheck_CLOCKCHECK_TD_MEAS_3_NV_td_meas_3_nv_N_Flag																instance:td_meas_3_nv_MeasF_SPARE_GPIO0
P	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	12	12		HardIP_NV_MN||Prod_CP1||Prod_CP2||Prod_FT1				Test	SocTd_MD001_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSOSC_PWR_DEF_MD001_TD_NV														F_ClockCheck_CLOCKCHECK_OBSOSC_mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obsosc_N_Flag																
P	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	13	13		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	CLOCKCHECK_td_meas_4_nv														F_ClockCheck_CLOCKCHECK_TD_MEAS_4_NV_td_meas_4_nv_N_Flag																
M	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	14	14						Use-Limit	CLOCKCHECK_td_meas_4_nv	MD001 TD OBSOSC_5		12700000	13800000 => 	M	Hz								F_ClockCheck_CLOCKCHECK_TD_MEAS_4_NV_td_meas_4_nv_N_Flag																instance:td_meas_4_nv_MeasF_SPARE_GPIO0
P	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	15	15		HardIP_NV_MN||Prod_CP1||Prod_CP2||Prod_FT1				Test	SocTd_MD002_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSPLL0_PWR_DEF_MD002_TD_NV														F_ClockCheck_CLOCKCHECK_OBSPLL0_mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obspll0_N_Flag																
P	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	16	16		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	CLOCKCHECK_td_meas_5_nv														F_ClockCheck_CLOCKCHECK_TD_MEAS_5_NV_td_meas_5_nv_N_Flag																
