Pass Rate	89.83%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	59	Pass Rows	53																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	5	5						print	"Flow HardIP_CLKMON Start "																														
M	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	6	6		HardIP_NV||Prod_CP1||Prod_FT1||Prod_FT2||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_NV		2200000												F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_N_Flag																
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	7	7						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_NV	CLKMON_DCD0_SEL0__CALCODE													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_N_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	8	8						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_NV	CLKMON_DCD0_SEL0__OCLA_DATAOUT_0													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_N_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	9	9						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_NV	CLKMON_DCD0_SEL0__OCLA_DATAOUT_1													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_N_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	10	10						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_NV	CLKMON_DCD1_SEL0__CALCODE													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_N_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	11	11						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_NV	CLKMON_DCD1_SEL0__OCLA_DATAOUT_0													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_N_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	12	12						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_NV	CLKMON_DCD1_SEL0__OCLA_DATAOUT_1													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_N_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	13	13						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_NV	CLKMON_DCD0_SEL1__CALCODE													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_N_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	14	14						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_NV	CLKMON_DCD0_SEL1__OCLA_DATAOUT_0													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_N_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
