Pass Rate	24.14%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	29	Pass Rows	7																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_DCTEST_IDS.txt	Flow_DCTEST_IDS.txt	5	5						print	"Flow DCTEST_IDS Start "																														
M	Flow_DCTEST_IDS.txt	Flow_DCTEST_IDS.txt	7	6		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	IDS_relay_on_dctest_ids		180200												F_DCTEST_IDS_RELAY_ON_DCTEST_IDS_relay_on_dctest_ids_Flag																
M	Flow_DCTEST_IDS.txt	Flow_DCTEST_IDS.txt	9	7		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV		180400												F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																
MissingCompared	Flow_DCTEST_IDS.txt		10				CP1			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_DIG													F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_DIG
MissingCompared	Flow_DCTEST_IDS.txt		11				CP1			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_SOC													F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_DIG
MissingCompared	Flow_DCTEST_IDS.txt		12				CP1			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_SRAM													F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_DIG
MissingCompared	Flow_DCTEST_IDS.txt		13				CP1			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDDIO12_GRP1			0.005	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_DIG
MissingCompared	Flow_DCTEST_IDS.txt		14				CP1			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDDIO12_GRP2			0.0024	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_DIG
MissingCompared	Flow_DCTEST_IDS.txt		15				CP1			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDDIO12_GRP3			0.001	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_SOC
MissingCompared	Flow_DCTEST_IDS.txt		16				CP1			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_FIXED_ULPPLL_FLPPLL			0.00033	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_SOC
