DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables	=HYPERLINK("#'Data'!1:1","Return")																																																																																						
																																																																																								
	Name	Item List	Op	Sort	Bin	Result	Item0	Item1	Item2	Item3	Item4	Item5	Item6	Item7	Item8	Item9	Item10	Item11	Item12	Item13	Item14	Item15	Item16	Item17	Item18	Item19	Item20	Item21	Item22	Item23	Item24	Item25	Item26	Item27	Item28	Item29	Item30	Item31	Item32	Item33	Item34	Item35	Item36	Item37	Item38	Item39	Item40	Item41	Item42	Item43	Item44	Item45	Item46	Item47	Item48	Item49	Item50	Item51	Item52	Item53	Item54	Item55	Item56	Item57	Item58	Item59	Item60	Item61	Item62	Item63	Item64	Item65	Item66	Item67	Item68	Item69	Item70	Item71	Item72	Item73	Item74	Item75	Item76	Item77	Item78	Item79	Comment	
M	Bin_DCTEST_IDS_IDS_PARSING_TABLE_ids_parsing_table	F_DCTEST_IDS_IDS_PARSING_TABLE_ids_parsing_table_Flag	OR	60	20	Fail-stop => Fail	T																																																																																	
M	Bin_DCTEST_IDS_RELAY_ON_DCTEST_IDS_relay_on_dctest_ids	F_DCTEST_IDS_RELAY_ON_DCTEST_IDS_relay_on_dctest_ids_Flag	OR	61	20	Fail-stop => Fail	T																																																																																	
M	Bin_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids	F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag	OR	62	20	Fail-stop => Fail	T																																																																																	
M	Bin_DCTEST_IDS_SET_ALL_IDS_DATA_TO_EFUSE_CP1_set_all_ids_data_to_efuse_cp1	F_DCTEST_IDS_SET_ALL_IDS_DATA_TO_EFUSE_CP1_set_all_ids_data_to_efuse_cp1_Flag	OR	63	20	Fail-stop => Fail	T																																																																																	
M	Bin_DCTEST_IDS_SET_ALL_IDS_DATA_TO_EFUSE_CP2_set_all_ids_data_to_efuse_cp2	F_DCTEST_IDS_SET_ALL_IDS_DATA_TO_EFUSE_CP2_set_all_ids_data_to_efuse_cp2_Flag	OR	64	20	Fail-stop => Fail	T																																																																																	
M	Bin_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1	F_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Flag	OR	65	20	Fail-stop => Fail	T																																																																																	
F	Bin_DCTEST_IDS_IDSCP2CP1RATIO_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_ratio_cp2_cp1	F_DCTEST_IDS_IDSCP2CP1RATIO_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_ratio_cp2_cp1_Flag	OR	66	20	Fail-stop	T																																																																																	
M	Bin_DCTEST_IDSCORR_IDS_PARSING_TABLE_ids_parsing_table	F_DCTEST_IDSCORR_IDS_PARSING_TABLE_ids_parsing_table_Flag	OR	67	20	Fail-stop => Fail	T																																																																																	
M	Bin_DCTEST_IDSCORR_RELAY_ON_DCTEST_IDS_relay_on_dctest_ids	F_DCTEST_IDSCORR_RELAY_ON_DCTEST_IDS_relay_on_dctest_ids_Flag	OR	68	20	Fail-stop => Fail	T																																																																																	
M	Bin_DCTEST_IDSCORR_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids	F_DCTEST_IDSCORR_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag	OR	69	20	Fail-stop => Fail	T																																																																																	
M	Bin_DCTEST_IDSPOST_IDS_PARSING_TABLE_ids_parsing_table	F_DCTEST_IDSPOST_IDS_PARSING_TABLE_ids_parsing_table_Flag	OR	70	20	Fail-stop => Fail	T																																																																																	
M	Bin_DCTEST_IDSPOST_RELAY_ON_DCTEST_IDS_relay_on_dctest_ids	F_DCTEST_IDSPOST_RELAY_ON_DCTEST_IDS_relay_on_dctest_ids_Flag	OR	71	20	Fail-stop => Fail	T																																																																																	
M	Bin_DCTEST_IDSPOST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids	F_DCTEST_IDSPOST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag	OR	72	20	Fail-stop => Fail	T																																																																																	
M	Bin_HardIP_JTAG_TAPBSD_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_tap_bsd	F_HardIP_JTAG_TAPBSD_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_tap_bsd_N_Flag,F_HardIP_JTAG_TAPBSD_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_tap_bsd_H_Flag,F_HardIP_JTAG_TAPBSD_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_tap_bsd_L_Flag => F_HardIP_JTAG_TAPBSD_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_tap_bsd_N_Flag,F_HardIP_JTAG_TAPBSD_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_tap_bsd_L_Flag,F_HardIP_JTAG_TAPBSD_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_tap_bsd_H_Flag	OR	30	20	Fail	T																																																																																	
M	Bin_HardIP_JTAG_TAPBSD_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_tap_bsd	F_HardIP_JTAG_TAPBSD_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_tap_bsd_N_Flag,F_HardIP_JTAG_TAPBSD_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_tap_bsd_H_Flag,F_HardIP_JTAG_TAPBSD_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_tap_bsd_L_Flag => F_HardIP_JTAG_TAPBSD_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_tap_bsd_N_Flag,F_HardIP_JTAG_TAPBSD_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_tap_bsd_L_Flag,F_HardIP_JTAG_TAPBSD_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_tap_bsd_H_Flag	OR	1030	20	Fail			T																																																																															
