Pass Rate	83.82%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	272	Pass Rows	228																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	5	5						print	"Flow S_BI_PP_CP1_TE Start "																														
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	6	6						flag-clear	Control__00_TPV,Control__00_CE,Control__01_CE_BIST_INIT,Control__01_CE_FAIL,Control__11_CE_SRVA_EFUSE_COMPARE_PRIME,Control__11_CE_SRVA_EFUSE_COMPARE_REPAIR,Control__11_CE_FAIL,Control__12_CE_SRVA_SMART_TEST,Control__12_CE_FAIL,Control__13_CE_SRVA_MRR2INBR,Control__13_CE_FAIL,Control__100_BS,Control__101_BS_DIODE_EMA,Control__101_BS_SRVA_NRBIST_MLV,Control__101_BS_SRVA_BIRA_MLV,Control__101_BS_SRVA_BIST_ROM_MLV,Control__104_BS_SRVA_NRBIST_MHV,Control__104_BS_SRVA_BIRA_MHV,Control__104_RBS_SRVA_BIST_ROM_MHV,Control__106_NBS_ERT_SRVA_1WD,Control__106_NBS_ERT_EMA,Control__106_NBS_ERT_VRET,Control__106_NBS_ERT_TIME,Control__107_NBS_DIODE_EMA,Control__107_NBS_ERT_SRVA_1RD,Control__108_NBS_ERT_SRVA_1WB,Control__108_NBS_ERT_EMA,Control__109_NBS_ERT_VRET,Control__109_NBS_ERT_TIME,Control__110_NBS_DIODE_EMA,Control__110_NBS_ERT_SRVA_1RB,Control__106_BS_ERT_SRVA_1WD,Control__106_BS_ERT_EMA,Control__106_BS_ERT_VRET,Control__106_BS_ERT_TIME,Control__107_BS_DIODE_EMA,Control__107_BS_ERT_SRVA_1RD,Control__108_BS_ERT_SRVA_1WB,Control__108_BS_ERT_EMA,Control__109_BS_ERT_VRET,Control__109_BS_ERT_TIME,Control__110_BS_DIODE_EMA,Control__110_BS_ERT_SRVA_1RB,Control__111_BS_SRT_SRVA_1WD,Control__111_BS_SRT_SRVA_ENTER_1WD,Control__111_BS_SRT_TIME_1WD,Control__111_BS_SRT_SRVA_EXIT_1WD,Control__111_BS_SRT_SRVA_1RD,Control__112_BS_SRT_SRVA_1WB,Control__112_BS_SRT_SRVA_ENTER_1WB,Control__112_BS_SRT_TIME_1WB,Control__112_BS_SRT_SRVA_EXIT_1WB,Control__112_BS_SRT_SRVA_1RB,Control__113_BS_PLL_F00100,Control__114_BS_NRT_SRVA_1WD,Control__114_BS_NRT_TIME,Control__114_BS_NRT_SRVA_1RD,Control__115_BS_NRT_SRVA_1WB,Control__115_BS_NRT_TIME,Control__115_BS_NRT_SRVA_1RB,Control__122_BS_PLL_MRD001,Control__122_BS_SRVA_NRBIST_MRDXXX,Control__122_BS_SRVA_BIRA_MRDXXX,Control__122_RBS_SRVA_BIST_ROM_MRDXXX,Control__123_BS_PLL_MRD002,Control__123_BS_SRVA_NRBIST_MRDXXX,Control__123_BS_SRVA_BIRA_MRDXXX,Control__123_RBS_SRVA_BIST_ROM_MRDXXX,Control__125_BS_PLL_F00100,Control__128_BS_BISR_SRVA,Control__129_BS_CHARGE_REUSE_EMA,Control__129_BS_RR_ETR_SRVA,Control__120_BS_RR_SRT_SRVA_1WD,Control__120_BS_RR_SRT_SRVA_ENTER_1WD,Control__120_BS_RR_SRT_TIME_1WD,Control__120_BS_RR_SRT_SRVA_EXIT_1WD,Control__120_BS_RR_SRT_SRVA_1RD,Control__121_BS_RR_SRT_SRVA_1WB,Control__121_BS_RR_SRT_SRVA_ENTER_1WB,Control__121_BS_RR_SRT_TIME_1WB,Control__121_BS_RR_SRT_SRVA_EXIT_1WB,Control__121_BS_RR_SRT_SRVA_1RB,Control__01_BS_RR_BISR_SRVA,Control__01_BS_RR_EXT_SRVA,Control__01_BS_RR_FAIL,Control__101_BS_FAIL,Control__122_BS_FAIL,Control__123_BS_FAIL,Control__104_BS_FAIL,Control__106_BS_ERT_FAIL,Control__107_BS_ERT_FAIL,Control__108_BS_ERT_FAIL,Control__110_BS_ERT_FAIL,Control__111_BS_SRT_FAIL,Control__112_BS_SRT_FAIL,Control__113_BS_NRT_FAIL,Control__114_BS_NRT_FAIL,Control__115_BS_NRT_FAIL,Control__106_NBS_ERT_FAIL,Control__107_NBS_ERT_FAIL,Control__108_NBS_ERT_FAIL,Control__110_NBS_ERT_FAIL,Control__120_BS_RR_SRT_FAIL,Control__121_BS_RR_SRT_FAIL,Control__125_BS_ERT_FAIL,Control__128_BS_BISR_FAIL,Control__01_BS_RR_BISR_FAIL,Control__129_BS_EMA_FAIL,Control__00_EPS,Control__10_EPS_SRVA_FLOAD_SETUP,Control__10_EPS_SRVA_FS_FAIL,Control__11_EPS_SRVA_FLOAD_PRIME,Control__11_EPS_SRVA_REPAIRED,Control__14_EPS_SRVA_EFUSE_PROGRAM,Control__15_EPS_SRVA_EFUSE_COMPARE,Control__15_EPS_SRVA_FAIL,Control__16_EPS_SRVA_EFUSE_COMPARE,Control__16_EPS_SRVA_FAIL,Control__17_EPS_INIT,Control__17_EPS_SRVA_SMART_TEST,Control__17_EPS_SMART_FAIL,Control__200_RDBS,Control__201_RDBS_DIODE_EMA,Control__202_RDBS_SRVA_RBIST_MLV,Control__204_RDBS_SRVA_RBIST_MHV,Control__206_RDBS_ERT_SRVA_1WD,Control__206_RDBS_ERT_EMA,Control__206_RDBS_ERT_VRET,Control__206_RDBS_ERT_TIME,Control__207_RDBS_DIODE_EMA,Control__207_RDBS_ERT_SRVA_1RD,Control__208_RDBS_ERT_SRVA_1WB,Control__208_RDBS_ERT_EMA,Control__209_RDBS_ERT_VRET,Control__209_RDBS_ERT_TIME,Control__210_RDBS_DIODE_EMA,Control__210_RDBS_ERT_SRVA_1RB,Control__211_RDBS_CHARGE_REUSE_EMA,Control__225_RDBS_RR_ETR_SRVA,Control__225_BS_RR_SRT_SRVA_1WD_GR06,Control__225_BS_RR_SRT_SRVA_ENTER_1WD																														
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	7	7						flag-clear	Control__225_BS_RR_SRT_TIME_1WD,Control__225_BS_RR_SRT_SRVA_EXIT_1WD,Control__225_BS_RR_SRT_SRVA_1RD,Control__226_BS_RR_SRT_SRVA_1WB,Control__226_BS_RR_SRT_SRVA_ENTER_1WB,Control__226_BS_RR_SRT_TIME_1WB,Control__226_BS_RR_SRT_SRVA_EXIT_1WB,Control__226_BS_RR_SRT_SRVA_1RB,Control__225_RDBS_RR_EXT_SRVA,Control__211_RDBS_SRT_SRVA_1WD_NOAON,Control__211_RDBS_SRT_SRVA_ENTER_1WD_NOAON,Control__211_RDBS_SRT_TIME_1WD_NOAON,Control__211_RDBS_SRT_SRVA_EXIT_1WD_NOAON,Control__211_RDBS_SRT_SRVA_1RD_NOAON,Control__212_RDBS_SRT_SRVA_1WB_NOAON,Control__212_RDBS_SRT_SRVA_ENTER_1WB_NOAON,Control__212_RDBS_SRT_TIME_1WB_NOAON,Control__212_RDBS_SRT_SRVA_EXIT_1WB_NOAON,Control__212_RDBS_SRT_SRVA_1RB_NOAON,Control__211_RDBS_DIODE_EMA,Control__211_RDBS_SRT_SRVA_1WD_AON,Control__211_RDBS_SRT_SRVA_ENTER_1WD_AON,Control__211_RDBS_SRT_TIME_1WD_AON,Control__211_RDBS_SRT_SRVA_EXIT_1WD_AON,Control__211_RDBS_SRT_SRVA_1RD_AON,Control__212_RDBS_SRT_SRVA_1WB_AON,Control__212_RDBS_SRT_SRVA_ENTER_1WB_AON,Control__212_RDBS_SRT_TIME_1WB_AON,Control__212_RDBS_SRT_SRVA_EXIT_1WB_AON,Control__212_RDBS_SRT_SRVA_1RB_AON,Control__214_RDBS_NRT_SRVA_1WD,Control__214_RDBS_NRT_TIME,Control__214_RDBS_NRT_SRVA_1RD,Control__215_RDBS_NRT_SRVA_1WB,Control__215_RDBS_NRT_TIME,Control__215_RDBS_NRT_SRVA_1RB,Control__222_RDBS_PLL_MRD001,Control__222_RDBS_SRVA_BIST_MRDXXX,Control__223_RDBS_PLL_MRD002,Control__223_RDBS_SRVA_BIST_MRDXXX,Control__202_RDBS_FAIL,Control__204_RDBS_FAIL,Control__206_RDBS_ERT_FAIL,Control__207_RDBS_ERT_FAIL,Control__208_RDBS_ERT_FAIL,Control__210_RDBS_ERT_FAIL,Control__211_RDBS_SRT_NOAON_FAIL,Control__212_RDBS_SRT_NOAON_FAIL,Control__211_RDBS_SRT_AON_FAIL,Control__212_RDBS_SRT_AON_FAIL,Control__213_RDBS_NRT_FAIL,Control__214_RDBS_NRT_FAIL,Control__215_RDBS_NRT_FAIL,Control__222_RDBS_FAIL,Control__223_RDBS_FAIL,Control__211_RDBS_EMA_FAIL,Control__225_BS_RR_SRT_FAIL,Control__226_BS_RR_SRT_FAIL,Control_225_RDBS_RR_FAIL,Control__00_MTS,Control__401_RSCR_SHIFT,Control__401_RSCR_FAIL,Control__401_RSCR_PASS																														
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	8	8						flag-false	F_SOC_MBIST__01_CE_BIST_INIT_NV,F_SOC_MBIST__11_CE_SRVA_EFUSE_COMPARE_PRIME_NV,F_SOC_MBIST__11_CE_SRVA_EFUSE_COMPARE_REPAIR_NV,F_SOC_MBIST__12_CE_SRVA_SMART_TEST_NV,F_SOC_MBIST__13_CE_SRVA_MRR2INBR_NV,F_SOC_MBIST__101_BS_DIODE_EMA_NV,F_SOC_MBIST__101_BS_SRVA_NRBIST_MLV_MLV,F_SOC_MBIST__101_BS_SRVA_BIRA_MLV_MLV,F_SOC_MBIST__101_BS_SRVA_BIST_ROM_MLV_MLV,F_SOC_MBIST__104_BS_SRVA_NRBIST_MHV_MHV,F_SOC_MBIST__104_BS_SRVA_BIRA_MHV_MHV,F_SOC_MBIST__104_RBS_SRVA_BIST_ROM_MHV_MHV,F_SOC_MBIST__106_NBS_ERT_SRVA_1WD_NV,F_SOC_MBIST__106_NBS_ERT_EMA_NV,F_SOC_MBIST__107_NBS_DIODE_EMA_NV,F_SOC_MBIST__107_NBS_ERT_SRVA_1RD_NV,F_SOC_MBIST__108_NBS_ERT_SRVA_1WB_NV,F_SOC_MBIST__108_NBS_ERT_EMA_NV,F_SOC_MBIST__110_NBS_DIODE_EMA_NV,F_SOC_MBIST__110_NBS_ERT_SRVA_1RB_NV,F_SOC_MBIST__106_BS_ERT_SRVA_1WD_NV,F_SOC_MBIST__106_BS_ERT_EMA_NV,F_SOC_MBIST__107_BS_DIODE_EMA_NV,F_SOC_MBIST__107_BS_ERT_SRVA_1RD_NV,F_SOC_MBIST__108_BS_ERT_SRVA_1WB_NV,F_SOC_MBIST__108_BS_ERT_EMA_NV,F_SOC_MBIST__110_BS_DIODE_EMA_NV,F_SOC_MBIST__110_BS_ERT_SRVA_1RB_NV,F_SOC_MBIST__111_BS_SRT_SRVA_1WD_NV,F_SOC_MBIST__111_BS_SRT_SRVA_ENTER_1WD_LV,F_SOC_MBIST__111_BS_SRT_SRVA_EXIT_1WD_LV,F_SOC_MBIST__111_BS_SRT_SRVA_1RD_NV,F_SOC_MBIST__112_BS_SRT_SRVA_1WB_NV,F_SOC_MBIST__112_BS_SRT_SRVA_ENTER_1WB_LV,F_SOC_MBIST__112_BS_SRT_SRVA_EXIT_1WB_LV,F_SOC_MBIST__112_BS_SRT_SRVA_1RB_NV,F_SOC_MBIST__113_BS_PLL_F00100_NV,F_SOC_MBIST__114_BS_NRT_SRVA_1WD_LV,F_SOC_MBIST__114_BS_NRT_SRVA_1RD_LV,F_SOC_MBIST__115_BS_NRT_SRVA_1WB_LV,F_SOC_MBIST__115_BS_NRT_SRVA_1RB_LV,F_SOC_MBIST__122_BS_PLL_MRD001_NV,F_SOC_MBIST__122_BS_SRVA_NRBIST_MRDXXX_LV,F_SOC_MBIST__122_BS_SRVA_BIRA_MRDXXX_LV,F_SOC_MBIST__122_RBS_SRVA_BIST_ROM_MRDXXX_LV,F_SOC_MBIST__123_BS_PLL_MRD002_NV,F_SOC_MBIST__123_BS_SRVA_NRBIST_MRDXXX_HV,F_SOC_MBIST__123_BS_SRVA_BIRA_MRDXXX_HV,F_SOC_MBIST__123_RBS_SRVA_BIST_ROM_MRDXXX_HV,F_SOC_MBIST__125_BS_PLL_F00100_NV,F_SOC_MBIST__128_BS_BISR_SRVA_NV,F_SOC_MBIST__129_BS_CHARGE_REUSE_EMA_NV,F_SOC_MBIST__129_BS_RR_ETR_SRVA_NV,F_SOC_MBIST__120_BS_RR_SRT_SRVA_1WD_NV,F_SOC_MBIST__120_BS_RR_SRT_SRVA_ENTER_1WD_LV,F_SOC_MBIST__120_BS_RR_SRT_SRVA_EXIT_1WD_LV,F_SOC_MBIST__120_BS_RR_SRT_SRVA_1RD_NV,F_SOC_MBIST__121_BS_RR_SRT_SRVA_1WB_NV,F_SOC_MBIST__121_BS_RR_SRT_SRVA_ENTER_1WB_LV,F_SOC_MBIST__121_BS_RR_SRT_SRVA_EXIT_1WB_LV,F_SOC_MBIST__121_BS_RR_SRT_SRVA_1RB_NV,F_SOC_MBIST__01_BS_RR_BISR_SRVA_NV,F_SOC_MBIST__01_BS_RR_EXT_SRVA_NV,F_SOC_MBIST__10_EPS_SRVA_FLOAD_SETUP_NV,F_SOC_MBIST__11_EPS_SRVA_FLOAD_PRIME_NV,F_SOC_MBIST__15_EPS_SRVA_EFUSE_COMPARE_HV,F_SOC_MBIST__16_EPS_SRVA_EFUSE_COMPARE_LV,F_SOC_MBIST__17_EPS_INIT_NV,F_SOC_MBIST__17_EPS_SRVA_SMART_TEST_NV,F_SOC_MBIST__202_RDBS_SRVA_RBIST_MLV_MLV,F_SOC_MBIST__204_RDBS_SRVA_RBIST_MHV_MHV,F_SOC_MBIST__206_RDBS_ERT_SRVA_1WD_NV,F_SOC_MBIST__207_RDBS_DIODE_EMA_NV,F_SOC_MBIST__207_RDBS_ERT_SRVA_1RD_NV,F_SOC_MBIST__208_RDBS_ERT_SRVA_1WB_NV,F_SOC_MBIST__208_RDBS_ERT_EMA_NV,F_SOC_MBIST__210_RDBS_DIODE_EMA_NV,F_SOC_MBIST__210_RDBS_ERT_SRVA_1RB_NV,F_SOC_MBIST__211_RDBS_CHARGE_REUSE_EMA_NV,F_SOC_MBIST__225_RDBS_RR_ETR_SRVA_NV,F_SOC_MBIST__225_BS_RR_SRT_SRVA_1WD_GR06_NV,F_SOC_MBIST__225_BS_RR_SRT_SRVA_ENTER_1WD_LV,F_SOC_MBIST__225_BS_RR_SRT_SRVA_EXIT_1WD_LV,F_SOC_MBIST__225_BS_RR_SRT_SRVA_1RD_NV,F_SOC_MBIST__226_BS_RR_SRT_SRVA_1WB_NV,F_SOC_MBIST__226_BS_RR_SRT_SRVA_ENTER_1WB_LV,F_SOC_MBIST__226_BS_RR_SRT_SRVA_EXIT_1WB_LV,F_SOC_MBIST__226_BS_RR_SRT_SRVA_1RB_NV,F_SOC_MBIST__225_RDBS_RR_EXT_SRVA_NV,F_SOC_MBIST__211_RDBS_SRT_SRVA_1WD_NOAON_NV,F_SOC_MBIST__211_RDBS_SRT_SRVA_ENTER_1WD_NOAON_LV,F_SOC_MBIST__211_RDBS_SRT_SRVA_EXIT_1WD_NOAON_LV,F_SOC_MBIST__211_RDBS_SRT_SRVA_1RD_NOAON_NV,F_SOC_MBIST__212_RDBS_SRT_SRVA_1WB_NOAON_NV,F_SOC_MBIST__212_RDBS_SRT_SRVA_ENTER_1WB_NOAON_LV,F_SOC_MBIST__212_RDBS_SRT_SRVA_EXIT_1WB_NOAON_LV,F_SOC_MBIST__212_RDBS_SRT_SRVA_1RB_NOAON_NV,F_SOC_MBIST__211_RDBS_DIODE_EMA_NV,F_SOC_MBIST__211_RDBS_SRT_SRVA_1WD_AON_NV,F_SOC_MBIST__211_RDBS_SRT_SRVA_ENTER_1WD_AON_LV,F_SOC_MBIST__211_RDBS_SRT_SRVA_EXIT_1WD_AON_LV,F_SOC_MBIST__211_RDBS_SRT_SRVA_1RD_AON_NV,F_SOC_MBIST__212_RDBS_SRT_SRVA_1WB_AON_NV																														
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	9	9						flag-false	F_SOC_MBIST__212_RDBS_SRT_SRVA_ENTER_1WB_AON_LV,F_SOC_MBIST__212_RDBS_SRT_SRVA_EXIT_1WB_AON_LV,F_SOC_MBIST__212_RDBS_SRT_SRVA_1RB_AON_NV,F_SOC_MBIST__214_RDBS_NRT_SRVA_1WD_LV,F_SOC_MBIST__214_RDBS_NRT_SRVA_1RD_LV,F_SOC_MBIST__215_RDBS_NRT_SRVA_1WB_LV,F_SOC_MBIST__215_RDBS_NRT_SRVA_1RB_LV,F_SOC_MBIST__222_RDBS_PLL_MRD001_NV,F_SOC_MBIST__222_RDBS_SRVA_BIST_MRDXXX_LV,F_SOC_MBIST__223_RDBS_PLL_MRD002_NV,F_SOC_MBIST__223_RDBS_SRVA_BIST_MRDXXX_HV																														
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	10	10						flag-true	Control__00_CE																														
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	11	11						flag-true	DIE_TYPE_PRIME																					flag-true	Control__00_CE								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	12	12						flag-true	Control__01_CE_BIST_INIT																					flag-true	Control__00_CE								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	13	13						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_CE_PatSet__01_CE_BIST_INIT__S_BI_PP_CP1_TE_NV		4000000											Control__11_CE_SRVA_EFUSE_COMPARE_PRIME	Control__01_CE_FAIL,F_SOC_MBIST__01_CE_BIST_INIT_NV							flag-true	Control__01_CE_BIST_INIT								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	14	14						Bintable	Bin_SOC_MBIST__01_CE_BIST_INIT_NV																					flag-true	Control__01_CE_FAIL								
