Pass Rate	84.18%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	177	Pass Rows	149																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	5	5						set-alarm-bin										9		998																			
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	6	6						set-error-bin										9		999																			
M	Main_Flow_CP1.txt	Main_Flow_CP1.txt	7	7					x => 	Test	InitTestTimeUtility																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	8	8						create-integer	LPCount_End																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	9	9						assign-integer	LPCount_End 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	10	10						create-integer	EVS_INDEX																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	11	11						assign-integer	EVS_INDEX 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	12	12						create-integer	EVS_MAX_Step																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	13	13						assign-integer	EVS_MAX_Step 1																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	14	14						create-integer	MAX_Step																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	15	15						assign-integer	MAX_Step 1																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	16	16						create-integer	SrcCodeIndx																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	17	17						assign-integer	SrcCodeIndx 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	18	18						create-integer	SrcCodeIndx0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	19	19						assign-integer	SrcCodeIndx0 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	20	20						create-integer	SrcCodeIndx1																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	21	21						assign-integer	SrcCodeIndx1 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	22	22						create-integer	SrcCodeIndx2																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	23	23						assign-integer	SrcCodeIndx2 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	24	24						create-site-var	CFGChk_Var																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	25	25						assign-site-var	CFGChk_Var 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	26	26						create-site-var	ECIDChk_Var																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	27	27						assign-site-var	ECIDChk_Var 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	28	28						create-site-var	Efuse_config_Current																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	29	29						assign-site-var	Efuse_config_Current 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	30	30						create-site-var	Efuse_config_Early																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	31	31						assign-site-var	Efuse_config_Early 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	32	32						create-site-var	Efuse_config_Future																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	33	33						assign-site-var	Efuse_config_Future 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	34	34						create-site-var	Efuse_config_Previous																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	35	35						assign-site-var	Efuse_config_Previous 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	36	36						create-site-var	Efuse_ecid_Current																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	37	37						assign-site-var	Efuse_ecid_Current 0																														
