DTLevelSheet,version=2.1:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pin Levels
	
	Pin/Group	Seq.	Parameter	Value	Comment
	QSPI_PWR_1P2		Vmain	=_SPI_PWR_GLB	
	QSPI_PWR_1P2		valt	=0	
	QSPI_PWR_1P2		iFoldLevel	=0.1	
	QSPI_PWR_1P2		tdelay	=0	
	SPIROM_PINS		vil	=0*_SPI_PWR_GLB	
	SPIROM_PINS		vih	=1*_SPI_PWR_GLB	
	SPIROM_PINS		vol	=0.5*_SPI_PWR_GLB-0.1	
	SPIROM_PINS		voh	=0.5*_SPI_PWR_GLB+0.1	
	SPIROM_PINS		voh_alt1	=0	
	SPIROM_PINS		voh_alt2	=0	
	SPIROM_PINS		iol	=0.001	
	SPIROM_PINS		ioh	=-0.001	
	SPIROM_PINS		vt	=0.5*_SPI_PWR_GLB	
	SPIROM_PINS		vcl	=_Vcl_default	
	SPIROM_PINS		vch	=1.1*_SPI_PWR_GLB	
	SPIROM_PINS		voutLoTyp	=0	
	SPIROM_PINS		voutHiTyp	=0	
	SPIROM_PINS		driverMode	HIZ	
	XI0_Diff		Vicm	=_Pins_XI0_Diff_GLB*0.5	
	XI0_Diff		Vid	=_Pins_XI0_Diff_GLB	
	XI0_Diff		dVid0	=0	
	XI0_Diff		dVid1	=0	
	XI0_Diff		dVicm0	=0	
	XI0_Diff		dVicm1	=0	
	XI0_Diff		Vod	=0	
	XI0_Diff		Vod_Alt1	=0	
	XI0_Diff		Vod_Alt2	=0	
	XI0_Diff		dVod0	=0	
	XI0_Diff		dVod1	=0	
	XI0_Diff		Iol	=0	
	XI0_Diff		Ioh	=0	
	XI0_Diff		VodTyp	=0	
	XI0_Diff		VocmTyp	=0	
	XI0_Diff		Vt	=0	
	XI0_Diff		Vcl	=_Vcl_default	
	XI0_Diff		Vch	=_Pins_XI0_Diff_GLB*1.1	
	XI0_Diff		DriverMode	VT	
	RT_CLK32768		vil	=0	
	RT_CLK32768		vih	=_Pins_RT_CLK32768_GLB	
	RT_CLK32768		vol	=_Pins_RT_CLK32768_GLB*0.5	
	RT_CLK32768		voh	=_Pins_RT_CLK32768_GLB*0.5	
	RT_CLK32768		voh_alt1	=0	
	RT_CLK32768		voh_alt2	=0	
	RT_CLK32768		iol	=0	
	RT_CLK32768		ioh	=0	
	RT_CLK32768		vt	=_Pins_RT_CLK32768_GLB*0.5	
	RT_CLK32768		vcl	=_Vcl_default	
	RT_CLK32768		vch	=_Pins_RT_CLK32768_GLB*1.1	
	RT_CLK32768		voutLoTyp	=0	
	RT_CLK32768		voutHiTyp	=0	
	RT_CLK32768		driverMode	VT	
