Soft	Bin	ECID	Site	PM	IDS	EQ	Lvcc	Product
356	1	X:5 Y:17	1	VDD_SOC_MS001	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_SOC_MS005	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_SOC_MS002	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_SOC_MS003	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_SOC_MS004	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_DCS_DDR_MD001	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_DCS_DDR_MD009	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_DCS_DDR_MD002	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_DCS_DDR_MD003	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_DCS_DDR_MD004	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_DCS_DDR_MD005	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_DCS_DDR_MD006	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_DCS_DDR_MD007	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_DCS_DDR_MD008	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_DISP_MI001	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_DISP_MI004	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_DISP_MI002	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_DISP_MI003	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_GPU_MG001	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_GPU_MG00D	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_GPU_MG00E	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_GPU_MG00F	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_GPU_MG002	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_GPU_MG003	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_GPU_MG004	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_GPU_MG005	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_GPU_MG006	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_GPU_MG007	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_GPU_MG008	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_GPU_MG009	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_GPU_MG00A	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_GPU_MG00B	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_GPU_MG00C	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_ECPU_ME001	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_ECPU_ME007	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_ECPU_ME002	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_ECPU_ME003	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_ECPU_ME004	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_ECPU_ME005	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_ECPU_ME006	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_PCPU_MP001	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_PCPU_MP00D	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_PCPU_MP00J	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_PCPU_MP002	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_PCPU_MP003	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_PCPU_MP004	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_PCPU_MP005	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_PCPU_MP006	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_PCPU_MP007	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_PCPU_MP008	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_PCPU_MP009	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_PCPU_MP00A	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_PCPU_MP00B	-1	-1	-1	-1
356	1	X:5 Y:17	1	VDD_PCPU_MP00C	-1	-1	-1	-1
