Type	Perf Mode	TestIns Name	Parameter	X:5 Y:17	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CDCS_PL99_SSC_BV	STEP	1	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CDCS_PL99_SSC_BV	StepDiff	0	X:5 Y:17
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CDCS_PL99_SSC_BV	ExtraStep	1	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSA0_PL99_SSC_BV	STEP	1	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSA0_PL99_SSC_BV	StepDiff	-1	X:5 Y:17
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSA0_PL99_SSC_BV	ExtraStep	2	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSB0_PL99_SSC_BV	STEP	1	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSB0_PL99_SSC_BV	StepDiff	-2	X:5 Y:17
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSB0_PL99_SSC_BV	ExtraStep	3	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSC0_PL99_SSC_BV	STEP	1	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSC0_PL99_SSC_BV	StepDiff	-3	X:5 Y:17
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSC0_PL99_SSC_BV	ExtraStep	4	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CA00_PL99_SSC_BV	STEP	1	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CA00_PL99_SSC_BV	StepDiff	-4	X:5 Y:17
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CA00_PL99_SSC_BV	ExtraStep	5	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CHI1_PL99_SSC_BV	STEP	1	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CHI1_PL99_SSC_BV	StepDiff	-5	X:5 Y:17
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CHI1_PL99_SSC_BV	ExtraStep	6	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CHI2_PL99_SSC_BV	STEP	1	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CHI2_PL99_SSC_BV	StepDiff	-6	X:5 Y:17
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CHI2_PL99_SSC_BV	ExtraStep	7	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSA0_PL10_SSC_BV	STEP	1	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSA0_PL10_SSC_BV	StepDiff	-7	X:5 Y:17
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSA0_PL10_SSC_BV	ExtraStep	8	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSB0_PL10_SSC_BV	STEP	1	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSB0_PL10_SSC_BV	StepDiff	-8	X:5 Y:17
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSB0_PL10_SSC_BV	ExtraStep	9	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSC0_PL10_SSC_BV	STEP	1	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSC0_PL10_SSC_BV	StepDiff	-9	X:5 Y:17
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSC0_PL10_SSC_BV	ExtraStep	10	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CA00_PL10_SSC_BV	STEP	1	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CA00_PL10_SSC_BV	StepDiff	-10	X:5 Y:17
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CA00_PL10_SSC_BV	ExtraStep	11	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CHI1_PL10_SSC_BV	STEP	1	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CHI1_PL10_SSC_BV	StepDiff	-10	X:5 Y:17
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CHI1_PL10_SSC_BV	ExtraStep	11	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CHI2_PL10_SSC_BV	STEP	1	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CHI2_PL10_SSC_BV	StepDiff	-10	X:5 Y:17
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CHI2_PL10_SSC_BV	ExtraStep	11	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CDCS_PL10_SSC_BV	STEP	1	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CDCS_PL10_SSC_BV	StepDiff	-10	X:5 Y:17
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CDCS_PL10_SSC_BV	ExtraStep	11	
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	STEP	1	
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	StepDiff	-10	X:5 Y:17
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	ExtraStep	11	
MS001_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_GPU_MSX001_TD_CSOC_PL10_BV	STEP	1	
MS001_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_GPU_MSX001_TD_CSOC_PL10_BV	StepDiff	-10	X:5 Y:17
MS001_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_GPU_MSX001_TD_CSOC_PL10_BV	ExtraStep	11	
MS001_GPU_GpuMbist_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_KMDA0_L_PLLP_INLP_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_BV	STEP	1	
MS001_GPU_GpuMbist_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_KMDA0_L_PLLP_INLP_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_BV	StepDiff	-10	X:5 Y:17
MS001_GPU_GpuMbist_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_KMDA0_L_PLLP_INLP_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_BV	ExtraStep	11	
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain1_BV	STEP	1	
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain1_BV	StepDiff	-10	X:5 Y:17
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain1_BV	ExtraStep	11	
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain2_BV	STEP	1	
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain2_BV	StepDiff	-10	X:5 Y:17
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain2_BV	ExtraStep	11	
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain3_BV	STEP	1	
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain3_BV	StepDiff	-10	X:5 Y:17
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain3_BV	ExtraStep	11	
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain4_BV	STEP	1	
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain4_BV	StepDiff	-10	X:5 Y:17
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain4_BV	ExtraStep	11	
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain5_BV	STEP	1	
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain5_BV	StepDiff	-10	X:5 Y:17
