Chip Number	X:5 Y:17
Bin Number	Sort:356 Bin:31
MS001_SocTd_MSX001_SOC_MSX001_TD_CDCS_PL99_SSC_BV	F
MS001_SocTd_MSX001_SOC_MSX001_TD_CSA0_PL99_SSC_BV	F
MS001_SocTd_MSX001_SOC_MSX001_TD_CSB0_PL99_SSC_BV	F
MS001_SocTd_MSX001_SOC_MSX001_TD_CSC0_PL99_SSC_BV	F
MS001_SocTd_MSX001_SOC_MSX001_TD_CA00_PL99_SSC_BV	F
MS001_SocTd_MSX001_SOC_MSX001_TD_CHI1_PL99_SSC_BV	F
MS001_SocTd_MSX001_SOC_MSX001_TD_CHI2_PL99_SSC_BV	F
MS001_SocTd_MSX001_SOC_MSX001_TD_CSA0_PL10_SSC_BV	F
MS001_SocTd_MSX001_SOC_MSX001_TD_CSB0_PL10_SSC_BV	F
MS001_SocTd_MSX001_SOC_MSX001_TD_CSC0_PL10_SSC_BV	F
MS001_SocTd_MSX001_SOC_MSX001_TD_CA00_PL10_SSC_BV	F
MS001_SocTd_MSX001_SOC_MSX001_TD_CHI1_PL10_SSC_BV	P
MS001_SocTd_MSX001_SOC_MSX001_TD_CHI2_PL10_SSC_BV	P
MS001_SocTd_MSX001_SOC_MSX001_TD_CDCS_PL10_SSC_BV	P
MS001_SocMbist_MSX001_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	P
MS001_GPU_GpuTd_MSX001_GPU_MSX001_TD_CSOC_PL10_BV	P
MS001_GPU_GpuMbist_MSX001_PP_KMDA0_L_PLLP_INLP_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_BV	P
MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain1_BV	P
MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain2_BV	P
MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain3_BV	P
MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain4_BV	P
MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain5_BV	P
MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain6_BV	P
MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain1_BV	P
MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain2_BV	P
MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain3_BV	P
MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain4_BV	P
MS005_SocTd_MSX005_SOC_MSX005_TD_CDCS_PL99_SSC_BV	F
MS005_SocTd_MSX005_SOC_MSX005_TD_CSA0_PL99_SSC_BV	F
MS005_SocTd_MSX005_SOC_MSX005_TD_CSB0_PL99_SSC_BV	F
MS005_SocTd_MSX005_SOC_MSX005_TD_CSC0_PL99_SSC_BV	F
MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL99_SSC_BV	F
MS005_SocTd_MSX005_SOC_MSX005_TD_CHI1_PL99_SSC_BV	F
MS005_SocTd_MSX005_SOC_MSX005_TD_CHI2_PL99_SSC_BV	F
MS005_SocTd_MSX005_SOC_MSX005_TD_CTA0_PL99_SSC_BV	F
MS005_SocTd_MSX005_SOC_MSX005_TD_CPMF_PL99_SSC_BV	F
MS005_SocTd_MSX005_SOC_MSX005_TD_CTA0_PL99_SSC_RowNum58_BV	F
MS005_SocTd_MSX005_SOC_MSX005_TD_CSA0_PL10_PL20_SSC_BV	F
MS005_SocTd_MSX005_SOC_MSX005_TD_CSB0_PL10_PL20_SSC_BV	P
MS005_SocTd_MSX005_SOC_MSX005_TD_CSC0_PL10_PL20_SSC_BV	P
MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL10_PL20_SSC_BV	P
MS005_SocTd_MSX005_SOC_MSX005_TD_CHI1_PL10_PL20_SSC_BV	P
MS005_SocTd_MSX005_SOC_MSX005_TD_CHI2_PL10_PL20_SSC_BV	P
MS005_SocTd_MSX005_SOC_MSX005_TD_CDCS_PL10_PL20_SSC_BV	P
MS005_SocTd_MSX005_SOC_MSX005_TD_CTA0_PL10_SSC_BV	P
MS005_SocTd_MSX005_SOC_MSX005_TD_CLB0_PL10_PL20_BV	P
MS005_SocTd_MSX005_SOC_MSX005_TD_CPMF_PL10_SSC_BV	P
MS005_SocMbist_MSX005_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	P
MS005_GPU_GpuTd_MSX005_GPU_MSX005_TD_CSOC_PL10_BV	P
MS005_CPU_CpuTd_MSX005_CPU_MSP015_TD_HCPU_Domain1_BV	P
MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain2_BV	P
MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain3_BV	P
MS005_CPU_CpuTd_MSX005_CPU_MSP012_TD_HCPU_Domain4_BV	P
MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain5_BV	P
MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain6_BV	P
MS005_CPU_CpuTd_MSX005_CPU_MSX005_TD_ECPU_Domain1_BV	P
MS005_CPU_CpuTd_MSX005_CPU_MSE011_TD_ECPU_Domain2_BV	P
MS005_CPU_CpuTd_MSX005_CPU_MSE012_TD_ECPU_Domain3_BV	P
MS005_CPU_CpuTd_MSX005_CPU_MSE012_TD_ECPU_Domain4_BV	P
MS005_SocTd_MSX005_SOC_MSX005_SBST_MAXXT_BV	P
MS005_SocTd_MSX005_SOC_MSX005_SBST_MAXXTATS_BV	P
MS002_SocTd_MSX002_SOC_MSX002_TD_CDCS_PL99_SSC_BV	F
MS002_SocTd_MSX002_SOC_MSX002_TD_CSA0_PL99_SSC_BV	F
MS002_SocTd_MSX002_SOC_MSX002_TD_CSB0_PL99_SSC_BV	F
MS002_SocTd_MSX002_SOC_MSX002_TD_CSC0_PL99_SSC_BV	F
MS002_SocTd_MSX002_SOC_MSX002_TD_CA00_PL99_SSC_BV	F
MS002_SocTd_MSX002_SOC_MSX002_TD_CHI1_PL99_SSC_BV	F
MS002_SocTd_MSX002_SOC_MSX002_TD_CHI2_PL99_SSC_BV	F
MS002_SocTd_MSX002_SOC_MSX002_TD_CSA0_PL10_SSC_BV	F
MS002_SocTd_MSX002_SOC_MSX002_TD_CSB0_PL10_SSC_BV	F
MS002_SocTd_MSX002_SOC_MSX002_TD_CSC0_PL10_SSC_BV	F
MS002_SocTd_MSX002_SOC_MSX002_TD_CA00_PL10_SSC_BV	F
MS002_SocTd_MSX002_SOC_MSX002_TD_CHI1_PL10_SSC_BV	P
MS002_SocTd_MSX002_SOC_MSX002_TD_CHI2_PL10_SSC_BV	P
MS002_SocTd_MSX002_SOC_MSX002_TD_CDCS_PL10_SSC_BV	P
MS002_GPU_GpuTd_MSX002_GPU_MSX002_TD_CSOC_PL10_BV	P
MS002_SocMbist_MSX002_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	P
MS002_CPU_CpuTd_MSX002_CPU_MSP012_TD_HCPU_Domain1_BV	P
MS002_CPU_CpuTd_MSX002_CPU_MSP012_TD_HCPU_Domain4_BV	P
MS002_CPU_CpuTd_MSX002_CPU_MSE012_TD_ECPU_Domain1_BV	P
MS002_CPU_CpuTd_MSX002_CPU_MSE012_TD_ECPU_Domain3_BV	P
MS002_CPU_CpuTd_MSX002_CPU_MSE012_TD_ECPU_Domain4_BV	P
MS003_SocTd_MSX003_SOC_MSX003_TD_CDCS_PL99_SSC_BV	F
MS003_SocTd_MSX003_SOC_MSX003_TD_CSA0_PL99_SSC_BV	F
MS003_SocTd_MSX003_SOC_MSX003_TD_CSB0_PL99_SSC_BV	F
MS003_SocTd_MSX003_SOC_MSX003_TD_CSC0_PL99_SSC_BV	F
MS003_SocTd_MSX003_SOC_MSX003_TD_CA00_PL99_SSC_BV	F
MS003_SocTd_MSX003_SOC_MSX003_TD_CHI1_PL99_SSC_BV	F
MS003_SocTd_MSX003_SOC_MSX003_TD_CHI2_PL99_SSC_BV	F
MS003_SocTd_MSX003_SOC_MSX003_TD_CSA0_PL10_SSC_BV	F
MS003_SocTd_MSX003_SOC_MSX003_TD_CSB0_PL10_SSC_BV	F
MS003_SocTd_MSX003_SOC_MSX003_TD_CSC0_PL10_SSC_BV	F
MS003_SocTd_MSX003_SOC_MSX003_TD_CA00_PL10_SSC_BV	F
MS003_SocTd_MSX003_SOC_MSX003_TD_CHI1_PL10_SSC_BV	P
MS003_SocTd_MSX003_SOC_MSX003_TD_CHI2_PL10_SSC_BV	P
MS003_SocTd_MSX003_SOC_MSX003_TD_CDCS_PL10_SSC_BV	P
MS003_SSB_SocTd_MSX003_SOC_MSX005_SBST_MAXXT_BV	P
MS003_SSB_SocTd_MSX003_SOC_MSX005_SBST_MAXXTATS_BV	P
MS003_GPU_GpuTd_MSX003_GPU_MSX003_TD_CSOC_PL10_BV	P
MS003_SocMbist_MSX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	P
MS003_CPU_CpuTd_MSX003_CPU_MSP013_TD_HCPU_Domain1_BV	P
MS003_CPU_CpuTd_MSX003_CPU_MSE023_TD_ECPU_Domain1_BV	P
MS004_SocTd_MSX004_SOC_MSX004_TD_CDCS_PL99_SSC_BV	F
MS004_SocTd_MSX004_SOC_MSX004_TD_CSA0_PL99_SSC_BV	F
MS004_SocTd_MSX004_SOC_MSX004_TD_CSB0_PL99_SSC_BV	F
MS004_SocTd_MSX004_SOC_MSX004_TD_CSC0_PL99_SSC_BV	F
MS004_SocTd_MSX004_SOC_MSX004_TD_CA00_PL99_SSC_BV	P
MS004_SocTd_MSX004_SOC_MSX004_TD_CHI1_PL99_SSC_BV	P
