DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow MG00C_TD_Mbist_BV Start"																															
Instance_Bincut_TDF_MGX,Row24,MGX00C GPU TD,TD		CP1||FT1				Test	MG00C_MGX00C_X7GR1_PL10_11_GPU_MGX00C_TD_X7GR1_PL10_BV		1000521000																													
						Bintable	Bin_MG00C_TD_BV																															
Instance_Bincut_TDF_MGX,Row25,MGX00C GPU TD,TD		CP1||FT1				Test	MG00C_MGX00C_CSO0_PL10_11_GPU_MGX00C_TD_CSO0_PL10_BV		1000522000																													
						Bintable	Bin_MG00C_TD_BV																															
Instance_Bincut_TDF_MGX,Row48,MGX00C GPU TD,TD		(CP1||FT1) && GPU_PL20_ALL	FT1			Test	MG00C_MGX00C_X7GR1_PL20_FT1_11_GPU_MGX00C_TD_X7GR1_PL20_FT1_BV		1000523000																													
						Bintable	Bin_MG00C_TD_BV																															
Instance_Bincut_TDF_MGX,Row64,MGX00C GPU TD,TD		(CP1||FT1) && GPU_PL20_ALL	FT1			Test	MG00C_MGX00C_CSO0_PL20_FT1_11_GPU_MGX00C_TD_CSO0_PL20_FT1_BV		1000524000																													
						Bintable	Bin_MG00C_TD_BV																															
Instance_Bincut_TDF_MGX,Row80,MGX00C GPU TD,TD		(CP1||FT1) && GPU_PL40_ALL	FT1			Test	MG00C_MGX00C_X7GR1_PL40_FT1_11_GPU_MGX00C_TD_X7GR1_PL40_FT1_BV		1000525000																													
						Bintable	Bin_MG00C_TD_BV																															
Instance_Bincut_BIST_MGX,Row101,MGX00C GPU BIST,Mbist		(CP1||FT1) && !BINCUT_WITH_BIST				Test	MG00C_MGX00C_GFX_BIRA_MGX001_BIR_FSTPALL_GFX_BIRA_MGX00C_BIR_FSTPALL_BV		1000526000																			Flag-true	F_GFX0_HARV_CORE_6_0_SUM_0									
						Bintable	Bin_MG00C_Mbist_BV																															
Instance_Bincut_BIST_MGX,Row102,MGX00C GPU BIST,Mbist		(CP1||FT1) && !BINCUT_WITH_BIST				Test	MG00C_MGX00C_GFX_BIRA_MGX001_BIR_CS_GFX_BIRA_MGX00C_BIR_CS_BV		1000527000																			Flag-false	F_GFX0_HARV_CORE_6_0_SUM_0									
						Bintable	Bin_MG00C_Mbist_BV																															
						If	(!F_GFX0_BIST_CORE0&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row103,MGX00C GPU BIST,Mbist		(CP1||FT1) && !BINCUT_WITH_BIST				Test	MG00C_MGX00C_GFX_BIRA_MGX001_BIR_FSTP0_GFX_BIRA_MGX00C_BIR_FSTP0_BV		1000528000																													
						Bintable	Bin_MG00C_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE1&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row104,MGX00C GPU BIST,Mbist		(CP1||FT1) && !BINCUT_WITH_BIST				Test	MG00C_MGX00C_GFX_BIRA_MGX001_BIR_FSTP1_GFX_BIRA_MGX00C_BIR_FSTP1_BV		1000529000																													
						Bintable	Bin_MG00C_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE2&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
