DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow MG00B_TD_Mbist_BV Start"																															
Instance_Bincut_TDF_MGX,Row22,MGX00B GPU TD,TD		CP1||FT1				Test	MG00B_MGX00B_X7GR1_PL10_10_GPU_MGX00B_TD_X7GR1_PL10_BV		1000498000																													
						Bintable	Bin_MG00B_TD_BV																															
Instance_Bincut_TDF_MGX,Row23,MGX00B GPU TD,TD		CP1||FT1				Test	MG00B_MGX00B_CSO0_PL10_10_GPU_MGX00B_TD_CSO0_PL10_BV		1000499000																													
						Bintable	Bin_MG00B_TD_BV																															
Instance_Bincut_TDF_MGX,Row47,MGX00B GPU TD,TD		(CP1||FT1) && GPU_PL20_ALL	FT1			Test	MG00B_MGX00B_X7GR1_PL20_FT1_10_GPU_MGX00B_TD_X7GR1_PL20_FT1_BV		1000500000																													
						Bintable	Bin_MG00B_TD_BV																															
Instance_Bincut_TDF_MGX,Row63,MGX00B GPU TD,TD		(CP1||FT1) && GPU_PL20_ALL	FT1			Test	MG00B_MGX00B_CSO0_PL20_FT1_10_GPU_MGX00B_TD_CSO0_PL20_FT1_BV		1000501000																													
						Bintable	Bin_MG00B_TD_BV																															
Instance_Bincut_TDF_MGX,Row79,MGX00B GPU TD,TD		(CP1||FT1) && GPU_PL40_ALL	FT1			Test	MG00B_MGX00B_X7GR1_PL40_FT1_10_GPU_MGX00B_TD_X7GR1_PL40_FT1_BV		1000502000																													
						Bintable	Bin_MG00B_TD_BV																															
Instance_Bincut_BIST_MGX,Row92,MGX00B GPU BIST,Mbist		(CP1||FT1) && !BINCUT_WITH_BIST				Test	MG00B_MGX00B_GFX_BIRA_MGX001_BIR_FSTPALL_GFX_BIRA_MGX00B_BIR_FSTPALL_BV		1000503000																			Flag-true	F_GFX0_HARV_CORE_6_0_SUM_0									
						Bintable	Bin_MG00B_Mbist_BV																															
