Performance Mode	Starting Equation	PE Use Only	Highest Density			
MP001	10		8		Notes	Start_EQN of -1 --> not provided
MP002	9		8		Highest Density based on V03A	
MP003	9		8			
MP004	8		7			
MP005	8		7			
MP006	8		7			
MP007	8		7			
MP008	8		7			
MP009	8		7			
MP00A	8		7			
MP00B	9		8			
MP00C	9		8			
MP00D	9		8			
MP00E	8		7			
MP00F	8		7			
MP00G	10		9			
MP00H	10		9			
MP00I	10		9			
MP00J	10		9			
MP00K	10		9			
ME001	7		6			
ME002	8		7			
ME003	7		6			
ME004	7		6			
ME005	8		7			
ME006	8		7			
ME007	7		6			
MG001	9		7			
MG002	8		7			
MG003	7		6			
MG004	7		6			
MG005	7		6			
MG006	8		7			
MG007	8		7			
MG008	8		7			
MG009	8		7			
MG00A	8		7			
MG00B	9		8			
MG00C	10		9			
MG00D	9		8			
MG00E	10		8			
MG00F	11		8			
MS001	8		7			
MS002	8		7			
MS003	8		7			
MS004	7		6			
MD001	8		7			
MD002	8		7			
MD003	9		8			
MD004	9		8			
MD005	7		6			
MD006	8		7			
MD007	9		8			
MD008	7		6			
MD009	7		6			
MD00A	9		6			
MA001	6		5			
MA002	7		6			
MA003	10		9			
MI001	6		5			
MI002	8		7			
MI003	9		8			
MI004	8		7			
MI005	9		8			
ML001	8		7			
MPS001	1		1			
MPS002	1		1			
MPS003	1		1			
MPS004	1		1			
MPS005	1		1			
MPS006	1		1			
MPS007	1		1			
MPS008	1		1			
MPS009	1		1			
MPS00A	1		1			
MPS00B	1		1			
MPS00C	1		1			
MPS00D	1		1			
MPS00E	1		1			
MPS00F	1		1			
MPS00G	1		1			
MPS00H	1		1			
MPS00I	1		1			
MPS00J	1		1			
MPS00K	1		1			
MES001	1		1			
MES002	1		1			
MES003	1		1			
MES004	1		1			
MES005	1		1			
MES006	1		1			
MES007	1		1			
