DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow MP002_TD_Mbist_BV Start"																															
Instance_Bincut_TDF_MPX,Row11,MPX002 CPU TD,TD		CP1||FT1				Test	MP002_MPX002_CpuTd_PP_BRNB0_C_PL10_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_1_PCPU_TDF_MPX002_DIV166_PL10_BV		1000715000																													
						Bintable	Bin_MP002_TD_BV																															
Instance_Bincut_TDF_MPX,Row12,MPX002 CPU TD,TD		CP1||FT1				Test	MP002_MPX002_CpuTd_PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422_1_PCPU_TDF_MPX002_DIV422_PL00_BV		1000716000																													
						Bintable	Bin_MP002_TD_BV																															
Instance_Bincut_TDF_MPX,Row13,MPX002 CPU TD,TD		(CP1||FT1) && x				Test	MP002_MPX002_CpuTd_PP_BRNB0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_1_PCPU_TDF_MPX002_CEXTEST_PL00_BV		1000717000																													
						Bintable	Bin_MP002_TD_BV																															
Instance_Bincut_TDF_MPX,Row14,MPX002 SOC TD,TD		CP1||FT1				Test	MP002_MPX002_SocTd_PP_BRNA0_S_PL10_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM_1_SOC_TD_MPX002_CAA0_PL10_BV		1000718000																													
						Bintable	Bin_MP002_TD_BV																															
Instance_Bincut_TDF_MPX,Row15,MPX002 SOC TD,TD		CP1||FT1				Test	MP002_MPX002_SocTd_PP_BRNA0_S_PL10_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM_1_SOC_TD_MPX002_CAB0_PL10_BV		1000719000																													
						Bintable	Bin_MP002_TD_BV																															
Instance_Bincut_TDF_MPX,Row16,MPX002 SOC TD,TD		CP1||FT1				Test	MP002_MPX002_SocTd_PP_BRNA0_S_PL10_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM_1_SOC_TD_MPX002_CAC0_PL10_BV		1000720000																													
						Bintable	Bin_MP002_TD_BV																															
Instance_Bincut_TDF_MPX,Row17,MPX002 SOC TD,TD		CP1||FT1				Test	MP002_MPX002_SocTd_PP_BRNA0_S_PL10_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM_1_SOC_TD_MPX002_CAD0_PL10_BV		1000721000																													
						Bintable	Bin_MP002_TD_BV																															
Instance_Bincut_TDF_MPX,Row18,MPX002 SOC TD,TD		CP1||FT1				Test	MP002_MPX002_SocTd_PP_BRNA0_S_PL10_SC_CAE0_TDF_SSC_HAR_MPXXXX_DM_1_SOC_TD_MPX002_CAE0_PL10_BV		1000722000																													
						Bintable	Bin_MP002_TD_BV																															
