DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Test	TestNameWidth_Scan																															
			CP1			call	FLOW_SOC_SAA_EQN_LV																															
			CP2			call	FLOW_SOC_SAA_EQN_HV																															
						Test	TestNameWidth_Scan																															
			CP1			call	FLOW_GFX_SAA_EQN_LV																															
			CP2			call	FLOW_GFX_SAA_EQN_HV																															
						Test	TestNameWidth_Scan																															
			CP1			call	FLOW_CPU_SAA_EQN_LV																															
			CP2			call	FLOW_CPU_SAA_EQN_HV																															
						Test	TestNameWidth_Tester																															
			CP1,CP2			Test	Harvest_Flag_Status_SA_GFX0_HARV_CORE_0to11														F_GFX_SA_CoreOver_GFX0_HARV_CORE_0to11																	
			CP1,CP2			Bintable	Bin_GFX_SA_CoreOver_GFX0_HARV_CORE_0to11																															
			CP1,CP2			Test	Harvest_Flag_Status_SA_GFX0_HARV_CORE_0to5														F_GFX_SA_CoreOver_GFX0_HARV_CORE_0to5																	
			CP1,CP2			Bintable	Bin_GFX_SA_CoreOver_GFX0_HARV_CORE_0to5																															
			CP1,CP2			Test	Harvest_Flag_Status_SA_GFX0_HARV_CORE_6to11														F_GFX_SA_CoreOver_GFX0_HARV_CORE_6to11																	
			CP1,CP2			Bintable	Bin_GFX_SA_CoreOver_GFX0_HARV_CORE_6to11																															
			CP1,CP2			Test	Harvest_Flag_Status_SA_HCPU_HARV_CORE_0to1														F_CPU_SA_CoreOver_HCPU_HARV_CORE_0to1																	
			CP1,CP2			Bintable	Bin_CPU_SA_CoreOver_HCPU_HARV_CORE_0to1																															
			CP1,CP2			Test	Harvest_Flag_Status_SA_HCPU_HARV_CORE_2to5														F_CPU_SA_CoreOver_HCPU_HARV_CORE_2to5																	
			CP1,CP2			Bintable	Bin_CPU_SA_CoreOver_HCPU_HARV_CORE_2to5																															
			CP1,CP2			Test	Harvest_Flag_Status_SA_ECPU_HARV_CORE_0to5														F_CPU_SA_CoreOver_ECPU_HARV_CORE_0to5																	
			CP1,CP2			Bintable	Bin_CPU_SA_CoreOver_ECPU_HARV_CORE_0to5																															
			CP1,CP2			Test	Harvest_Flag_Status_SA_SOC_HARV_IS														F_SOC_SA_CoreOver_SOC_HARV_IS																	
			CP1,CP2			Bintable	Bin_SOC_SA_CoreOver_SOC_HARV_IS																															
			CP1,CP2			Test	Harvest_Flag_Status_SA_SOC_HARV_ED_0to1														F_SOC_SA_CoreOver_SOC_HARV_ED_0to1																	
			CP1,CP2			Bintable	Bin_SOC_SA_CoreOver_SOC_HARV_ED_0to1																															
			CP1,CP2			Test	Harvest_Flag_Status_SA_ANE0_HARV_CORE_0to16														F_SOC_SA_CoreOver_ANE0_HARV_CORE_0to16																	
			CP1,CP2			Bintable	Bin_SOC_SA_CoreOver_ANE0_HARV_CORE_0to16																															
			CP1,CP2			Test	Harvest_Flag_Status_SA_ANE1_HARV_CORE_0to16														F_SOC_SA_CoreOver_ANE1_HARV_CORE_0to16																	
			CP1,CP2			Bintable	Bin_SOC_SA_CoreOver_ANE1_HARV_CORE_0to16																															
			CP1,CP2			Test	Harvest_Flag_Status_SA_ANE0_HARV_CNTR														F_SOC_SA_CoreOver_ANE0_HARV_CNTR																	
			CP1,CP2			Bintable	Bin_SOC_SA_CoreOver_ANE0_HARV_CNTR																															
			CP1,CP2			Test	Harvest_Flag_Status_SA_ANE1_HARV_CNTR														F_SOC_SA_CoreOver_ANE1_HARV_CNTR																	
			CP1,CP2			Bintable	Bin_SOC_SA_CoreOver_ANE1_HARV_CNTR																															
						Return																																
