VoltageTable_v20250724_V06A_CP1_X,Bincut_X_X_X,Bincut_X_X_X,Bincut_X_X_X,Sa_Cpu_X_X,Sa_Cpu_X_X,Sa_Cpu_X_X,Sa_Gfx_X_X_CSOC,Sa_Gfx_X_X_CSOC,Sa_Gfx_X_X_CSOC,Sa_Gfx_X_X,Sa_Gfx_X_X,Sa_Gfx_X_X,Sa_Soc_X_X,Sa_Soc_X_X,Sa_Soc_X_X,Td_Cpu_X_MPX001,Td_Cpu_X_MPX00G,Td_Cpu_X_MEX001,Td_Cpu_X_MEX008,Td_Soc_X_MSX001,Td_Soc_X_MRX001,Td_Soc_X_MLX001,Td_Soc_X_MSX005,Td_Soc_X_MSXXXX,Td_Soc_CPMFunc_MSX001,Td_Soc_CPMFunc_MRX001,Td_Soc_CPMFunc_MLX001,Td_Soc_CPMDefect_MSX001,Td_Soc_CPMDefect_MRX001,Td_Soc_CPMDefect_MLX001,Td_Soc_CPMAdapt_MSX001,Td_Soc_CPMAdapt_MRX001,Td_Soc_CPMAdapt_MLX001,Td_Soc_CPMMargin_MSX001,Td_Soc_CPMMargin_MRX001,Td_Soc_CPMMargin_MLX001,HardIP_PCM_X_X,HardIP_PCM_X_X,HardIP_PCM_X_X,Mbist_Cpu_Init_X,Mbist_Gfx_Init_X,Mbist_Soc_Init_X,Mbist_Cpu_BIST_MPX001,Mbist_Cpu_BIST_MPX001,Mbist_Cpu_BIST_MPX00H,Mbist_Cpu_BIST_MPX00H,Mbist_Cpu_BIST_MPX00I,Mbist_Cpu_BIST_MPX00I,Mbist_Cpu_BIST_MPXXXX,Mbist_Cpu_BIST_MPXXXX,Mbist_Soc_BIST_MPX001,Mbist_Soc_BIST_MPX001,Mbist_Soc_BIST_MPX00D,Mbist_Soc_BIST_MPX00D,Mbist_Cpu_BIST_MEX001,Mbist_Cpu_BIST_MEX001,Mbist_Cpu_BIST_MEX009,Mbist_Cpu_BIST_MEX009,Mbist_Cpu_BIST_MEXXXX,Mbist_Cpu_BIST_MEXXXX,Mbist_Gfx_BIST_MGX001,Mbist_Gfx_BIST_MGX001,Mbist_Gfx_BIST_MGX00D,Mbist_Gfx_BIST_MGX00D,Mbist_Gfx_BIST_MGXXXX,Mbist_Gfx_BIST_MGXXXX,Mbist_Gfx_BIST_MSX001,Mbist_Gfx_BIST_MSX001,Mbist_Gfx_BIST_MSX005,Mbist_Gfx_BIST_MSX005,Mbist_Gfx_BIST_MSXXXX,Mbist_Gfx_BIST_MSXXXX,Mbist_Soc_BIST_MSX001,Mbist_Soc_BIST_MSX001,Mbist_Soc_BIST_MRX001,Mbist_Soc_BIST_MRX001,Mbist_Soc_BIST_MLX001,Mbist_Soc_BIST_MLX001,Mbist_Soc_BIST_MSX005,Mbist_Soc_BIST_MSX005,Mbist_Soc_BIST_MSXXXX,Mbist_Soc_BIST_MSXXXX,Mbist_Soc_BIST_MDX001,Mbist_Soc_BIST_MDX001,Mbist_Soc_BIST_MDX009,Mbist_Soc_BIST_MDX009,Mbist_Soc_BIST_MIX001,Mbist_Soc_BIST_MIX001,Mbist_Soc_BIST_MIX004,Mbist_Soc_BIST_MIX004,Mbist_Cpu_BIRA_MPX001,Mbist_Cpu_BIRA_MPX001,Mbist_Cpu_BIRA_MPX00H,Mbist_Cpu_BIRA_MPX00H,Mbist_Cpu_BIRA_MPX00I,Mbist_Cpu_BIRA_MPX00I,Mbist_Cpu_BIRA_MPXXXX,Mbist_Cpu_BIRA_MPXXXX,Mbist_Soc_BIRA_MPX001,Mbist_Soc_BIRA_MPX001,Mbist_Soc_BIRA_MPX00D,Mbist_Soc_BIRA_MPX00D,Mbist_Cpu_BIRA_MEX001,Mbist_Cpu_BIRA_MEX001,Mbist_Cpu_BIRA_MEX009,Mbist_Cpu_BIRA_MEX009,Mbist_Cpu_BIRA_MEXXXX,Mbist_Cpu_BIRA_MEXXXX,Mbist_Gfx_BIRA_MGX001,Mbist_Gfx_BIRA_MGX001,Mbist_Gfx_BIRA_MGX00D,Mbist_Gfx_BIRA_MGX00D,Mbist_Gfx_BIRA_MGXXXX,Mbist_Gfx_BIRA_MGXXXX,Mbist_Gfx_BIRA_MSX001,Mbist_Gfx_BIRA_MSX001,Mbist_Gfx_BIRA_MSX005,Mbist_Gfx_BIRA_MSX005,Mbist_Gfx_BIRA_MSXXXX,Mbist_Gfx_BIRA_MSXXXX,Mbist_Soc_BIRA_MSX001,Mbist_Soc_BIRA_MSX001,Mbist_Soc_BIRA_MRX001,Mbist_Soc_BIRA_MRX001,Mbist_Soc_BIRA_MLX001,Mbist_Soc_BIRA_MLX001,Mbist_Soc_BIRA_MSX005,Mbist_Soc_BIRA_MSX005,Mbist_Soc_BIRA_MSXXXX,Mbist_Soc_BIRA_MSXXXX,Mbist_Soc_BIRA_MDX001,Mbist_Soc_BIRA_MDX001,Mbist_Soc_BIRA_MDX009,Mbist_Soc_BIRA_MDX009,Mbist_Soc_BIRA_MIX001,Mbist_Soc_BIRA_MIX001,Mbist_Soc_BIRA_MIX004,Mbist_Soc_BIRA_MIX004,Mbist_Cpu_BIST_Vmargin3,Mbist_Cpu_BIST_Vmargin1,Mbist_SocMP_BIST_Vmargin3,Mbist_SocMP_BIST_Vmargin1,Mbist_Gfx_BIST_Vmargin3,Mbist_Gfx_BIST_Vmargin1,Mbist_Soc_BIST_Vmargin3,Mbist_Soc_BIST_Vmargin1,Mbist_Cpu_BIRA_Vmargin3,Mbist_Cpu_BIRA_Vmargin1,Mbist_SocMP_BIRA_Vmargin3,Mbist_SocMP_BIRA_Vmargin1,Mbist_Gfx_BIRA_Vmargin3,Mbist_Gfx_BIRA_Vmargin1,Mbist_Soc_BIRA_Vmargin3,Mbist_Soc_BIRA_Vmargin1,Mbist_Cpu_BIRA1_Vmargin3,Mbist_Cpu_BIRA1_Vmargin1,Mbist_SocMP_BIRA1_Vmargin3,Mbist_SocMP_BIRA1_Vmargin1,Mbist_Gfx_BIRA1_Vmargin3,Mbist_Gfx_BIRA1_Vmargin1,Mbist_Soc_BIRA1_Vmargin3,Mbist_Soc_BIRA1_Vmargin1,Mbist_SocSRAM_BIRA1_Vmargin3,Mbist_SocSRAM_BIRA1_Vmargin1,Ids_X_X_X,Ids_X_X_X_Off,Rtos_X_Boot_X,Mbist_Cpu_EFC_X,Mbist_Cpu_EFC_X,Mbist_Cpu_EFC_X,Mbist_Gfx_EFC_X,Mbist_Gfx_EFC_X,Mbist_Gfx_EFC_X,Mbist_Soc_EFC_X,Mbist_Soc_EFC_X,Mbist_Soc_EFC_X,Td_Gfx_X_MGX001,Td_Gfx_X_MGX00D,Td_Gfx_X_MGXXXX,Conti_X_X_X,nWire_X_X_X,Efuse_X_X_X,Efuse_X_X_X,Efuse_X_X_X,HTOL_X_X_X,EMMI_X_X_X,EMMI_X_X_X,Mbist_Soc_EFP_X,Mbist_ECPU_EFP_X,Mbist_HCPU_EFP_X,Mbist_GFX_EFP_X,Efuse_X_X_Config,Efuse_X_X_ECID,Efuse_X_X_MON,Efuse_X_X_UDRE,Efuse_X_X_UDRP,Conti_X_X_SPIROM,Write_X_X_SPIROM,Mbist_CPU_ERTBIRA_X,Mbist_Gfx_ERTBIRA_X,Mbist_Soc_ERTBIRA_X,Mbist_CPU_ERTBIST_X,Mbist_Gfx_ERTBIST_X,Mbist_Soc_ERTBIST_X,Mbist_CPU_ERTBIRA_Retention,Mbist_Gfx_ERTBIRA_Retention,Mbist_Soc_ERTBIRA_Retention,Mbist_CPU_ERTBIST_Retention,Mbist_Gfx_ERTBIST_Retention,Mbist_Soc_ERTBIST_Retention,Mbist_CPU_WUS_X,Td_Safe_X_X,RTOS_Safe_X_X,Mbist_Cpu_NRTBIST_Retention,Mbist_Soc_SRTBIST_Retention,Mbist_Soc_NRTBIST_Retention,Mbist_Cpu_NRTBIRA_Retention,Mbist_Soc_SRTBIRA_Retention,Mbist_Soc_NRTBIRA_Retention,HardIP_PWRDET_SOC_X,HardIP_PWRDET_SOC_X,HardIP_PWRDET_SOC_X,HardIP_PWRDET_CPU_X,HardIP_PWRDET_CPU_X,HardIP_PWRDET_CPU_X,HardIP_X_X_X,HardIP_X_X_X,HardIP_X_X_X,HardIP_MTR_X_X,HardIP_MTR_X_X,HardIP_MTR_X_X,HardIP_X_X_MD000,HardIP_X_X_MD000,HardIP_X_X_MD000,HardIP_X_X_MD001,HardIP_X_X_MD001,HardIP_X_X_MD001,HardIP_X_X_MD002,HardIP_X_X_MD002,HardIP_X_X_MD002,HardIP_X_X_MD003,HardIP_X_X_MD003,HardIP_X_X_MD003,HardIP_X_X_MD004,HardIP_X_X_MD004,HardIP_X_X_MD004,HardIP_X_X_MD005,HardIP_X_X_MD005,HardIP_X_X_MD005,HardIP_X_X_MD006,HardIP_X_X_MD006,HardIP_X_X_MD006,HardIP_X_X_MD007,HardIP_X_X_MD007,HardIP_X_X_MD007,HardIP_X_X_MD008,HardIP_X_X_MD008,HardIP_X_X_MD008,HardIP_X_X_MD009,HardIP_X_X_MD009,HardIP_X_X_MD009,HardIP_X_X_MD00A,HardIP_X_X_MD00A,HardIP_X_X_MD00A,HardIP_LPDDRPLL_X_MD000,HardIP_LPDDRPLL_X_MD000,HardIP_LPDDRPLL_X_MD000,HardIP_LPDDRPLL_X_MD001,HardIP_LPDDRPLL_X_MD001,HardIP_LPDDRPLL_X_MD001,HardIP_LPDDRPLL_X_MD002,HardIP_LPDDRPLL_X_MD002,HardIP_LPDDRPLL_X_MD002,HardIP_LPDDRPLL_X_MD003,HardIP_LPDDRPLL_X_MD003,HardIP_LPDDRPLL_X_MD003,HardIP_LPDDRPLL_X_MD004,HardIP_LPDDRPLL_X_MD004,HardIP_LPDDRPLL_X_MD004,HardIP_LPDDRPLL_X_MD005,HardIP_LPDDRPLL_X_MD005,HardIP_LPDDRPLL_X_MD005,HardIP_LPDDRPLL_X_MD006,HardIP_LPDDRPLL_X_MD006,HardIP_LPDDRPLL_X_MD006,HardIP_LPDDRPLL_X_MD007,HardIP_LPDDRPLL_X_MD007,HardIP_LPDDRPLL_X_MD007,HardIP_LPDDRPLL_X_MD008,HardIP_LPDDRPLL_X_MD008,HardIP_LPDDRPLL_X_MD008,HardIP_LPDDRPLL_X_MD009,HardIP_LPDDRPLL_X_MD009,HardIP_LPDDRPLL_X_MD009,HardIP_LPDDRPLL_X_MD00A,HardIP_LPDDRPLL_X_MD00A,HardIP_LPDDRPLL_X_MD00A
PinName,LV,HV,NV,LV,HV,NV,LV,HV,NV,LV,HV,NV,LV,HV,NV,LV,LV,LV,LV,LV,LV,LV,LV,LV,LV,LV,LV,LV,LV,LV,LV,LV,LV,LV,LV,LV,LV,HV,NV,NV,NV,NV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,LV,HV,NV,NV,NV,LV,HV,NV,LV,HV,NV,LV,HV,NV,LV,LV,LV,NV,NV,HV,NV,LV,NV,LV,HV,NV,NV,NV,NV,NV,NV,NV,NV,NV,NV,NV,HV,HV,HV,HV,HV,HV,LV,LV,LV,LV,LV,LV,HV,HV,HV,LV,LV,LV,LV,LV,LV,LV,HV,NV,LV,HV,NV,LV,HV,NV,LV,HV,NV,LV,HV,NV,LV,HV,NV,LV,HV,NV,LV,HV,NV,LV,HV,NV,LV,HV,NV,LV,HV,NV,LV,HV,NV,LV,HV,NV,LV,HV,NV,LV,HV,NV,LV,HV,NV,LV,HV,NV,LV,HV,NV,LV,HV,NV,LV,HV,NV,LV,HV,NV,LV,HV,NV,LV,HV,NV,LV,HV,NV,LV,HV,NV,LV,HV,NV
VDD_PCPU,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,500,1100,750,775,775,775,620,1230,620,1230,620,1230,620,1230,620,1230,620,1230,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,610,1250,610,1250,610,1250,610,1250,610,1250,610,1250,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,620,1230,620,1230,780,780,780,780,610,1250,610,1250,780,780,780,780,610,1250,610,1250,780,780,780,780,780,780,750,600,850,733.2,858,780,780,780,780,733.2,858,780,780,780,780,0,780,780,780,780,780,1100,1200,775,780,780,780,780,780,780,780,780,0,0,775,775,775,775,775,775,775,775,775,775,775,775,775,775,775,635,775,775,625,775,775,780,780,780,100,500,450,780,780,780,600,600,600,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780
VDD_ECPU,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,500,1100,750,775,775,775,780,780,780,780,780,780,780,780,780,780,780,780,610,1100,610,1100,610,1100,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,600,1120,600,1120,600,1120,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,610,1100,780,780,780,780,780,780,600,1120,780,780,780,780,780,780,600,1120,780,780,780,780,780,780,780,780,750,600,865,733.2,858,780,780,780,780,733.2,858,780,780,780,780,0,780,780,780,780,780,1100,1200,775,780,780,780,780,780,780,780,780,0,0,775,775,775,775,775,775,775,775,775,775,775,775,775,775,775,610,775,775,600,775,775,780,780,780,100,500,450,780,780,780,600,600,600,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780
VDD_GPU,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,500,1100,750,775,775,775,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,625,1230,625,1230,625,1230,625,1230,625,1230,625,1230,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,615,1250,615,1250,615,1250,615,1250,615,1250,615,1250,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,625,1230,780,780,780,780,780,780,615,1250,780,780,780,780,780,780,615,1250,780,780,780,780,750,600,760,780,780,780,733.2,858,780,780,780,780,780,780,780,0,780,780,780,780,780,1100,1200,775,780,780,780,780,780,780,780,780,0,0,775,775,775,775,775,775,775,500,775,775,525,775,775,775,775,775,775,775,775,775,775,100,500,450,780,780,780,721.5,858,780,600,600,600,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780
VDD_SRAM_GPU,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,500,1100,750,775,775,775,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,660,860,660,860,660,860,660,860,660,860,660,860,660,860,660,860,660,860,660,860,660,860,660,860,660,860,660,860,660,860,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,650,880,650,880,650,880,650,880,650,880,650,880,650,880,650,880,650,880,650,880,650,880,650,880,650,880,650,880,650,880,780,780,780,780,630,860,630,860,780,780,780,780,620,880,620,880,780,780,780,780,620,880,620,880,620,880,750,600,780,660,940,775,660,940,775,660,940,775,780,780,780,0,780,780,780,780,780,1100,1200,775,780,780,780,780,780,780,780,780,0,0,775,775,775,775,775,775,775,500,775,775,525,775,775,775,775,775,790,675,775,775,650,100,500,450,780,780,780,721.5,858,780,600,1000,750,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780
VDD_SRAM_SOC,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,500,1100,750,775,775,775,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,660,860,660,860,660,860,660,860,660,860,660,860,660,860,660,860,660,860,660,860,660,860,660,860,660,860,660,860,660,860,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,650,880,650,880,650,880,650,880,650,880,650,880,650,880,650,880,650,880,650,880,650,880,650,880,650,880,650,880,650,880,780,780,780,780,630,860,630,860,780,780,780,780,620,880,620,880,780,780,780,780,620,880,620,880,620,880,750,600,780,660,940,775,660,940,775,660,940,775,780,780,780,0,780,780,780,780,780,1100,1200,775,780,780,780,800,800,800,800,800,0,0,775,775,775,775,775,775,775,500,500,775,525,525,775,775,775,775,790,675,775,775,650,100,500,450,780,780,780,721.5,858,780,600,1000,750,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780
VDD_SOC,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,500,1100,750,775,775,775,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,650,1230,650,1230,650,1230,650,1230,650,1230,650,1230,650,1230,650,1230,650,1230,650,1230,650,1230,650,1230,650,1230,650,1230,650,1230,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,640,1250,640,1250,640,1250,640,1250,640,1250,640,1250,640,1250,640,1250,640,1250,640,1250,640,1250,640,1250,640,1250,640,1250,640,1250,780,780,780,780,650,1230,650,1230,780,780,780,780,640,1250,640,1250,780,780,780,780,640,1250,640,1250,640,1250,750,600,805,660,940,775,660,940,775,660,940,775,780,780,780,0,780,780,780,780,780,1100,1200,775,780,780,780,800,800,800,800,800,0,0,775,775,775,775,775,775,775,500,500,775,525,525,775,775,775,775,675,675,775,650,650,100,500,450,780,780,780,721.5,858,780,600,600,600,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780
VDD_DCS_DDR,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,500,1100,750,775,775,775,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,640,1230,640,1230,640,1230,640,1230,640,1230,640,1230,640,1230,640,1230,640,1230,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,630,1250,630,1250,630,1250,630,1250,630,1250,630,1250,630,1250,630,1250,630,1250,780,780,780,780,780,780,640,1230,780,780,780,780,780,780,630,1250,780,780,780,780,780,780,630,1250,630,1250,750,600,869,660,940,775,660,940,775,660,940,775,780,780,780,0,780,780,780,780,780,1100,1200,775,780,780,780,800,800,800,800,800,0,0,775,775,775,775,775,775,775,775,775,775,775,775,775,775,775,775,625,675,775,650,650,100,500,450,780,780,780,721.5,858,780,650,1000,750,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780
VDD_DISP,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,500,1100,750,775,775,775,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,645,1230,645,1230,645,1230,645,1230,645,1230,645,1230,645,1230,645,1230,645,1230,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,635,1250,635,1250,635,1250,635,1250,635,1250,635,1250,635,1250,635,1250,635,1250,780,780,780,780,780,780,645,1230,780,780,780,780,780,780,635,1250,780,780,780,780,780,780,635,1250,635,1250,750,600,719,660,940,775,660,940,775,660,940,775,780,780,780,0,780,780,780,780,780,1100,1200,775,780,780,780,800,800,800,800,800,0,0,775,775,775,775,775,775,775,775,775,775,775,775,775,775,775,775,625,675,775,650,650,100,500,450,780,780,780,721.5,858,780,721.5,858,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780
VDD_CPU_SRAM,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,500,1100,750,775,775,775,660,1255,660,1255,660,1255,660,1255,660,1255,660,1255,660,1255,660,1255,660,1255,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,650,1275,650,1275,650,1275,650,1275,650,1275,650,1275,650,1275,650,1275,650,1275,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,630,1255,630,1255,780,780,780,780,620,1275,620,1275,780,780,780,780,620,1275,620,1275,780,780,780,780,780,780,750,600,870,733.2,858,780,780,780,780,733.2,858,780,780,780,780,0,780,780,780,780,780,1100,1200,775,780,780,780,780,780,780,780,780,0,0,775,775,775,775,775,775,500,775,500,525,775,525,775,1035,1150,675,775,775,650,775,775,780,780,780,100,500,450,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780
