#,Pattern,Use/No Use,Timeset Latest,File Versions
1,CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T10,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T10/7/CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T10_7_A0_2503260510.ATP.gz
2,CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T11,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T11/7/CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T11_7_A0_2503260510.ATP.gz
3,CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T4,dont_use,N/A,N/A
4,CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T6,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T6/7/CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T6_7_A0_2503260510.ATP.gz
5,CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T7,dont_use,N/A,N/A
6,CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T8,dont_use,N/A,N/A
7,CZ_KMDA0_C_FULP_AN_AA01_DLL_JTG_CAL_ALLFRV_SI_ADCLK_T12P1,dont_use,N/A,N/A
8,CZ_KMDA0_C_FULP_AN_AA01_DLL_JTG_CAL_ALLFRV_SI_ADCLK_T12P2,dont_use,N/A,N/A
9,CZ_KMDA0_C_FULP_AN_AA01_DLL_JTG_COD_ALLFRV_SI_ADCLK_T17P1,dont_use,N/A,N/A
10,CZ_KMDA0_C_FULP_AN_AA01_DLL_JTG_COD_ALLFRV_SI_ADCLK_T17P2,dont_use,N/A,N/A
11,CZ_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P3,dont_use,N/A,N/A
12,CZ_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P4,dont_use,N/A,N/A
13,CZ_KMDA0_C_FULP_AN_AA01_FRQ_JTG_VMX_ALLFRV_SI_ADCLK_T10P1,dont_use,N/A,N/A
14,CZ_KMDA0_C_FULP_AN_AA01_FRQ_JTG_VMX_ALLFRV_SI_ADCLK_T10P2,dont_use,N/A,N/A
15,CZ_KMDA0_C_FULP_AN_AA01_FRQ_JTG_VMX_ALLFRV_SI_ADCLK_T10P3,dont_use,N/A,N/A
16,CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_DYC_ALLFRV_SI_ADCLK_T13P1,dont_use,N/A,N/A
17,CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_DYC_ALLFRV_SI_ADCLK_T13P2,dont_use,N/A,N/A
18,CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P/10/CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P_10_A0_2504070745.ATP.gz
19,CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P2P,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P2P/11/CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P2P_11_A0_2507022121.ATP.gz
20,CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P3P,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P3P/11/CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P3P_11_A0_2507022121.ATP.gz
21,CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T7P5,dont_use,N/A,N/A
22,CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T7P6,dont_use,N/A,N/A
