DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances																																																																																																																																																
																																																																																																																																																	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters																																																																																																																																			
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment	
DFTL,Row_3	DFTL_SOC_CPUSRAM_MPX001_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_PCPU:V:0.74;VDD_ECPU:V:0.715;VDD_GPU:V:0.705;VDD_SOC:V:1.035;VDD_DCS_DDR:V:0.71;VDD_DISP:V:0.75;VDD_SRAM_SOC:V:0.82;VDD_SRAM_GPU:V:0.82;VDD_FIXED_ALL:V:0.84;VDD_LOW:V:0.8;VDD_CIO:V:0.885;VDD_CIO_USB:V:0.8;VDDIO12_GRP:V:1.32;VDD10_CIO:V:1.06;VDD_FIXED_PCIE5:V:0.765;VDD_FIXED_PCIE:V:0.765;VDD10_PCIE5:V:1.06;VDD10_PCIE:V:1.06;VDD_FIXED_LPDP_RX:V:0.765;VDD10_LPDP_RX:V:1.06;VDD_FIXED_LPDP_TX:V:0.765;VDD10_LPDP_TX:V:1.06;VDD_DCS_DDR:V:0.705;USL:0.85;LSL:0.799	DFTL_SOC_CPUSRAM_MPX001_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_INIT	DFTL_SOC_CPUSRAM_MPX001_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_PL	init_NV_pl_Sweep			JTAG_TDI	||||||sgmt0|||	sgmt0=SELSRAM()	False	Bincut_X_X_X:NV	False																																																																																																																		
DFTL,Row_4	DFTL_SOC_CPUSRAM_MPX002_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_PCPU:V:0.765;VDD_ECPU:V:0.715;VDD_GPU:V:0.705;VDD_SOC:V:1.035;VDD_DCS_DDR:V:0.71;VDD_DISP:V:0.75;VDD_SRAM_SOC:V:0.82;VDD_SRAM_GPU:V:0.82;VDD_FIXED_ALL:V:0.84;VDD_LOW:V:0.8;VDD_CIO:V:0.885;VDD_CIO_USB:V:0.8;VDDIO12_GRP:V:1.32;VDD10_CIO:V:1.06;VDD_FIXED_PCIE5:V:0.765;VDD_FIXED_PCIE:V:0.765;VDD10_PCIE5:V:1.06;VDD10_PCIE:V:1.06;VDD_FIXED_LPDP_RX:V:0.765;VDD10_LPDP_RX:V:1.06;VDD_FIXED_LPDP_TX:V:0.765;VDD10_LPDP_TX:V:1.06;VDD_DCS_DDR:V:0.705;USL:0.85;LSL:0.799	DFTL_SOC_CPUSRAM_MPX002_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_INIT	DFTL_SOC_CPUSRAM_MPX002_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_PL	init_NV_pl_Sweep			JTAG_TDI	||||||sgmt0|||	sgmt0=SELSRAM()	False	Bincut_X_X_X:NV	False																																																																																																																		
DFTL,Row_5	DFTL_SOC_CPUSRAM_MPX003_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_PCPU:V:0.785;VDD_ECPU:V:0.715;VDD_GPU:V:0.705;VDD_SOC:V:1.035;VDD_DCS_DDR:V:0.71;VDD_DISP:V:0.75;VDD_SRAM_SOC:V:0.82;VDD_SRAM_GPU:V:0.82;VDD_FIXED_ALL:V:0.84;VDD_LOW:V:0.8;VDD_CIO:V:0.885;VDD_CIO_USB:V:0.8;VDDIO12_GRP:V:1.32;VDD10_CIO:V:1.06;VDD_FIXED_PCIE5:V:0.765;VDD_FIXED_PCIE:V:0.765;VDD10_PCIE5:V:1.06;VDD10_PCIE:V:1.06;VDD_FIXED_LPDP_RX:V:0.765;VDD10_LPDP_RX:V:1.06;VDD_FIXED_LPDP_TX:V:0.765;VDD10_LPDP_TX:V:1.06;VDD_DCS_DDR:V:0.705;USL:0.86;LSL:0.8084	DFTL_SOC_CPUSRAM_MPX003_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_INIT	DFTL_SOC_CPUSRAM_MPX003_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_PL	init_NV_pl_Sweep			JTAG_TDI	||||||sgmt0|||	sgmt0=SELSRAM()	False	Bincut_X_X_X:NV	False																																																																																																																		
DFTL,Row_6	DFTL_CPU_CPUSRAM_MPX00H_CPUBST_H0XD_PLLP_SP1_REPDAT_X_SelsrmSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_PCPU:V:1.25;VDD_ECPU:V:0.715;VDD_GPU:V:0.705;VDD_SOC:V:1.035;VDD_DCS_DDR:V:0.71;VDD_DISP:V:0.75;VDD_SRAM_SOC:V:0.82;VDD_SRAM_GPU:V:0.82;VDD_FIXED_ALL:V:0.84;VDD_LOW:V:0.8;VDD_CIO:V:0.885;VDD_CIO_USB:V:0.8;VDDIO12_GRP:V:1.2;VDD10_CIO:V:1.06;VDD_FIXED_PCIE5:V:0.765;VDD_FIXED_PCIE:V:0.765;VDD10_PCIE5:V:1.06;VDD10_PCIE:V:1.06;VDD_FIXED_LPDP_RX:V:0.765;VDD10_LPDP_RX:V:1.06;VDD_FIXED_LPDP_TX:V:0.765;VDD10_LPDP_TX:V:1.06;VDD_DCS_DDR:V:0.705;USL:1.185;LSL:1.1139	DFTL_CPU_CPUSRAM_MPX00H_CPUBST_H0XD_PLLP_SP1_REPDAT_X_SelsrmSSSS_INIT	DFTL_CPU_CPUSRAM_MPX00H_CPUBST_H0XD_PLLP_SP1_REPDAT_X_SelsrmSSSS_PL	init_NV_pl_Sweep			JTAG_TDI	sgmt0|||||	sgmt0=SELSRAM()	False	Bincut_X_X_X:NV	False																																																																																																																		
DFTL,Row_7	DFTL_CPU_CPUSRAM_MPX00H_CPUBST_H0XD_PLLP_SP5_REPDAT_X_SelsrmSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_PCPU:V:1.25;VDD_ECPU:V:0.715;VDD_GPU:V:0.705;VDD_SOC:V:1.035;VDD_DCS_DDR:V:0.71;VDD_DISP:V:0.75;VDD_SRAM_SOC:V:0.82;VDD_SRAM_GPU:V:0.82;VDD_FIXED_ALL:V:0.84;VDD_LOW:V:0.8;VDD_CIO:V:0.885;VDD_CIO_USB:V:0.8;VDDIO12_GRP:V:1.2;VDD10_CIO:V:1.06;VDD_FIXED_PCIE5:V:0.765;VDD_FIXED_PCIE:V:0.765;VDD10_PCIE5:V:1.06;VDD10_PCIE:V:1.06;VDD_FIXED_LPDP_RX:V:0.765;VDD10_LPDP_RX:V:1.06;VDD_FIXED_LPDP_TX:V:0.765;VDD10_LPDP_TX:V:1.06;VDD_DCS_DDR:V:0.705;USL:1.185;LSL:1.1139	DFTL_CPU_CPUSRAM_MPX00H_CPUBST_H0XD_PLLP_SP5_REPDAT_X_SelsrmSSSS_INIT	DFTL_CPU_CPUSRAM_MPX00H_CPUBST_H0XD_PLLP_SP5_REPDAT_X_SelsrmSSSS_PL	init_NV_pl_Sweep			JTAG_TDI	sgmt0|||||	sgmt0=SELSRAM()	False	Bincut_X_X_X:NV	False																																																																																																																		
DFTL,Row_8	DFTL_CPU_CPUSRAM_MPX001_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_PCPU:V:0.74;VDD_ECPU:V:0.715;VDD_GPU:V:0.705;VDD_SOC:V:1.035;VDD_DCS_DDR:V:0.71;VDD_DISP:V:0.75;VDD_SRAM_SOC:V:0.82;VDD_SRAM_GPU:V:0.82;VDD_FIXED_ALL:V:0.84;VDD_LOW:V:0.8;VDD_CIO:V:0.885;VDD_CIO_USB:V:0.8;VDDIO12_GRP:V:1.2;VDD10_CIO:V:1.06;VDD_FIXED_PCIE5:V:0.765;VDD_FIXED_PCIE:V:0.765;VDD10_PCIE5:V:1.06;VDD10_PCIE:V:1.06;VDD_FIXED_LPDP_RX:V:0.765;VDD10_LPDP_RX:V:1.06;VDD_FIXED_LPDP_TX:V:0.765;VDD10_LPDP_TX:V:1.06;VDD_DCS_DDR:V:0.705;USL:0.85;LSL:0.799	DFTL_CPU_CPUSRAM_MPX001_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_INIT	DFTL_CPU_CPUSRAM_MPX001_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_PL	init_NV_pl_Sweep			JTAG_TDI	sgmt0|||	sgmt0=SELSRAM()	False	Bincut_X_X_X:NV	False																																																																																																																		
DFTL,Row_9	DFTL_CPU_CPUSRAM_MPX002_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_PCPU:V:0.765;VDD_ECPU:V:0.715;VDD_GPU:V:0.705;VDD_SOC:V:1.035;VDD_DCS_DDR:V:0.71;VDD_DISP:V:0.75;VDD_SRAM_SOC:V:0.82;VDD_SRAM_GPU:V:0.82;VDD_FIXED_ALL:V:0.84;VDD_LOW:V:0.8;VDD_CIO:V:0.885;VDD_CIO_USB:V:0.8;VDDIO12_GRP:V:1.2;VDD10_CIO:V:1.06;VDD_FIXED_PCIE5:V:0.765;VDD_FIXED_PCIE:V:0.765;VDD10_PCIE5:V:1.06;VDD10_PCIE:V:1.06;VDD_FIXED_LPDP_RX:V:0.765;VDD10_LPDP_RX:V:1.06;VDD_FIXED_LPDP_TX:V:0.765;VDD10_LPDP_TX:V:1.06;VDD_DCS_DDR:V:0.705;USL:0.85;LSL:0.799	DFTL_CPU_CPUSRAM_MPX002_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_INIT	DFTL_CPU_CPUSRAM_MPX002_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_PL	init_NV_pl_Sweep			JTAG_TDI	sgmt0|||	sgmt0=SELSRAM()	False	Bincut_X_X_X:NV	False																																																																																																																		
DFTL,Row_10	DFTL_CPU_CPUSRAM_MPX003_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_PCPU:V:0.785;VDD_ECPU:V:0.715;VDD_GPU:V:0.705;VDD_SOC:V:1.035;VDD_DCS_DDR:V:0.71;VDD_DISP:V:0.75;VDD_SRAM_SOC:V:0.82;VDD_SRAM_GPU:V:0.82;VDD_FIXED_ALL:V:0.84;VDD_LOW:V:0.8;VDD_CIO:V:0.885;VDD_CIO_USB:V:0.8;VDDIO12_GRP:V:1.2;VDD10_CIO:V:1.06;VDD_FIXED_PCIE5:V:0.765;VDD_FIXED_PCIE:V:0.765;VDD10_PCIE5:V:1.06;VDD10_PCIE:V:1.06;VDD_FIXED_LPDP_RX:V:0.765;VDD10_LPDP_RX:V:1.06;VDD_FIXED_LPDP_TX:V:0.765;VDD10_LPDP_TX:V:1.06;VDD_DCS_DDR:V:0.705;USL:0.86;LSL:0.8084	DFTL_CPU_CPUSRAM_MPX003_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_INIT	DFTL_CPU_CPUSRAM_MPX003_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_PL	init_NV_pl_Sweep			JTAG_TDI	sgmt0|||	sgmt0=SELSRAM()	False	Bincut_X_X_X:NV	False																																																																																																																		
DFTL,Row_11	DFTL_CPU_CPUSRAM_MPX007_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_PCPU:V:0.92;VDD_ECPU:V:0.715;VDD_GPU:V:0.705;VDD_SOC:V:1.035;VDD_DCS_DDR:V:0.71;VDD_DISP:V:0.75;VDD_SRAM_SOC:V:0.82;VDD_SRAM_GPU:V:0.82;VDD_FIXED_ALL:V:0.84;VDD_LOW:V:0.8;VDD_CIO:V:0.885;VDD_CIO_USB:V:0.8;VDDIO12_GRP:V:1.2;VDD10_CIO:V:1.06;VDD_FIXED_PCIE5:V:0.765;VDD_FIXED_PCIE:V:0.765;VDD10_PCIE5:V:1.06;VDD10_PCIE:V:1.06;VDD_FIXED_LPDP_RX:V:0.765;VDD10_LPDP_RX:V:1.06;VDD_FIXED_LPDP_TX:V:0.765;VDD10_LPDP_TX:V:1.06;VDD_DCS_DDR:V:0.705;USL:0.99;LSL:0.9306	DFTL_CPU_CPUSRAM_MPX007_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_INIT	DFTL_CPU_CPUSRAM_MPX007_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_PL	init_NV_pl_Sweep			JTAG_TDI	sgmt0|||	sgmt0=SELSRAM()	False	Bincut_X_X_X:NV	False																																																																																																																		
