Pin	CurrentRange	WaitTime	
VDD_GPU	0.02	0.027	
VDD_PCPU	0.02	0.00448	
VDD_SOC	0.02	0.024	
VDD_DISP	0.002	0.03	
VDD_ECPU	0.002	0.013	
VDD_DCS_DDR	0.002	0.03	
VDD_CPU_SRAM	0.002	0.03	
VDDIO12_AOP	0.002	0.014	
VDDIO12_AOP_4	0.002	0.015	
VDD_SRAM_SOC	0.002	0.017	
VDDQL_DDR	0.002	0.007	
VDD_LOW	0.002	0.013	
VDD_SRAM_GPU	0.002	0.01	
VDDIO12_GRP	0.002	0.01	
VDD_CIO	0.002	0.022	
VDD10_AMPH	0.002	0.008	
VDD_FIXED_LPDP_RX	0.002	0.012	
VDD_FIXED_LPDP_TX	0.002	0.013	
VDD10_LPDP_RX	0.002	0.007	
VDD10_LPDP_TX	0.002	0.007	
VDD10_PCIE	0.002	0.007	
VDD10_PCIE5	0.002	0.007	
VDD_CIO_USB	0.002	0.008	
VDD_FIXED_GRP	0.002	0.007	
VDD12_CIO	0.002	0.006	
VDD12_USB_DEBUG	0.002	0.008	
VDD10_CIO	0.002	0.007	
VDD10_PLL_SOC	0.002	0.008	
VDD10_PLL_DDR	0.002	0.007	
VDD10_PCIE_REFBUF	0.002	0.006	
VDD10_TSADC_CPU	0.002	0.008	
VDD10_ULPPLL_FLPPLL	0.002	0.008	
VDD10_HSCDFT	0.002	0.008	
VDD10_AMUX	0.002	0.007	
VDD10_PLL_GRP	0.002	0.008	
VDD10_XTAL	0.002	0.006	
VDD10_ADC_SOC	0.002	0.008	
VDD_FIXED_PCIE5	0.002	0.007	
VDD_FIXED_PCIE	0.002	0.007	
VDD_FIXED_PLL_ANE_GPU	0.002	0.007	
VDD_FIXED_PCPU_MTR	0.002	0.007	
VDD_FIXED_PLL_SOC	0.002	0.007	
VDD_FIXED_PCPU	0.002	0.007	
VDD_FIXED_ECPU_MTR	0.002	0.007	
VDD_FIXED_ECPU	0.002	0.007	
VDD_FIXED_PCIE_REFBUF	0.002	0.007	
VDD_FIXED_AMUX	0.002	0.008	
VDD_FIXED_XTAL	0.002	0.008	
VDD_LOW_FLPPLL	0.002	0.008	
VDD_LOW_ULPPLL	0.002	0.008	
VDD_LOW_DETECT	0.002	0.008	
VDD_LOW_USB_DEBUG	0.002	0.006	
VDDA_EFUSE0	0.002	0.007	
VDDA_EFUSE1	0.002	0.007	
VDDA_EFUSE2	0.002	0.007	
VDDA_EFUSE3	0.002	0.008	
VDDA_EFUSE4	0.002	0.009	
VDDA_EFUSE5	0.002	0.007	
VDDA_EFUSE6	0.002	0.008	
VDDA_EFUSE7	0.002	0.007	
